seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2056050950,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,35,ordinary,1,ones,14,28,14,28,False,0,63,0,1,1,1,set,6,0,63,P0:3-1 P1:3-2 P2:1-0 P3:4-1 P3:4-0 P0:4-4 P1:4-2 P2:5-4 P0:3-3 P1:3-0 P2:6-3 P3:6-0 P0:5-5 P1:5-2 P2:5-3 P3:6-6 P0:6-4 P1:0-0 P2:2-0 P3:2-1 P3:5-1 P0:6-5 P1:2-2 P2:6-1 P2:5-0 P3:1-1 P0:6-2 P1:4-3
2056050951,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,39,ordinary,6,sixes,18,24,24,18,False,57,0,1,0,1,1,set,6,0,57,P3:1-0 P0:4-1 P1:2-1 P2:6-5 P2:6-0 P3:2-0 P0:6-3 P1:6-6 P1:5-5 P2:5-0 P3:5-3 P0:5-2 P1:3-2 P2:4-0 P3:3-0 P0:3-1 P1:5-4 P2:0-0 P3:3-3 P0:5-1 P1:1-1 P2:6-1 P3:4-3 P0:4-2 P2:6-2 P3:4-4 P0:6-4 P1:2-2
2056050952,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,36,ordinary,1,ones,31,11,11,31,False,67,0,1,0,1,1,set,6,0,67,P1:3-2 P2:3-3 P3:5-5 P0:5-3 P2:4-2 P3:6-4 P0:4-0 P1:4-3 P3:6-0 P0:6-2 P1:6-5 P2:6-6 P2:3-0 P3:2-2 P0:4-1 P1:5-2 P0:3-1 P1:1-0 P2:5-0 P3:2-1 P0:2-0 P1:5-4 P2:0-0 P3:4-4 P0:1-1 P1:5-1 P2:6-3 P3:6-1
2056050953,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,3,threes,35,7,7,35,False,42,0,1,0,1,1,set,6,0,42,P1:6-4 P2:6-1 P3:6-0 P0:6-6 P0:4-0 P1:4-2 P2:4-1 P3:4-4 P3:3-2 P0:3-0 P1:5-0 P2:6-3 P2:5-5 P3:1-0 P0:5-1 P1:6-5 P2:3-3 P3:3-1 P0:4-3 P1:0-0 P2:5-2 P3:1-1 P0:2-2 P1:2-1 P2:5-4 P3:5-3 P0:2-0 P1:6-2
2056050954,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,40,ordinary,5,fives,23,19,19,23,False,63,0,1,0,1,1,set,6,0,63,P3:1-0 P0:4-1 P1:6-4 P2:6-5 P2:6-3 P3:6-1 P0:6-2 P1:6-6 P1:5-5 P2:5-1 P3:5-2 P0:5-0 P1:4-2 P2:4-4 P3:4-0 P0:0-0 P2:2-0 P3:2-1 P0:3-2 P1:4-3 P0:3-1 P1:5-3 P2:3-0 P3:1-1 P1:5-4 P2:6-0 P3:2-2 P0:3-3
2056050955,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,32,ordinary,4,fours,30,12,30,12,False,0,44,0,1,1,7,set,0,0,44,P2:3-0 P3:6-3 P0:3-3 P1:3-1 P0:5-1 P1:0-0 P2:5-3 P3:5-0 P2:3-2 P3:2-1 P0:6-5 P1:2-0 P2:4-1 P3:4-2 P0:6-4 P1:4-0 P0:6-6 P1:6-0 P2:6-2 P3:2-2 P0:1-0 P1:6-1 P2:1-1 P3:5-4 P3:4-4 P0:5-2 P1:4-3 P2:5-5
2056050956,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,8,doubles-suit,24,18,18,24,False,42,0,1,0,1,2,set,5,0,42,P3:5-5 P0:1-1 P1:3-3 P2:2-2 P3:5-0 P0:6-5 P1:5-4 P2:5-3 P0:5-2 P1:4-1 P2:4-4 P3:5-1 P0:6-4 P1:6-2 P2:3-1 P3:6-1 P0:3-0 P1:4-3 P2:3-2 P3:0-0 P1:1-0 P2:6-6 P3:2-1 P0:4-0 P3:2-0 P0:6-0 P1:6-3 P2:4-2
2056050957,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,39,ordinary,6,sixes,41,1,41,1,True,41,1,1,0,1,4,made,3,1,0,P2:2-1 P3:5-2 P0:2-2 P1:3-2 P0:3-0 P1:5-5 P2:6-0 P3:4-3 P2:6-5 P3:4-1 P0:6-4 P1:6-3 P2:4-2 P3:5-0 P0:4-4 P1:4-0 P0:5-1 P1:5-4 P2:6-2 P3:5-3 P2:0-0 P3:1-0 P0:3-1 P1:2-0 P2:6-1 P3:1-1 P0:3-3 P1:6-6
2056050958,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,30,ordinary,1,ones,29,13,13,29,False,59,0,1,0,1,2,set,5,0,59,P3:6-4 P0:6-0 P1:6-5 P2:6-3 P1:5-5 P2:5-3 P3:5-0 P0:4-1 P0:3-1 P1:1-1 P2:5-1 P3:2-1 P1:3-2 P2:3-3 P3:4-2 P0:2-2 P2:2-0 P3:6-2 P0:1-0 P1:5-2 P0:4-0 P1:4-3 P2:3-0 P3:5-4 P3:6-6 P0:4-4 P1:0-0 P2:6-1
2056050959,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,168,mark_ladder,1,ones,19,23,19,23,False,0,168,0,4,4,5,set,2,0,168,P2:4-3 P3:6-4 P0:4-4 P1:4-0 P0:6-6 P1:6-2 P2:3-3 P3:6-0 P0:6-5 P1:6-3 P2:5-0 P3:3-0 P0:2-2 P1:5-2 P2:2-0 P3:4-2 P0:4-1 P1:1-1 P2:2-1 P3:1-0 P1:5-5 P2:5-4 P3:5-3 P0:3-2 P1:0-0 P2:5-1 P3:6-1 P0:3-1
2056050960,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,36,ordinary,5,fives,31,11,11,31,False,67,0,1,0,1,1,set,6,0,67,P3:4-1 P0:4-4 P1:6-4 P2:3-3 P0:4-3 P1:5-5 P2:2-2 P3:4-0 P1:2-0 P2:6-3 P3:2-1 P0:4-2 P0:5-3 P1:5-1 P2:6-5 P3:5-0 P2:1-1 P3:3-1 P0:3-2 P1:6-0 P2:0-0 P3:3-0 P0:6-2 P1:6-6 P2:1-0 P3:6-1 P0:5-4 P1:5-2
2056050961,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,31,ordinary,1,ones,7,35,7,35,False,0,66,0,1,1,3,set,4,0,66,P2:4-0 P3:6-4 P0:3-0 P1:4-2 P3:3-2 P0:3-3 P1:4-3 P2:6-3 P0:5-0 P1:5-5 P2:6-5 P3:5-4 P1:5-2 P2:6-6 P3:4-1 P0:6-0 P3:6-2 P0:3-1 P1:0-0 P2:1-0 P0:2-0 P1:5-3 P2:2-1 P3:6-1 P3:1-1 P0:2-2 P1:5-1 P2:4-4
2056050962,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,33,ordinary,6,sixes,8,34,8,34,False,0,67,0,1,1,5,set,2,0,67,P2:3-3 P3:3-0 P0:3-2 P1:1-0 P2:4-1 P3:4-3 P0:4-0 P1:5-4 P1:2-1 P2:5-3 P3:2-0 P0:5-2 P0:4-2 P1:1-1 P2:4-4 P3:2-2 P2:3-1 P3:5-1 P0:5-5 P1:6-1 P1:6-2 P2:6-0 P3:6-5 P0:6-4 P3:6-6 P0:0-0 P1:6-3 P2:5-0
2056050963,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,168,mark_ladder,8,doubles-suit,35,7,35,7,False,0,168,0,4,4,2,set,5,0,168,P0:6-5 P1:6-3 P2:6-4 P3:6-0 P0:2-0 P1:4-2 P2:2-1 P3:5-2 P3:0-0 P0:1-1 P1:2-2 P2:5-5 P2:3-2 P3:3-0 P0:4-3 P1:5-3 P1:4-1 P2:5-4 P3:1-0 P0:4-0 P2:5-1 P3:3-1 P0:6-6 P1:3-3 P2:5-0 P3:6-2 P0:6-1 P1:4-4
2056050964,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,37,ordinary,4,fours,41,1,41,1,True,41,1,1,0,1,7,made,0,1,0,P2:4-4 P3:3-2 P0:4-3 P1:4-2 P2:5-0 P3:5-2 P0:5-5 P1:0-0 P0:3-3 P1:3-1 P2:6-3 P3:3-0 P0:6-5 P1:6-2 P2:6-1 P3:6-0 P0:5-4 P1:2-0 P2:6-4 P3:1-0 P2:5-1 P3:5-3 P0:6-6 P1:2-1 P3:1-1 P0:4-0 P1:2-2 P2:4-1
2056050965,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,39,ordinary,0,blanks,29,13,13,29,False,68,0,1,0,1,1,set,6,0,68,P3:2-1 P0:3-2 P1:4-2 P2:2-2 P2:5-2 P3:3-1 P0:5-1 P1:5-5 P1:4-1 P2:4-4 P3:4-3 P0:6-4 P2:6-3 P3:6-1 P0:6-2 P1:6-6 P1:5-4 P2:6-5 P3:3-3 P0:5-0 P0:0-0 P1:3-0 P2:1-1 P3:1-0 P0:2-0 P1:6-0 P2:5-3 P3:4-0
2056050966,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,31,ordinary,0,blanks,19,23,19,23,False,0,54,0,1,1,3,set,4,0,54,P0:6-0 P1:2-0 P2:5-0 P3:4-1 P0:4-3 P1:4-2 P2:6-4 P3:4-4 P3:5-2 P0:5-1 P1:5-5 P2:5-4 P1:3-2 P2:1-0 P3:5-3 P0:6-3 P2:6-5 P3:6-1 P0:6-2 P1:2-1 P2:2-2 P3:3-3 P0:0-0 P1:3-1 P0:3-0 P1:4-0 P2:1-1 P3:6-6
2056050967,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,41,ordinary,5,fives,39,3,39,3,False,0,44,0,1,1,6,set,1,0,44,P0:5-1 P1:5-0 P2:5-5 P3:5-4 P2:3-1 P3:3-0 P0:6-3 P1:3-2 P0:4-3 P1:6-4 P2:4-4 P3:4-2 P2:4-0 P3:1-0 P0:4-1 P1:2-0 P0:5-3 P1:5-2 P2:6-1 P3:6-5 P3:2-1 P0:6-6 P1:6-2 P2:3-3 P1:6-0 P2:1-1 P3:2-2 P0:0-0
2056050968,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,40,ordinary,7,doubles-trump,24,18,24,18,False,0,58,0,1,1,2,set,5,0,58,P2:5-4 P3:5-0 P0:5-3 P1:5-2 P2:3-1 P3:4-3 P0:3-2 P1:3-0 P3:2-0 P0:4-1 P1:2-1 P2:4-2 P2:6-6 P3:4-4 P0:0-0 P1:2-2 P2:5-5 P3:5-1 P0:1-1 P1:3-3 P2:1-0 P3:6-1 P0:4-0 P1:6-2 P3:6-3 P0:6-0 P1:6-5 P2:6-4
2056050969,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,30,ordinary,4,fours,22,20,22,20,False,0,50,0,1,1,5,set,2,0,50,P0:5-5 P1:3-2 P2:5-0 P3:5-1 P0:2-2 P1:2-1 P2:2-0 P3:5-2 P0:6-5 P1:6-1 P2:6-3 P3:6-6 P3:6-4 P0:4-0 P1:5-4 P2:4-3 P3:4-1 P0:3-1 P1:0-0 P2:1-1 P3:4-2 P0:6-0 P1:3-3 P2:3-0 P3:4-4 P0:5-3 P1:6-2 P2:1-0
2056050970,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,40,ordinary,2,twos,19,23,23,19,False,59,0,1,0,1,1,set,6,0,59,P1:5-0 P2:5-4 P3:6-4 P0:6-5 P0:4-1 P1:4-0 P2:4-3 P3:4-4 P3:1-0 P0:5-1 P1:3-1 P2:2-1 P2:3-2 P3:4-2 P0:5-2 P1:2-2 P1:3-0 P2:0-0 P3:6-3 P0:3-3 P0:6-0 P1:6-6 P2:2-0 P3:6-1 P2:5-5 P3:6-2 P0:5-3 P1:1-1
2056050971,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,30,ordinary,2,twos,24,18,24,18,False,0,48,0,1,1,3,set,4,0,48,P2:6-5 P3:6-3 P0:5-1 P1:6-4 P2:3-1 P3:3-3 P0:3-0 P1:5-3 P3:5-5 P0:5-0 P1:0-0 P2:5-4 P3:3-2 P0:4-2 P1:4-4 P2:2-1 P0:4-0 P1:6-0 P2:4-3 P3:1-0 P2:2-2 P3:2-0 P0:4-1 P1:6-1 P2:5-2 P3:6-2 P0:1-1 P1:6-6
2056050972,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,41,ordinary,9,notrump,25,17,17,25,False,66,0,1,0,1,1,set,6,0,66,P1:1-0 P2:6-1 P3:4-1 P0:1-1 P0:4-2 P1:4-0 P2:6-4 P3:5-4 P2:2-2 P3:2-1 P0:3-2 P1:2-0 P2:5-3 P3:5-5 P0:5-0 P1:5-1 P3:5-2 P0:4-4 P1:3-0 P2:6-6 P3:6-2 P0:6-0 P1:3-1 P2:6-3 P2:4-3 P3:6-5 P0:0-0 P1:3-3
2056050973,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,32,ordinary,4,fours,23,19,19,23,False,55,0,1,0,1,1,set,6,0,55,P1:5-0 P2:5-1 P3:3-2 P0:5-5 P0:2-1 P1:2-0 P2:4-3 P3:6-2 P2:3-1 P3:6-3 P0:3-0 P1:3-3 P1:1-0 P2:1-1 P3:0-0 P0:6-1 P2:5-3 P3:4-0 P0:6-5 P1:5-2 P3:4-2 P0:4-1 P1:4-4 P2:6-4 P1:6-0 P2:6-6 P3:5-4 P0:2-2
2056050974,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,34,ordinary,0,blanks,20,22,22,20,False,54,0,1,0,1,2,set,5,0,54,P1:2-1 P2:2-2 P3:3-2 P0:4-2 P2:6-5 P3:6-4 P0:6-2 P1:1-1 P2:3-0 P3:1-0 P0:6-0 P1:2-0 P0:5-0 P1:4-0 P2:6-3 P3:0-0 P3:4-3 P0:4-1 P1:4-4 P2:5-5 P1:3-1 P2:5-3 P3:5-4 P0:5-1 P2:6-6 P3:6-1 P0:5-2 P1:3-3
2056050975,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,32,ordinary,2,twos,19,23,23,19,False,51,0,1,0,1,2,set,5,0,51,P3:3-0 P0:3-3 P1:5-3 P2:6-1 P0:4-3 P1:6-4 P2:4-4 P3:5-4 P2:1-0 P3:1-1 P0:3-1 P1:5-5 P3:6-5 P0:6-6 P1:5-0 P2:6-0 P0:4-0 P1:3-2 P2:4-1 P3:2-0 P1:0-0 P2:6-2 P3:2-1 P0:5-1 P2:5-2 P3:2-2 P0:6-3 P1:4-2
2056050976,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,41,ordinary,0,blanks,23,19,19,23,False,64,0,1,0,1,1,set,6,0,64,P3:4-1 P0:4-4 P1:5-4 P2:6-4 P0:5-3 P1:1-1 P2:5-1 P3:2-1 P0:6-2 P1:6-3 P2:5-5 P3:1-0 P3:2-0 P0:4-0 P1:2-2 P2:5-0 P2:4-2 P3:3-0 P0:6-1 P1:3-1 P3:6-0 P0:3-2 P1:3-3 P2:4-3 P3:0-0 P0:6-5 P1:6-6 P2:5-2
2056050977,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,2,twos,9,33,33,9,False,42,0,1,0,1,3,set,4,0,42,P3:5-5 P0:5-4 P1:5-0 P2:5-1 P3:6-0 P0:6-4 P1:6-6 P2:3-0 P1:4-1 P2:4-3 P3:3-3 P0:4-4 P0:1-1 P1:3-2 P2:1-0 P3:6-1 P1:4-0 P2:5-2 P3:6-3 P0:2-1 P2:6-2 P3:4-2 P0:2-2 P1:2-0 P0:3-1 P1:0-0 P2:5-3 P3:6-5
2056050978,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,34,ordinary,7,doubles-trump,27,15,27,15,False,0,49,0,1,1,6,set,1,0,49,P0:6-6 P1:2-2 P2:1-1 P3:5-5 P0:6-3 P1:4-1 P2:6-4 P3:6-2 P2:5-0 P3:6-5 P0:5-1 P1:5-2 P3:2-0 P0:2-1 P1:4-2 P2:4-3 P1:5-3 P2:3-1 P3:4-0 P0:6-0 P1:5-4 P2:1-0 P3:0-0 P0:3-2 P3:3-3 P0:6-1 P1:4-4 P2:3-0
2056050979,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,33,ordinary,8,doubles-suit,19,23,23,19,False,52,0,1,0,1,2,set,5,0,52,P3:6-4 P0:6-0 P1:5-5 P2:6-3 P3:3-2 P0:5-3 P1:4-1 P2:3-1 P0:6-5 P1:0-0 P2:4-0 P3:6-1 P0:2-1 P1:4-2 P2:2-0 P3:2-2 P1:1-1 P2:6-6 P3:3-0 P0:4-4 P2:1-0 P3:5-1 P0:6-2 P1:3-3 P3:4-3 P0:5-4 P1:5-2 P2:5-0
2056050980,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,8,doubles-suit,19,23,19,23,False,0,42,0,1,1,2,set,5,0,42,P2:4-2 P3:4-0 P0:4-3 P1:4-1 P0:6-1 P1:6-5 P2:6-0 P3:6-2 P1:1-1 P2:2-2 P3:0-0 P0:3-3 P0:1-0 P1:3-0 P2:2-1 P3:2-0 P2:5-5 P3:4-4 P0:5-0 P1:6-6 P1:5-2 P2:5-1 P3:5-3 P0:3-2 P3:6-3 P0:6-4 P1:5-4 P2:3-1
2056050981,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,30,ordinary,0,blanks,35,7,35,7,True,35,7,1,0,1,5,made,2,7,0,P0:1-0 P1:6-0 P2:5-0 P3:4-0 P1:4-1 P2:4-4 P3:6-4 P0:4-2 P2:3-3 P3:3-1 P0:3-2 P1:4-3 P2:2-1 P3:5-1 P0:6-2 P1:2-2 P1:5-4 P2:5-5 P3:5-3 P0:5-2 P2:6-3 P3:6-1 P0:0-0 P1:6-6 P0:2-0 P1:1-1 P2:3-0 P3:6-5
2056050982,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,35,ordinary,9,notrump,41,1,41,1,True,41,1,1,0,1,7,made,0,1,0,P0:6-2 P1:6-0 P2:6-4 P3:6-1 P2:2-2 P3:2-1 P0:3-2 P1:2-0 P2:4-3 P3:4-2 P0:4-0 P1:4-1 P2:0-0 P3:1-0 P0:3-0 P1:5-0 P2:3-3 P3:3-1 P0:6-3 P1:4-4 P2:6-5 P3:5-1 P0:1-1 P1:6-6 P1:5-2 P2:5-4 P3:5-3 P0:5-5
2056050983,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,35,ordinary,0,blanks,7,35,35,7,True,7,35,0,1,1,7,made,0,7,0,P3:6-2 P0:6-5 P1:6-1 P2:6-6 P2:5-2 P3:1-1 P0:5-1 P1:5-3 P1:3-2 P2:4-3 P3:6-3 P0:2-0 P0:4-4 P1:5-0 P2:5-4 P3:2-2 P1:3-1 P2:4-2 P3:3-0 P0:2-1 P3:4-0 P0:6-4 P1:6-0 P2:1-0 P1:3-3 P2:5-5 P3:0-0 P0:4-1
2056050984,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,39,ordinary,6,sixes,19,23,19,23,False,0,62,0,1,1,1,set,6,0,62,P0:6-0 P1:6-4 P2:1-0 P3:6-2 P1:4-1 P2:4-2 P3:4-0 P0:5-1 P2:5-5 P3:5-2 P0:6-6 P1:5-4 P0:6-5 P1:6-3 P2:2-1 P3:1-1 P0:6-1 P1:0-0 P2:3-0 P3:2-0 P0:3-2 P1:4-3 P2:5-3 P3:3-3 P3:4-4 P0:3-1 P1:2-2 P2:5-0
2056050985,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,41,ordinary,6,sixes,30,12,30,12,False,0,53,0,1,1,2,set,5,0,53,P0:6-0 P1:6-3 P2:6-6 P3:6-5 P2:3-0 P3:3-3 P0:3-1 P1:3-2 P3:2-0 P0:4-2 P1:5-2 P2:2-2 P2:6-2 P3:0-0 P0:6-4 P1:1-0 P0:4-1 P1:4-4 P2:5-4 P3:4-0 P1:5-1 P2:5-0 P3:1-1 P0:5-5 P0:6-1 P1:5-3 P2:4-3 P3:2-1
2056050986,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,40,ordinary,2,twos,22,20,20,22,False,62,0,1,0,1,2,set,5,0,62,P3:3-2 P0:6-2 P1:2-2 P2:2-1 P1:6-4 P2:6-0 P3:6-5 P0:5-2 P0:5-4 P1:5-1 P2:5-5 P3:1-0 P2:6-3 P3:6-6 P0:5-3 P1:1-1 P3:3-1 P0:0-0 P1:3-0 P2:6-1 P3:2-0 P0:5-0 P1:3-3 P2:4-4 P3:4-2 P0:4-1 P1:4-3 P2:4-0
2056050987,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,32,ordinary,9,notrump,28,14,14,28,False,60,0,1,0,1,1,set,6,0,60,P3:3-2 P0:6-3 P1:6-4 P2:6-5 P0:2-2 P1:2-1 P2:2-0 P3:0-0 P0:4-2 P1:1-1 P2:4-0 P3:4-3 P3:3-0 P0:3-3 P1:5-1 P2:5-5 P0:4-1 P1:5-2 P2:5-4 P3:4-4 P3:3-1 P0:6-6 P1:6-1 P2:1-0 P3:5-3 P0:6-0 P1:6-2 P2:5-0
2056050988,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,6,sixes,23,19,23,19,False,0,42,0,1,1,1,set,6,0,42,P2:5-1 P3:5-0 P0:5-4 P1:5-5 P1:2-1 P2:5-3 P3:3-2 P0:5-2 P0:3-0 P1:3-1 P2:0-0 P3:3-3 P3:6-4 P0:6-3 P1:6-0 P2:6-6 P2:1-0 P3:2-0 P0:4-1 P1:4-3 P0:2-2 P1:6-1 P2:4-4 P3:4-2 P1:6-2 P2:4-0 P3:6-5 P0:1-1
2056050989,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,35,ordinary,4,fours,23,19,19,23,False,58,0,1,0,1,4,set,3,0,58,P1:2-0 P2:1-0 P3:3-2 P0:2-1 P3:6-4 P0:4-3 P1:4-0 P2:4-2 P3:5-0 P0:5-3 P1:5-2 P2:3-3 P0:5-4 P1:1-1 P2:0-0 P3:4-1 P0:5-5 P1:6-5 P2:6-1 P3:6-0 P0:6-2 P1:2-2 P2:6-3 P3:6-6 P3:4-4 P0:5-1 P1:3-1 P2:3-0
2056050990,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,38,ordinary,8,doubles-suit,35,7,7,35,False,73,0,1,0,1,1,set,6,0,73,P1:5-5 P2:6-6 P3:3-3 P0:2-2 P2:3-2 P3:5-3 P0:3-0 P1:3-1 P3:1-0 P0:6-1 P1:4-1 P2:5-1 P0:4-3 P1:4-0 P2:5-4 P3:4-4 P2:2-0 P3:5-2 P0:4-2 P1:2-1 P3:6-0 P0:6-4 P1:6-2 P2:6-5 P2:1-1 P3:6-3 P0:5-0 P1:0-0
2056050991,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,31,ordinary,4,fours,33,9,33,9,True,33,9,1,0,1,6,made,1,9,0,P0:5-1 P1:3-2 P2:5-5 P3:5-2 P2:6-2 P3:6-5 P0:6-0 P1:6-3 P3:6-4 P0:4-4 P1:4-0 P2:4-2 P0:5-0 P1:0-0 P2:6-1 P3:5-3 P3:2-0 P0:2-1 P1:2-2 P2:3-1 P1:1-0 P2:4-1 P3:1-1 P0:5-4 P0:3-3 P1:3-0 P2:6-6 P3:4-3
2056050992,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,0,blanks,12,30,30,12,False,42,0,1,0,1,4,set,3,0,42,P3:5-5 P0:6-5 P1:5-2 P2:5-1 P3:3-2 P0:6-3 P1:3-3 P2:3-1 P1:2-1 P2:6-2 P3:5-0 P0:3-0 P3:6-1 P0:4-4 P1:1-1 P2:6-4 P2:4-2 P3:5-3 P0:4-3 P1:5-4 P1:2-2 P2:6-6 P3:1-0 P0:4-0 P0:6-0 P1:0-0 P2:4-1 P3:2-0
2056050993,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,31,ordinary,4,fours,35,7,7,35,False,66,0,1,0,1,1,set,6,0,66,P1:6-4 P2:4-4 P3:4-0 P0:4-1 P2:6-5 P3:6-3 P0:6-2 P1:5-0 P2:3-2 P3:3-3 P0:5-3 P1:3-0 P3:5-1 P0:1-1 P1:1-0 P2:5-5 P2:2-0 P3:5-2 P0:5-4 P1:2-1 P0:6-6 P1:2-2 P2:6-0 P3:0-0 P0:6-1 P1:4-2 P2:3-1 P3:4-3
2056050994,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,30,ordinary,2,twos,35,7,35,7,True,35,7,1,0,1,7,made,0,7,0,P0:2-1 P1:4-1 P2:4-2 P3:5-2 P3:6-4 P0:6-6 P1:6-1 P2:3-1 P0:2-2 P1:5-0 P2:1-1 P3:6-2 P0:2-0 P1:1-0 P2:5-4 P3:5-5 P0:3-0 P1:4-3 P2:0-0 P3:6-3 P3:5-1 P0:6-5 P1:5-3 P2:4-0 P0:3-2 P1:3-3 P2:4-4 P3:6-0
2056050995,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,36,ordinary,0,blanks,34,8,34,8,False,0,44,0,1,1,7,set,0,0,44,P2:1-1 P3:5-5 P0:4-1 P1:2-1 P2:5-1 P3:6-5 P0:5-3 P1:5-2 P3:6-4 P0:6-6 P1:6-2 P2:6-1 P0:1-0 P1:2-0 P2:4-0 P3:3-0 P2:3-3 P3:3-2 P0:2-2 P1:3-1 P2:6-3 P3:4-3 P0:5-4 P1:6-0 P1:0-0 P2:4-2 P3:4-4 P0:5-0
2056050996,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,30,ordinary,3,threes,17,25,25,17,False,47,0,1,0,1,3,set,4,0,47,P3:5-5 P0:5-4 P1:5-1 P2:5-0 P3:2-0 P0:2-1 P1:5-2 P2:4-2 P1:4-0 P2:4-1 P3:2-2 P0:6-4 P0:3-0 P1:6-3 P2:3-3 P3:3-1 P2:6-0 P3:6-2 P0:1-0 P1:6-6 P1:1-1 P2:6-1 P3:6-5 P0:0-0 P1:4-4 P2:4-3 P3:5-3 P0:3-2
2056050997,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,36,ordinary,3,threes,30,12,30,12,False,0,48,0,1,1,2,set,5,0,48,P2:6-6 P3:6-5 P0:6-1 P1:6-0 P2:5-1 P3:4-1 P0:5-0 P1:5-2 P1:1-0 P2:3-3 P3:3-2 P0:2-1 P2:5-5 P3:0-0 P0:3-1 P1:1-1 P0:4-4 P1:4-0 P2:6-4 P3:4-2 P0:4-3 P1:2-0 P2:5-3 P3:6-3 P3:2-2 P0:3-0 P1:6-2 P2:5-4
2056050998,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,41,ordinary,6,sixes,24,18,18,24,False,65,0,1,0,1,2,set,5,0,65,P1:5-5 P2:5-0 P3:5-1 P0:5-2 P1:3-2 P2:4-3 P3:4-1 P0:3-1 P2:1-0 P3:2-0 P0:2-1 P1:1-1 P1:5-3 P2:6-0 P3:5-4 P0:6-1 P0:3-0 P1:3-3 P2:6-4 P3:4-0 P2:0-0 P3:4-2 P0:4-4 P1:2-2 P2:6-3 P3:6-2 P0:6-5 P1:6-6
2056050999,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,41,ordinary,9,notrump,42,0,42,0,True,42,0,1,0,1,6,made,1,0,0,P0:6-6 P1:6-4 P2:6-2 P3:6-3 P0:5-2 P1:3-2 P2:6-5 P3:5-0 P2:5-5 P3:5-3 P0:5-1 P1:4-1 P2:3-3 P3:3-0 P0:2-1 P1:0-0 P2:4-3 P3:4-2 P0:4-0 P1:2-0 P2:6-1 P3:1-1 P0:4-4 P1:6-0 P2:5-4 P3:3-1 P0:1-0 P1:2-2
