key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:21:14,corpus_v2_train_0-9_d0-9.pt,2,21,14,ones,1,left_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,4-2,0,defense,False,False,-2.03593373298645,2.0371424198383465,0.7950000166893005,0.19499999284744263,False,False,phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:14,corpus_v2_train_0-9_d0-9.pt,2,21,14,ones,1,left_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,6-2,0,defense,False,False,0.0012086868518963456,0.0,0.8199999928474426,0.17499999701976776,True,True,phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:15,corpus_v2_train_0-9_d0-9.pt,2,21,15,ones,2,bidder_partner,partner,offense,3,3,fourth_closure,phase_middle_trick_2_4,3-2,5,defense,False,False,-16.200464248657227,0.0,0.0,0.699999988079071,True,True,ch04_partner_unsafe_count_to_defense|closure_decision|closure_decline_or_slough|closure_slough_count|partner_support_context|partner_unsupported_count_into_defense|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:16,corpus_v2_train_0-9_d0-9.pt,2,21,16,ones,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,1-1,0,,False,True,12.403769493103027,0.0,1.0,0.0,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:16,corpus_v2_train_0-9_d0-9.pt,2,21,16,ones,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,4-1,5,,False,True,4.549380302429199,7.854389190673828,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:16,corpus_v2_train_0-9_d0-9.pt,2,21,16,ones,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,6-6,0,,False,True,8.275129318237305,4.128640174865723,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:17,corpus_v2_train_0-9_d0-9.pt,2,21,17,ones,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,5-0,5,defense,False,False,-13.715577125549316,3.4063806533813477,0.0,0.5699999928474426,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:17,corpus_v2_train_0-9_d0-9.pt,2,21,17,ones,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,5-2,0,defense,False,False,-10.309196472167969,0.0,0.0,0.574999988079071,True,True,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:17,corpus_v2_train_0-9_d0-9.pt,2,21,17,ones,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,6-3,0,defense,False,False,-10.312175750732422,0.002979278564453125,0.0,0.5699999928474426,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:18,corpus_v2_train_0-9_d0-9.pt,2,21,18,ones,1,left_setter,setter,defense,4,2,third_follow,phase_middle_trick_2_4,5-1,0,defense,False,False,10.965124130249023,0.0,1.0,0.0,True,True,phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:19,corpus_v2_train_0-9_d0-9.pt,2,21,19,ones,2,bidder_partner,partner,offense,4,3,fourth_closure,phase_middle_trick_2_4,6-1,0,defense,False,False,-18.347822189331055,0.0,0.0,0.8199999928474426,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:20,corpus_v2_train_0-9_d0-9.pt,2,21,20,ones,3,right_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,4-1,5,,False,True,17.736913681030273,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:20,corpus_v2_train_0-9_d0-9.pt,2,21,20,ones,3,right_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,6-6,0,,False,True,17.718769073486328,0.018144607543945312,1.0,0.0,False,False,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:21,corpus_v2_train_0-9_d0-9.pt,2,21,21,ones,0,bidder,bidder,offense,5,1,second_follow,phase_late_trick_5_6,5-0,5,defense,False,False,-13.881610870361328,1.527109146118164,0.0,0.0,False,False,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:21,corpus_v2_train_0-9_d0-9.pt,2,21,21,ones,0,bidder,bidder,offense,5,1,second_follow,phase_late_trick_5_6,6-3,0,defense,False,False,-12.354501724243164,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:22,corpus_v2_train_0-9_d0-9.pt,2,21,22,ones,1,left_setter,setter,defense,5,2,third_follow,phase_late_trick_5_6,4-2,0,defense,False,False,17.810026168823242,0.0028285980224609375,1.0,0.0,False,False,phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:22,corpus_v2_train_0-9_d0-9.pt,2,21,22,ones,1,left_setter,setter,defense,5,2,third_follow,phase_late_trick_5_6,5-4,0,defense,False,False,17.812854766845703,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:23,corpus_v2_train_0-9_d0-9.pt,2,21,23,ones,2,bidder_partner,partner,offense,5,3,fourth_closure,phase_late_trick_5_6,3-3,0,defense,False,False,-17.800594329833984,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_late_trick_5_6|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:23,corpus_v2_train_0-9_d0-9.pt,2,21,23,ones,2,bidder_partner,partner,offense,5,3,fourth_closure,phase_late_trick_5_6,4-0,0,defense,False,False,-17.802104949951172,0.0015106201171875,0.0,0.0,False,False,closure_decision|closure_decline_or_slough|partner_support_context|phase_late_trick_5_6|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:24,corpus_v2_train_0-9_d0-9.pt,2,21,24,ones,3,right_setter,setter,defense,6,0,first_lead,phase_late_trick_5_6,6-6,0,,False,True,10.841923713684082,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:25,corpus_v2_train_0-9_d0-9.pt,2,21,25,ones,0,bidder,bidder,offense,6,1,second_follow,phase_late_trick_5_6,5-0,5,defense,False,False,-11.405583381652832,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:26,corpus_v2_train_0-9_d0-9.pt,2,21,26,ones,1,left_setter,setter,defense,6,2,third_follow,phase_late_trick_5_6,4-2,0,defense,False,False,10.836503982543945,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:27,corpus_v2_train_0-9_d0-9.pt,2,21,27,ones,2,bidder_partner,partner,offense,6,3,fourth_closure,phase_late_trick_5_6,4-0,0,defense,False,False,-11.698271751403809,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_late_trick_5_6|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,twos,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,8.8466215133667,0.0,0.3499999940395355,0.15000000596046448,False,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,twos,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,4.908554553985596,3.9380669593811035,0.3700000047683716,0.2199999988079071,True,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,twos,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-1,0,,False,True,4.600913047790527,4.245708465576172,0.3700000047683716,0.23000000417232513,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,twos,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-0,5,,False,True,-3.27888560295105,12.125507116317749,0.23000000417232513,0.3199999928474426,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,twos,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,2.5599453449249268,6.2866761684417725,0.3199999928474426,0.2750000059604645,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,twos,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-5,10,,False,True,5.16025447845459,3.6863670349121094,0.33500000834465027,0.19499999284744263,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,twos,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-3,0,,False,True,3.6609814167022705,5.185640096664429,0.25,0.18000000715255737,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:1,corpus_v2_train_0-9_d0-9.pt,2,22,1,twos,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,4-2,0,offense,True,True,-1.0918926000595093,2.052364706993103,0.6299999952316284,0.3499999940395355,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:1,corpus_v2_train_0-9_d0-9.pt,2,22,1,twos,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,6-2,0,offense,True,True,0.9604721069335938,0.0,0.6800000071525574,0.3100000023841858,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:2,corpus_v2_train_0-9_d0-9.pt,2,22,2,twos,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,3-2,5,defense,False,False,-31.819833755493164,0.0,0.02500000037252903,0.824999988079071,True,True,ch04_partner_unsafe_count_to_defense|partner_support_context|partner_unsupported_count_into_defense|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:22:3,corpus_v2_train_0-9_d0-9.pt,2,22,3,twos,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,2-2,0,defense,True,True,10.03530502319336,0.0,0.8299999833106995,0.16500000655651093,True,True,closure_decision|closure_take_trick|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:22:4,corpus_v2_train_0-9_d0-9.pt,2,22,4,twos,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,1-0,0,,False,True,-13.680882453918457,6.872933864593506,0.5199999809265137,0.4699999988079071,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:4,corpus_v2_train_0-9_d0-9.pt,2,22,4,twos,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,1-1,0,,False,True,-6.807948589324951,0.0,0.6000000238418579,0.38999998569488525,True,True,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:4,corpus_v2_train_0-9_d0-9.pt,2,22,4,twos,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,4-1,5,,False,True,-15.403769493103027,8.595820903778076,0.4399999976158142,0.5400000214576721,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:4,corpus_v2_train_0-9_d0-9.pt,2,22,4,twos,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,6-0,0,,False,True,-15.761085510253906,8.953136920928955,0.5,0.49000000953674316,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:4,corpus_v2_train_0-9_d0-9.pt,2,22,4,twos,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,6-4,10,,False,True,-20.499549865722656,13.691601276397705,0.3799999952316284,0.6150000095367432,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:4,corpus_v2_train_0-9_d0-9.pt,2,22,4,twos,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,6-6,0,,False,True,-8.842430114746094,2.0344815254211426,0.5649999976158142,0.42500001192092896,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:5,corpus_v2_train_0-9_d0-9.pt,2,22,5,twos,0,bidder,bidder,offense,1,1,second_follow,phase_early_trick_0_1,0-0,0,defense,False,False,16.975086212158203,18.620967864990234,0.5,0.019999999552965164,False,False,phase_early_trick_0_1|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:5,corpus_v2_train_0-9_d0-9.pt,2,22,5,twos,0,bidder,bidder,offense,1,1,second_follow,phase_early_trick_0_1,2-1,0,defense,True,True,35.59605407714844,0.0,0.8949999809265137,0.0,True,True,phase_early_trick_0_1|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:5,corpus_v2_train_0-9_d0-9.pt,2,22,5,twos,0,bidder,bidder,offense,1,1,second_follow,phase_early_trick_0_1,5-0,5,defense,False,False,10.493913650512695,25.102140426635742,0.3499999940395355,0.03500000014901161,False,False,phase_early_trick_0_1|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:5,corpus_v2_train_0-9_d0-9.pt,2,22,5,twos,0,bidder,bidder,offense,1,1,second_follow,phase_early_trick_0_1,5-2,0,defense,True,True,25.7799072265625,9.816146850585938,0.6850000023841858,0.0,False,False,phase_early_trick_0_1|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:5,corpus_v2_train_0-9_d0-9.pt,2,22,5,twos,0,bidder,bidder,offense,1,1,second_follow,phase_early_trick_0_1,5-5,10,defense,False,False,-4.134649753570557,39.730703830718994,0.05000000074505806,0.22499999403953552,False,False,phase_early_trick_0_1|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:5,corpus_v2_train_0-9_d0-9.pt,2,22,5,twos,0,bidder,bidder,offense,1,1,second_follow,phase_early_trick_0_1,6-3,0,defense,False,False,27.727632522583008,7.86842155456543,0.8149999976158142,0.0,False,False,phase_early_trick_0_1|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:6,corpus_v2_train_0-9_d0-9.pt,2,22,6,twos,1,left_setter,setter,defense,1,2,third_follow,phase_early_trick_0_1,3-1,0,offense,False,False,-15.493067741394043,0.0,0.45500001311302185,0.5400000214576721,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:22:6,corpus_v2_train_0-9_d0-9.pt,2,22,6,twos,1,left_setter,setter,defense,1,2,third_follow,phase_early_trick_0_1,5-1,0,offense,False,False,-16.013832092285156,0.5207643508911133,0.4350000023841858,0.550000011920929,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:22:7,corpus_v2_train_0-9_d0-9.pt,2,22,7,twos,2,bidder_partner,partner,offense,1,3,fourth_closure,phase_early_trick_0_1,6-1,0,offense,False,False,2.492504596710205,0.0,0.35499998927116394,0.3050000071525574,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_early_trick_0_1|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:22:8,corpus_v2_train_0-9_d0-9.pt,2,22,8,twos,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,0-0,0,,False,True,29.886991500854492,0.0,0.800000011920929,0.0,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:8,corpus_v2_train_0-9_d0-9.pt,2,22,8,twos,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-0,5,,False,True,11.634592056274414,18.252399444580078,0.45500001311302185,0.12999999523162842,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:8,corpus_v2_train_0-9_d0-9.pt,2,22,8,twos,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-2,0,,False,True,25.0310001373291,4.855991363525391,0.6800000071525574,0.004999999888241291,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:8,corpus_v2_train_0-9_d0-9.pt,2,22,8,twos,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-5,10,,False,True,24.611574172973633,5.275417327880859,0.6700000166893005,0.05000000074505806,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:8,corpus_v2_train_0-9_d0-9.pt,2,22,8,twos,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,6-3,0,,False,True,14.568227767944336,15.318763732910156,0.4300000071525574,0.08500000089406967,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:22:9,corpus_v2_train_0-9_d0-9.pt,2,22,9,twos,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,4-2,0,offense,True,True,10.283408164978027,0.0,0.8450000286102295,0.15000000596046448,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:9,corpus_v2_train_0-9_d0-9.pt,2,22,9,twos,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,4-4,0,offense,False,False,-11.570221900939941,21.85363006591797,0.48500001430511475,0.5149999856948853,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:9,corpus_v2_train_0-9_d0-9.pt,2,22,9,twos,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,5-1,0,offense,False,False,-6.566375255584717,16.849783420562744,0.574999988079071,0.41499999165534973,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:9,corpus_v2_train_0-9_d0-9.pt,2,22,9,twos,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,5-3,0,offense,False,False,-4.710913181304932,14.994321346282959,0.5950000286102295,0.4050000011920929,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:22:9,corpus_v2_train_0-9_d0-9.pt,2,22,9,twos,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,5-4,0,offense,False,False,-6.976034641265869,17.259442806243896,0.5600000023841858,0.4300000071525574,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
