key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_60-69_d0-9.pt:87:8,corpus_v2_train_60-69_d0-9.pt,68,87,8,1,setter,left_setter,defense,2,0,middle,30,doubles,,0,5,3,2,1,4,3,0,5,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:87:9,corpus_v2_train_60-69_d0-9.pt,68,87,9,2,partner,bidder_partner,offense,2,1,middle,30,doubles,defense,0,5,0,5,2,3,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:10,corpus_v2_train_60-69_d0-9.pt,68,87,10,3,setter,right_setter,defense,2,2,middle,30,doubles,defense,5,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:11,corpus_v2_train_60-69_d0-9.pt,68,87,11,0,bidder,bidder,offense,2,3,middle,30,doubles,defense,5,5,0,5,1,4,0,0,0,5,7,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:12,corpus_v2_train_60-69_d0-9.pt,68,87,12,1,setter,left_setter,defense,3,0,middle,30,doubles,,0,4,3,1,1,3,3,0,4,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:87:13,corpus_v2_train_60-69_d0-9.pt,68,87,13,2,partner,bidder_partner,offense,3,1,middle,30,doubles,defense,0,4,0,4,1,3,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:14,corpus_v2_train_60-69_d0-9.pt,68,87,14,3,setter,right_setter,defense,3,2,middle,30,doubles,defense,0,1,1,0,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:15,corpus_v2_train_60-69_d0-9.pt,68,87,15,0,bidder,bidder,offense,3,3,middle,30,doubles,defense,0,4,0,4,1,3,0,0,0,5,7,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:16,corpus_v2_train_60-69_d0-9.pt,68,87,16,3,setter,right_setter,defense,4,0,middle,30,doubles,,0,3,0,3,0,3,0,0,3,0,9,False,False,True
corpus_v2_train_60-69_d0-9.pt:87:17,corpus_v2_train_60-69_d0-9.pt,68,87,17,0,bidder,bidder,offense,4,1,middle,30,doubles,defense,0,3,0,3,1,2,0,0,0,5,6,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:18,corpus_v2_train_60-69_d0-9.pt,68,87,18,1,setter,left_setter,defense,4,2,middle,30,doubles,defense,0,3,2,1,1,2,2,2,2,10,10,True,True,False
corpus_v2_train_60-69_d0-9.pt:87:19,corpus_v2_train_60-69_d0-9.pt,68,87,19,2,partner,bidder_partner,offense,4,3,middle,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:20,corpus_v2_train_60-69_d0-9.pt,68,87,20,3,setter,right_setter,defense,5,0,late,30,doubles,,0,2,0,2,0,2,0,0,2,0,6,False,False,True
corpus_v2_train_60-69_d0-9.pt:87:21,corpus_v2_train_60-69_d0-9.pt,68,87,21,0,bidder,bidder,offense,5,1,late,30,doubles,defense,0,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:22,corpus_v2_train_60-69_d0-9.pt,68,87,22,1,setter,left_setter,defense,5,2,late,30,doubles,offense,0,2,2,0,1,1,2,2,2,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:23,corpus_v2_train_60-69_d0-9.pt,68,87,23,2,partner,bidder_partner,offense,5,3,late,30,doubles,defense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:24,corpus_v2_train_60-69_d0-9.pt,68,87,24,1,setter,left_setter,defense,6,0,late,30,doubles,,0,1,1,0,0,1,1,0,1,0,4,False,False,True
corpus_v2_train_60-69_d0-9.pt:87:25,corpus_v2_train_60-69_d0-9.pt,68,87,25,2,partner,bidder_partner,offense,6,1,late,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:26,corpus_v2_train_60-69_d0-9.pt,68,87,26,3,setter,right_setter,defense,6,2,late,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:27,corpus_v2_train_60-69_d0-9.pt,68,87,27,0,bidder,bidder,offense,6,3,late,30,doubles,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:0,corpus_v2_train_60-69_d0-9.pt,68,88,0,0,bidder,bidder,offense,0,0,early,30,doubles-suit,,0,7,1,6,2,5,1,0,7,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:88:1,corpus_v2_train_60-69_d0-9.pt,68,88,1,1,setter,left_setter,defense,0,1,early,30,doubles-suit,offense,0,4,4,0,1,3,4,1,1,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:2,corpus_v2_train_60-69_d0-9.pt,68,88,2,2,partner,bidder_partner,offense,0,2,early,30,doubles-suit,offense,0,7,0,7,2,5,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:3,corpus_v2_train_60-69_d0-9.pt,68,88,3,3,setter,right_setter,defense,0,3,early,30,doubles-suit,offense,0,2,2,0,0,2,2,2,2,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:4,corpus_v2_train_60-69_d0-9.pt,68,88,4,3,setter,right_setter,defense,1,0,early,30,doubles-suit,,0,6,1,5,0,6,1,0,6,0,12,True,False,True
corpus_v2_train_60-69_d0-9.pt:88:5,corpus_v2_train_60-69_d0-9.pt,68,88,5,0,bidder,bidder,offense,1,1,early,30,doubles-suit,defense,0,6,0,6,2,4,0,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:6,corpus_v2_train_60-69_d0-9.pt,68,88,6,1,setter,left_setter,defense,1,2,early,30,doubles-suit,defense,0,3,3,0,1,2,3,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:7,corpus_v2_train_60-69_d0-9.pt,68,88,7,2,partner,bidder_partner,offense,1,3,early,30,doubles-suit,defense,0,6,0,6,2,4,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:8,corpus_v2_train_60-69_d0-9.pt,68,88,8,3,setter,right_setter,defense,2,0,middle,30,doubles-suit,,0,5,0,5,0,5,0,0,5,0,9,False,False,True
corpus_v2_train_60-69_d0-9.pt:88:9,corpus_v2_train_60-69_d0-9.pt,68,88,9,0,bidder,bidder,offense,2,1,middle,30,doubles-suit,defense,0,1,0,1,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:10,corpus_v2_train_60-69_d0-9.pt,68,88,10,1,setter,left_setter,defense,2,2,middle,30,doubles-suit,offense,10,2,0,2,0,2,0,1,1,0,11,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:11,corpus_v2_train_60-69_d0-9.pt,68,88,11,2,partner,bidder_partner,offense,2,3,middle,30,doubles-suit,defense,10,5,0,5,2,3,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:12,corpus_v2_train_60-69_d0-9.pt,68,88,12,1,setter,left_setter,defense,3,0,middle,30,doubles-suit,,0,4,2,2,1,3,2,0,4,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:88:13,corpus_v2_train_60-69_d0-9.pt,68,88,13,2,partner,bidder_partner,offense,3,1,middle,30,doubles-suit,defense,0,4,0,4,2,2,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:14,corpus_v2_train_60-69_d0-9.pt,68,88,14,3,setter,right_setter,defense,3,2,middle,30,doubles-suit,defense,0,4,0,4,0,4,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:15,corpus_v2_train_60-69_d0-9.pt,68,88,15,0,bidder,bidder,offense,3,3,middle,30,doubles-suit,defense,0,4,0,4,1,3,0,0,0,5,7,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:16,corpus_v2_train_60-69_d0-9.pt,68,88,16,1,setter,left_setter,defense,4,0,middle,30,doubles-suit,,0,3,1,2,1,2,1,0,3,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:88:17,corpus_v2_train_60-69_d0-9.pt,68,88,17,2,partner,bidder_partner,offense,4,1,middle,30,doubles-suit,defense,10,3,0,3,2,1,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:18,corpus_v2_train_60-69_d0-9.pt,68,88,18,3,setter,right_setter,defense,4,2,middle,30,doubles-suit,defense,10,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:19,corpus_v2_train_60-69_d0-9.pt,68,88,19,0,bidder,bidder,offense,4,3,middle,30,doubles-suit,defense,10,3,0,3,1,2,0,0,0,5,6,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:20,corpus_v2_train_60-69_d0-9.pt,68,88,20,1,setter,left_setter,defense,5,0,late,30,doubles-suit,,0,2,0,2,0,2,0,0,2,0,9,False,False,True
corpus_v2_train_60-69_d0-9.pt:88:21,corpus_v2_train_60-69_d0-9.pt,68,88,21,2,partner,bidder_partner,offense,5,1,late,30,doubles-suit,defense,0,2,0,2,2,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:22,corpus_v2_train_60-69_d0-9.pt,68,88,22,3,setter,right_setter,defense,5,2,late,30,doubles-suit,defense,5,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:23,corpus_v2_train_60-69_d0-9.pt,68,88,23,0,bidder,bidder,offense,5,3,late,30,doubles-suit,defense,5,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_60-69_d0-9.pt:88:24,corpus_v2_train_60-69_d0-9.pt,68,88,24,1,setter,left_setter,defense,6,0,late,30,doubles-suit,,0,1,0,1,0,1,0,0,1,0,1,False,False,True
corpus_v2_train_60-69_d0-9.pt:88:25,corpus_v2_train_60-69_d0-9.pt,68,88,25,2,partner,bidder_partner,offense,6,1,late,30,doubles-suit,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:26,corpus_v2_train_60-69_d0-9.pt,68,88,26,3,setter,right_setter,defense,6,2,late,30,doubles-suit,defense,5,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:88:27,corpus_v2_train_60-69_d0-9.pt,68,88,27,0,bidder,bidder,offense,6,3,late,30,doubles-suit,defense,5,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:0,corpus_v2_train_60-69_d0-9.pt,68,89,0,0,bidder,bidder,offense,0,0,early,30,no-trump,,0,7,0,7,2,5,1,0,7,10,10,False,True,True
corpus_v2_train_60-69_d0-9.pt:89:1,corpus_v2_train_60-69_d0-9.pt,68,89,1,1,setter,left_setter,defense,0,1,early,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:2,corpus_v2_train_60-69_d0-9.pt,68,89,2,2,partner,bidder_partner,offense,0,2,early,30,no-trump,offense,0,4,0,4,1,3,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:89:3,corpus_v2_train_60-69_d0-9.pt,68,89,3,3,setter,right_setter,defense,0,3,early,30,no-trump,offense,5,7,0,7,0,7,2,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:4,corpus_v2_train_60-69_d0-9.pt,68,89,4,0,bidder,bidder,offense,1,0,early,30,no-trump,,0,6,0,6,2,4,0,0,6,10,10,False,True,True
corpus_v2_train_60-69_d0-9.pt:89:5,corpus_v2_train_60-69_d0-9.pt,68,89,5,1,setter,left_setter,defense,1,1,early,30,no-trump,offense,0,2,0,2,1,1,1,2,2,10,11,False,True,False
corpus_v2_train_60-69_d0-9.pt:89:6,corpus_v2_train_60-69_d0-9.pt,68,89,6,2,partner,bidder_partner,offense,1,2,early,30,no-trump,defense,0,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:89:7,corpus_v2_train_60-69_d0-9.pt,68,89,7,3,setter,right_setter,defense,1,3,early,30,no-trump,defense,0,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:8,corpus_v2_train_60-69_d0-9.pt,68,89,8,1,setter,left_setter,defense,2,0,middle,30,no-trump,,0,5,0,5,1,4,4,0,5,10,10,False,True,True
corpus_v2_train_60-69_d0-9.pt:89:9,corpus_v2_train_60-69_d0-9.pt,68,89,9,2,partner,bidder_partner,offense,2,1,middle,30,no-trump,defense,0,3,0,3,1,2,0,0,0,5,6,False,True,False
corpus_v2_train_60-69_d0-9.pt:89:10,corpus_v2_train_60-69_d0-9.pt,68,89,10,3,setter,right_setter,defense,2,2,middle,30,no-trump,defense,0,5,0,5,0,5,2,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:11,corpus_v2_train_60-69_d0-9.pt,68,89,11,0,bidder,bidder,offense,2,3,middle,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:12,corpus_v2_train_60-69_d0-9.pt,68,89,12,1,setter,left_setter,defense,3,0,middle,30,no-trump,,0,4,0,4,1,3,3,0,4,10,10,False,True,True
corpus_v2_train_60-69_d0-9.pt:89:13,corpus_v2_train_60-69_d0-9.pt,68,89,13,2,partner,bidder_partner,offense,3,1,middle,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:14,corpus_v2_train_60-69_d0-9.pt,68,89,14,3,setter,right_setter,defense,3,2,middle,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:15,corpus_v2_train_60-69_d0-9.pt,68,89,15,0,bidder,bidder,offense,3,3,middle,30,no-trump,defense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_60-69_d0-9.pt:89:16,corpus_v2_train_60-69_d0-9.pt,68,89,16,1,setter,left_setter,defense,4,0,middle,30,no-trump,,0,3,0,3,1,2,2,0,3,10,10,False,True,True
corpus_v2_train_60-69_d0-9.pt:89:17,corpus_v2_train_60-69_d0-9.pt,68,89,17,2,partner,bidder_partner,offense,4,1,middle,30,no-trump,defense,0,3,0,3,1,2,0,0,0,5,7,False,True,False
corpus_v2_train_60-69_d0-9.pt:89:18,corpus_v2_train_60-69_d0-9.pt,68,89,18,3,setter,right_setter,defense,4,2,middle,30,no-trump,defense,0,3,0,3,0,3,2,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:19,corpus_v2_train_60-69_d0-9.pt,68,89,19,0,bidder,bidder,offense,4,3,middle,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:20,corpus_v2_train_60-69_d0-9.pt,68,89,20,1,setter,left_setter,defense,5,0,late,30,no-trump,,0,2,0,2,1,1,1,0,2,10,10,False,True,True
corpus_v2_train_60-69_d0-9.pt:89:21,corpus_v2_train_60-69_d0-9.pt,68,89,21,2,partner,bidder_partner,offense,5,1,late,30,no-trump,defense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:22,corpus_v2_train_60-69_d0-9.pt,68,89,22,3,setter,right_setter,defense,5,2,late,30,no-trump,defense,15,2,0,2,0,2,2,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:23,corpus_v2_train_60-69_d0-9.pt,68,89,23,0,bidder,bidder,offense,5,3,late,30,no-trump,defense,15,2,0,2,2,0,0,0,0,10,10,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:24,corpus_v2_train_60-69_d0-9.pt,68,89,24,1,setter,left_setter,defense,6,0,late,30,no-trump,,0,1,0,1,0,1,0,0,1,0,1,False,False,True
corpus_v2_train_60-69_d0-9.pt:89:25,corpus_v2_train_60-69_d0-9.pt,68,89,25,2,partner,bidder_partner,offense,6,1,late,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:26,corpus_v2_train_60-69_d0-9.pt,68,89,26,3,setter,right_setter,defense,6,2,late,30,no-trump,defense,0,1,0,1,0,1,1,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:89:27,corpus_v2_train_60-69_d0-9.pt,68,89,27,0,bidder,bidder,offense,6,3,late,30,no-trump,defense,0,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:0,corpus_v2_train_60-69_d0-9.pt,69,90,0,0,bidder,bidder,offense,0,0,early,30,blanks,,0,7,1,6,2,5,3,0,7,10,11,True,True,True
corpus_v2_train_60-69_d0-9.pt:90:1,corpus_v2_train_60-69_d0-9.pt,69,90,1,1,setter,left_setter,defense,0,1,early,30,blanks,offense,0,2,2,0,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_60-69_d0-9.pt:90:2,corpus_v2_train_60-69_d0-9.pt,69,90,2,2,partner,bidder_partner,offense,0,2,early,30,blanks,offense,0,1,1,0,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:3,corpus_v2_train_60-69_d0-9.pt,69,90,3,3,setter,right_setter,defense,0,3,early,30,blanks,offense,0,3,3,0,0,3,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:4,corpus_v2_train_60-69_d0-9.pt,69,90,4,0,bidder,bidder,offense,1,0,early,30,blanks,,0,6,0,6,2,4,2,0,6,10,11,False,True,True
corpus_v2_train_60-69_d0-9.pt:90:5,corpus_v2_train_60-69_d0-9.pt,69,90,5,1,setter,left_setter,defense,1,1,early,30,blanks,offense,10,6,1,5,2,4,1,1,1,5,12,True,True,False
corpus_v2_train_60-69_d0-9.pt:90:6,corpus_v2_train_60-69_d0-9.pt,69,90,6,2,partner,bidder_partner,offense,1,2,early,30,blanks,defense,15,3,0,3,0,3,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:7,corpus_v2_train_60-69_d0-9.pt,69,90,7,3,setter,right_setter,defense,1,3,early,30,blanks,defense,15,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:8,corpus_v2_train_60-69_d0-9.pt,69,90,8,1,setter,left_setter,defense,2,0,middle,30,blanks,,0,5,0,5,1,4,1,0,5,5,12,False,True,True
corpus_v2_train_60-69_d0-9.pt:90:9,corpus_v2_train_60-69_d0-9.pt,69,90,9,2,partner,bidder_partner,offense,2,1,middle,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:10,corpus_v2_train_60-69_d0-9.pt,69,90,10,3,setter,right_setter,defense,2,2,middle,30,blanks,defense,0,5,2,3,1,4,2,2,2,5,6,True,True,False
corpus_v2_train_60-69_d0-9.pt:90:11,corpus_v2_train_60-69_d0-9.pt,69,90,11,0,bidder,bidder,offense,2,3,middle,30,blanks,defense,5,2,0,2,1,1,0,0,0,10,11,False,True,False
corpus_v2_train_60-69_d0-9.pt:90:12,corpus_v2_train_60-69_d0-9.pt,69,90,12,1,setter,left_setter,defense,3,0,middle,30,blanks,,0,4,0,4,1,3,0,0,4,5,9,False,True,True
corpus_v2_train_60-69_d0-9.pt:90:13,corpus_v2_train_60-69_d0-9.pt,69,90,13,2,partner,bidder_partner,offense,3,1,middle,30,blanks,defense,0,4,0,4,0,4,1,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:14,corpus_v2_train_60-69_d0-9.pt,69,90,14,3,setter,right_setter,defense,3,2,middle,30,blanks,defense,0,4,2,2,0,4,2,2,2,0,6,True,False,False
corpus_v2_train_60-69_d0-9.pt:90:15,corpus_v2_train_60-69_d0-9.pt,69,90,15,0,bidder,bidder,offense,3,3,middle,30,blanks,defense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:16,corpus_v2_train_60-69_d0-9.pt,69,90,16,3,setter,right_setter,defense,4,0,middle,30,blanks,,0,3,1,2,0,3,2,0,3,0,6,True,False,True
corpus_v2_train_60-69_d0-9.pt:90:17,corpus_v2_train_60-69_d0-9.pt,69,90,17,0,bidder,bidder,offense,4,1,middle,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:18,corpus_v2_train_60-69_d0-9.pt,69,90,18,1,setter,left_setter,defense,4,2,middle,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:19,corpus_v2_train_60-69_d0-9.pt,69,90,19,2,partner,bidder_partner,offense,4,3,middle,30,blanks,defense,0,3,0,3,0,3,1,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:20,corpus_v2_train_60-69_d0-9.pt,69,90,20,3,setter,right_setter,defense,5,0,late,30,blanks,,0,2,1,1,0,2,1,0,2,0,6,True,False,True
corpus_v2_train_60-69_d0-9.pt:90:21,corpus_v2_train_60-69_d0-9.pt,69,90,21,0,bidder,bidder,offense,5,1,late,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:22,corpus_v2_train_60-69_d0-9.pt,69,90,22,1,setter,left_setter,defense,5,2,late,30,blanks,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:23,corpus_v2_train_60-69_d0-9.pt,69,90,23,2,partner,bidder_partner,offense,5,3,late,30,blanks,defense,5,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:24,corpus_v2_train_60-69_d0-9.pt,69,90,24,3,setter,right_setter,defense,6,0,late,30,blanks,,0,1,1,0,0,1,0,0,1,0,6,False,False,True
corpus_v2_train_60-69_d0-9.pt:90:25,corpus_v2_train_60-69_d0-9.pt,69,90,25,0,bidder,bidder,offense,6,1,late,30,blanks,defense,0,1,0,1,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:26,corpus_v2_train_60-69_d0-9.pt,69,90,26,1,setter,left_setter,defense,6,2,late,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:90:27,corpus_v2_train_60-69_d0-9.pt,69,90,27,2,partner,bidder_partner,offense,6,3,late,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:0,corpus_v2_train_60-69_d0-9.pt,69,91,0,0,bidder,bidder,offense,0,0,early,30,ones,,0,7,1,6,2,5,3,0,7,10,11,True,True,True
corpus_v2_train_60-69_d0-9.pt:91:1,corpus_v2_train_60-69_d0-9.pt,69,91,1,1,setter,left_setter,defense,0,1,early,30,ones,offense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_60-69_d0-9.pt:91:2,corpus_v2_train_60-69_d0-9.pt,69,91,2,2,partner,bidder_partner,offense,0,2,early,30,ones,offense,5,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:3,corpus_v2_train_60-69_d0-9.pt,69,91,3,3,setter,right_setter,defense,0,3,early,30,ones,offense,5,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:4,corpus_v2_train_60-69_d0-9.pt,69,91,4,0,bidder,bidder,offense,1,0,early,30,ones,,0,6,1,5,2,4,2,0,6,10,11,True,True,True
corpus_v2_train_60-69_d0-9.pt:91:5,corpus_v2_train_60-69_d0-9.pt,69,91,5,1,setter,left_setter,defense,1,1,early,30,ones,offense,0,3,0,3,1,2,0,0,0,5,9,False,True,False
corpus_v2_train_60-69_d0-9.pt:91:6,corpus_v2_train_60-69_d0-9.pt,69,91,6,2,partner,bidder_partner,offense,1,2,early,30,ones,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:7,corpus_v2_train_60-69_d0-9.pt,69,91,7,3,setter,right_setter,defense,1,3,early,30,ones,offense,0,6,3,3,1,5,2,3,3,5,9,True,True,False
corpus_v2_train_60-69_d0-9.pt:91:8,corpus_v2_train_60-69_d0-9.pt,69,91,8,0,bidder,bidder,offense,2,0,middle,30,ones,,0,5,1,4,2,3,1,0,5,10,11,True,True,True
corpus_v2_train_60-69_d0-9.pt:91:9,corpus_v2_train_60-69_d0-9.pt,69,91,9,1,setter,left_setter,defense,2,1,middle,30,ones,offense,0,1,1,0,0,1,0,1,1,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:10,corpus_v2_train_60-69_d0-9.pt,69,91,10,2,partner,bidder_partner,offense,2,2,middle,30,ones,defense,0,2,2,0,0,2,0,2,2,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:11,corpus_v2_train_60-69_d0-9.pt,69,91,11,3,setter,right_setter,defense,2,3,middle,30,ones,offense,0,3,3,0,1,2,1,1,1,5,5,False,True,False
corpus_v2_train_60-69_d0-9.pt:91:12,corpus_v2_train_60-69_d0-9.pt,69,91,12,2,partner,bidder_partner,offense,3,0,middle,30,ones,,0,4,1,3,0,4,1,0,4,0,8,True,False,True
corpus_v2_train_60-69_d0-9.pt:91:13,corpus_v2_train_60-69_d0-9.pt,69,91,13,3,setter,right_setter,defense,3,1,middle,30,ones,offense,0,4,2,2,1,3,2,2,2,5,5,True,True,False
corpus_v2_train_60-69_d0-9.pt:91:14,corpus_v2_train_60-69_d0-9.pt,69,91,14,0,bidder,bidder,offense,3,2,middle,30,ones,defense,5,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:91:15,corpus_v2_train_60-69_d0-9.pt,69,91,15,1,setter,left_setter,defense,3,3,middle,30,ones,defense,5,4,0,4,1,3,1,0,0,5,12,False,True,False
corpus_v2_train_60-69_d0-9.pt:91:16,corpus_v2_train_60-69_d0-9.pt,69,91,16,3,setter,right_setter,defense,4,0,middle,30,ones,,0,3,1,2,0,3,2,0,3,0,4,True,False,True
corpus_v2_train_60-69_d0-9.pt:91:17,corpus_v2_train_60-69_d0-9.pt,69,91,17,0,bidder,bidder,offense,4,1,middle,30,ones,defense,0,3,0,3,2,1,1,0,0,10,11,False,True,False
corpus_v2_train_60-69_d0-9.pt:91:18,corpus_v2_train_60-69_d0-9.pt,69,91,18,1,setter,left_setter,defense,4,2,middle,30,ones,defense,0,3,0,3,0,3,1,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:19,corpus_v2_train_60-69_d0-9.pt,69,91,19,2,partner,bidder_partner,offense,4,3,middle,30,ones,defense,0,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:91:20,corpus_v2_train_60-69_d0-9.pt,69,91,20,3,setter,right_setter,defense,5,0,late,30,ones,,0,2,0,2,0,2,1,0,2,0,4,False,False,True
corpus_v2_train_60-69_d0-9.pt:91:21,corpus_v2_train_60-69_d0-9.pt,69,91,21,0,bidder,bidder,offense,5,1,late,30,ones,defense,0,2,0,2,2,0,1,0,0,10,10,False,False,False
