game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
9,9430,no-trump,30,7,right_setter,2,3-0,-29.7025,-0.966,3,3,False,False,True,False,0.0517,0.004,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,7,right_setter,4,4-3,-32.9241,-0.978,5,5,False,False,True,False,0.0517,0.004,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,7,right_setter,5,5-1,-30.5754,-0.972,4,4,False,False,True,False,0.0517,0.004,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,7,right_setter,6,5-4,-33.5545,-0.986,6,6,False,False,True,False,0.0517,0.004,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,8,bidder,1,4-1,-10.4637,-0.472,5,5,False,False,True,False,0.043,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,8,bidder,2,6-2,9.9516,0.208,4,4,False,True,True,False,0.043,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,8,bidder,3,6-3,9.9728,0.208,2,4,False,False,True,True,0.043,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,8,bidder,5,6-5,9.9692,0.208,3,4,False,False,True,False,0.043,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,8,bidder,6,6-6,9.9946,0.208,1,4,True,False,True,False,0.043,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,9,left_setter,0,1-1,6.4662,0.392,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,9,left_setter,1,3-1,5.7106,0.348,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,9,left_setter,2,4-4,-4.9771,-0.06,4,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,9,left_setter,4,5-3,5.6205,0.336,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,9,left_setter,5,5-5,-18.8478,-0.836,5,5,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,10,bidder_partner,0,2-0,15.8162,0.448,4,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,10,bidder_partner,2,3-3,10.5085,0.414,5,5,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,10,bidder_partner,3,4-0,16.0323,0.462,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,10,bidder_partner,4,4-2,15.9985,0.458,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,10,bidder_partner,5,5-0,15.9546,0.456,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,11,right_setter,0,0-0,-25.1796,-0.824,2,5,False,True,True,False,0.0074,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,11,right_setter,2,3-0,-25.1959,-0.824,3,5,False,False,True,False,0.0074,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,11,right_setter,4,4-3,-25.4048,-0.824,5,5,False,False,True,False,0.0074,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,11,right_setter,5,5-1,-25.1722,-0.824,1,5,True,False,True,True,0.0074,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,11,right_setter,6,5-4,-25.2073,-0.824,4,5,False,False,True,False,0.0074,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,12,bidder,1,4-1,-10.1137,-0.412,4,4,False,False,True,False,0.0296,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,12,bidder,2,6-2,9.8977,0.25,3,3,False,True,True,True,0.0296,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,12,bidder,5,6-5,9.9178,0.25,2,3,False,False,True,False,0.0296,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,12,bidder,6,6-6,9.9273,0.25,1,3,True,False,True,False,0.0296,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,13,left_setter,1,3-1,-10.1688,-0.298,2,2,False,False,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,13,left_setter,2,4-4,-12.9889,-0.372,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,13,left_setter,4,5-3,-10.1165,-0.28,1,1,True,True,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,13,left_setter,5,5-5,-23.8101,-1.0,4,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,14,bidder_partner,0,2-0,12.9577,0.388,2,3,False,True,True,False,0.0819,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,14,bidder_partner,2,3-3,9.5157,0.316,4,4,False,False,True,False,0.0819,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,14,bidder_partner,4,4-2,13.0396,0.388,1,3,True,False,True,True,0.0819,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,14,bidder_partner,5,5-0,12.937,0.388,3,3,False,False,True,False,0.0819,0.0,mid_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,15,right_setter,0,0-0,-22.2113,-0.702,3,3,False,True,True,False,0.0188,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,15,right_setter,2,3-0,-22.1925,-0.702,1,3,True,False,True,True,0.0188,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,15,right_setter,4,4-3,-22.2075,-0.702,2,3,False,False,True,False,0.0188,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,15,right_setter,6,5-4,-22.239,-0.732,4,4,False,False,True,False,0.0188,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,16,bidder,1,4-1,-10.192,-0.346,3,3,False,False,True,False,0.0025,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,16,bidder,5,6-5,8.3141,0.286,2,2,False,True,True,False,0.0025,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,16,bidder,6,6-6,8.3166,0.286,1,2,True,False,True,True,0.0025,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,17,left_setter,2,4-4,-12.8928,-0.238,2,2,False,True,True,False,2.9208,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,17,left_setter,4,5-3,-9.972,-0.238,1,2,True,False,True,True,2.9208,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,17,left_setter,5,5-5,-22.3227,-0.964,3,3,False,False,True,False,2.9208,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,18,bidder_partner,0,2-0,11.7869,0.45,2,3,False,True,True,False,0.3162,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,18,bidder_partner,2,3-3,11.7574,0.45,3,3,False,False,True,False,0.3162,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,18,bidder_partner,5,5-0,12.1031,0.45,1,3,True,False,True,True,0.3162,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,19,right_setter,0,0-0,-27.2832,-0.948,2,3,False,True,True,False,0.0681,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support|last_to_act|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,19,right_setter,4,4-3,-27.2151,-0.948,1,3,True,False,True,True,0.0681,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support|last_to_act|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,19,right_setter,6,5-4,-27.3063,-0.948,3,3,False,False,True,False,0.0681,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support|last_to_act|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,20,bidder,1,4-1,-7.7972,-0.34,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,20,bidder,5,6-5,2.3332,0.344,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,21,left_setter,2,4-4,-11.5347,-0.396,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,21,left_setter,5,5-5,-18.4359,-0.598,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,22,bidder_partner,0,2-0,6.257,0.398,2,2,False,True,True,False,0.0619,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,22,bidder_partner,2,3-3,6.3189,0.398,1,2,True,False,True,True,0.0619,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,23,right_setter,0,0-0,-8.0382,-0.322,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support|last_to_act|late_hand|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,23,right_setter,6,5-4,-22.7869,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support|last_to_act|late_hand|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,24,bidder,1,4-1,-7.0033,-0.312,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,25,left_setter,5,5-5,-0.5139,-0.048,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|setter_count_before_certainty|late_hand|no_trump_regime|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
