decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_v1:s9420:g0:d0:di12,branch_atlas_v1,9420,0,0,blanks,12,1,left_setter,defense,5,21,6-0,0,bidder,2,15.709920220077038,15.248378153890371,0.0,-10.837453126907349,0.2722118571400642,-0.0965685378760099,0.321,harmful,0.10096668474844307,155.59508821368217,4,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di12,branch_atlas_v1,9420,0,0,blanks,12,1,left_setter,defense,1,21,6-0,3,right_setter,1,25.875909611582756,0.0,23.5809096544981,18.25846940279007,-0.42178040742874146,0.17120326869189736,0.337,helpful,0.16630286925283141,155.59508821368217,4,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di13,branch_atlas_v1,9420,0,0,blanks,13,2,bidder_partner,offense,5,8,3-2,0,bidder,1,11.077823877334597,10.61322496831417,0.0,-8.726166129112244,0.1422459930181503,-0.0929197818040847,0.374,harmful,0.11246455707466292,98.50057800859213,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di13,branch_atlas_v1,9420,0,0,blanks,13,2,bidder_partner,offense,3,8,3-2,3,right_setter,0,12.639505624771118,0.0,11.739792138338087,9.595150113105774,-0.1799426972866058,0.1244928538799285,0.349,helpful,0.12831910106830627,98.50057800859213,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di13,branch_atlas_v1,9420,0,0,blanks,13,2,bidder_partner,offense,2,15,5-0,0,bidder,1,16.15406347066164,0.0,15.454063449054956,12.576920628547668,-0.1400000043213367,0.2177142798900604,0.35,helpful,0.1639996820044298,98.50057800859213,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di13,branch_atlas_v1,9420,0,0,blanks,13,2,bidder_partner,offense,4,18,5-3,0,bidder,1,11.47899442911148,11.087208703160286,0.0,-8.945423007011414,0.1749999970197677,-0.0783571451902389,0.336,harmful,0.11653733065515795,98.50057800859213,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di13,branch_atlas_v1,9420,0,0,blanks,13,2,bidder_partner,offense,1,21,6-0,0,bidder,1,17.496250450611115,0.0,16.861418962478638,13.594227910041807,-0.1269662976264953,0.2632359564304352,0.356,helpful,0.17762586580035022,98.50057800859213,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di14,branch_atlas_v1,9420,0,0,blanks,14,3,right_setter,defense,2,6,3-0,1,left_setter,1,14.329930763691664,0.0,12.705773120746017,10.249393224716188,-0.3248315285891294,0.0832222253084182,0.279,helpful,0.10293048527887143,139.2195006646216,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di14,branch_atlas_v1,9420,0,0,blanks,14,3,right_setter,defense,5,8,3-2,1,left_setter,1,9.879424586892128,9.66579107195139,0.0,-7.119983673095703,0.2332173883914947,-0.0427267029881477,0.322,harmful,0.07096293651197302,139.2195006646216,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di14,branch_atlas_v1,9420,0,0,blanks,14,3,right_setter,defense,4,15,5-0,0,bidder,0,13.971689820289612,13.27668982744217,0.0,-8.710352301597595,0.06380077451467507,-0.12257197842700403,0.389,harmful,0.10035727576661314,139.2195006646216,4,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di14,branch_atlas_v1,9420,0,0,blanks,14,3,right_setter,defense,1,15,5-0,1,left_setter,1,30.78031814098358,0.0,29.120318204164505,16.280619144439697,-0.13349999673664567,0.21335943043231959,0.313,helpful,0.2210920021551655,139.2195006646216,4,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di14,branch_atlas_v1,9420,0,0,blanks,14,3,right_setter,defense,3,15,5-0,2,bidder_partner,2,14.091450035572052,13.39645004272461,0.0,-11.39057731628418,0.1310872733592987,-0.1389999985694885,0.298,harmful,0.101217501630883,139.2195006646216,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di15,branch_atlas_v1,9420,0,0,blanks,15,0,bidder,offense,3,5,2-2,2,bidder_partner,1,3.8062727451324463,3.230746388435364,0.0,-2.6552200317382812,0.0,-0.1151052713394165,0.304,harmful,0.11855126218660053,32.10655605792999,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di15,branch_atlas_v1,9420,0,0,blanks,15,0,bidder,offense,5,20,5-5,2,bidder_partner,1,2.9074058532714844,0.0,2.9074058532714844,2.2009239196777344,0.0,0.070648193359375,0.307,helpful,0.09055489626559883,32.10655605792999,1,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di15,branch_atlas_v1,9420,0,0,blanks,15,0,bidder,offense,4,21,6-0,1,left_setter,0,3.0551639795303345,2.7238882184028625,0.0,-2.39261245727539,0.0,-0.0662551522254943,0.341,harmful,0.09515701322863435,32.10655605792999,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di15,branch_atlas_v1,9420,0,0,blanks,15,0,bidder,offense,1,21,6-0,2,bidder_partner,1,9.057868480682371,0.0,9.057868480682371,6.787868499755859,0.0,0.2269999980926513,0.327,helpful,0.28211896861000046,32.10655605792999,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di15,branch_atlas_v1,9420,0,0,blanks,15,0,bidder,offense,2,21,6-0,3,right_setter,2,5.783475160598755,5.005824685096741,0.0,-4.228174209594727,0.0,-0.1555300951004028,0.332,harmful,0.18013377548696305,32.10655605792999,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di16,branch_atlas_v1,9420,0,0,blanks,16,2,bidder_partner,offense,3,4,2-1,0,bidder,1,14.003453880548475,13.496843680739405,0.0,-9.844315528869629,0.2649576216936111,-0.10101694986224169,0.295,harmful,0.10135090572482974,138.16801912523806,2,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di16,branch_atlas_v1,9420,0,0,blanks,16,2,bidder_partner,offense,4,12,4-2,0,bidder,1,12.414433293044569,11.88776659592986,0.0,-9.194433212280272,0.2166666686534881,-0.1053333394229412,0.3,harmful,0.08985026615885616,138.16801912523806,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di16,branch_atlas_v1,9420,0,0,blanks,16,2,bidder_partner,offense,2,15,5-0,0,bidder,1,14.948461174964905,0.0,13.446538046002388,8.696517705917358,-0.26512820521990454,0.1357435931762059,0.325,helpful,0.10819045731136481,138.16801912523806,3,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di16,branch_atlas_v1,9420,0,0,blanks,16,2,bidder_partner,offense,5,16,5-1,0,bidder,1,12.32538528740406,11.82893369346857,0.0,-6.992471059163411,0.19483869274457288,-0.09163441012303035,0.31,harmful,0.08920577544237716,138.16801912523806,3,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di16,branch_atlas_v1,9420,0,0,blanks,16,2,bidder_partner,offense,1,21,6-0,0,bidder,1,19.865071415901184,0.0,18.10108827054501,12.493195215861002,-0.330056498448054,0.19345762828985846,0.295,helpful,0.14377474282160124,138.16801912523806,3,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di17,branch_atlas_v1,9420,0,0,blanks,17,3,right_setter,defense,4,4,2-1,0,bidder,0,8.191066786646843,0.0,8.01827608793974,5.854089736938477,-0.0345581397414207,0.1991395652294159,0.344,helpful,0.1141503086647534,71.75685184262693,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di17,branch_atlas_v1,9420,0,0,blanks,17,3,right_setter,defense,2,15,5-0,0,bidder,0,12.576326355338097,10.947883129119871,0.0,-8.810416162014008,0.0509023740887641,-0.3256886452436447,0.379,harmful,0.1752630728967846,71.75685184262693,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di17,branch_atlas_v1,9420,0,0,blanks,17,3,right_setter,defense,1,15,5-0,1,left_setter,1,14.318118065595629,0.0,14.058118060231209,10.038678169250488,-0.0520000010728836,0.3759439885616302,0.357,helpful,0.19953659752238456,71.75685184262693,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di17,branch_atlas_v1,9420,0,0,blanks,17,3,right_setter,defense,3,17,5-2,1,left_setter,1,8.947231188416481,8.012642279267311,0.0,-6.510520219802856,0.0567533150315284,-0.1869177818298339,0.377,harmful,0.12468817901932268,71.75685184262693,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di17,branch_atlas_v1,9420,0,0,blanks,17,3,right_setter,defense,5,20,5-5,0,bidder,0,8.017600297927856,7.392813086509705,0.0,-5.905047178268433,0.086297869682312,-0.1249574422836303,0.376,harmful,0.11173288810818519,71.75685184262693,1,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di18,branch_atlas_v1,9420,0,0,blanks,18,0,bidder,offense,3,2,1-1,2,bidder_partner,1,3.802730679512024,3.378279745578766,0.0,-2.953828811645508,0.0,-0.0848901867866516,0.346,harmful,0.08753886201002692,43.440485656261444,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di18,branch_atlas_v1,9420,0,0,blanks,18,0,bidder,offense,5,2,1-1,3,right_setter,2,2.9409490823745728,0.0,2.9409490823745728,2.176182746887207,0.0,0.0764766335487365,0.407,helpful,0.06770064924333251,43.440485656261444,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di18,branch_atlas_v1,9420,0,0,blanks,18,0,bidder,offense,4,17,5-2,2,bidder_partner,1,3.442420244216919,3.0025397539138794,0.0,-2.56265926361084,0.0,-0.0879760980606079,0.251,harmful,0.07924451562204701,43.440485656261444,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di18,branch_atlas_v1,9420,0,0,blanks,18,0,bidder,offense,1,21,6-0,2,bidder_partner,1,15.463541507720947,0.0,15.463541507720947,11.283541679382324,0.0,0.4179999828338623,0.243,helpful,0.3559707326958039,43.440485656261444,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di18,branch_atlas_v1,9420,0,0,blanks,18,0,bidder,offense,2,21,6-0,3,right_setter,2,9.516645073890686,8.309431374073029,0.0,-7.102217674255371,0.0,-0.2414427399635315,0.323,harmful,0.21907317402467788,43.440485656261444,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di19,branch_atlas_v1,9420,0,0,blanks,19,1,left_setter,defense,5,2,1-1,3,right_setter,1,9.672761395573616,9.066182471811771,0.0,-5.6015885670979815,0.16990059614181519,-0.0808771898349126,0.285,harmful,0.08687596030353008,111.33990763127804,3,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di19,branch_atlas_v1,9420,0,0,blanks,19,1,left_setter,defense,4,17,5-2,3,right_setter,1,11.94282691180706,11.359983824193478,0.0,-6.8838761647542315,0.23132868607838944,-0.07771241168181099,0.357,harmful,0.10726456637055835,111.33990763127804,3,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di19,branch_atlas_v1,9420,0,0,blanks,19,1,left_setter,defense,2,21,6-0,0,bidder,2,16.53417682647705,15.559176862239838,0.0,-9.208882013956705,0.28285505374272657,-0.1299999952316284,0.276,harmful,0.1485018011801566,111.33990763127804,3,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di19,branch_atlas_v1,9420,0,0,blanks,19,1,left_setter,defense,3,21,6-0,2,bidder_partner,0,13.753223970532416,13.092360116541386,0.0,-7.799643834431966,0.24998082717259718,-0.08811518053213753,0.38199999999999995,harmful,0.12352465762841001,111.33990763127804,3,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di19,branch_atlas_v1,9420,0,0,blanks,19,1,left_setter,defense,1,21,6-0,3,right_setter,1,28.674705266952515,0.0,25.86470538377762,16.143610954284668,-0.5074873169263204,0.20333333810170492,0.342,helpful,0.2575420249306647,111.33990763127804,3,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di2,branch_atlas_v1,9420,0,0,blanks,2,2,bidder_partner,offense,2,15,5-0,0,bidder,1,14.415846943855286,0.0,13.700846910476685,11.21584701538086,-0.1430000066757202,0.1769999861717224,0.3,helpful,0.15081596272171788,95.58568392693996,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di2,branch_atlas_v1,9420,0,0,blanks,2,2,bidder_partner,offense,4,15,5-0,1,left_setter,2,10.825831413269045,10.193969205021858,0.0,-8.419672966003418,0.1142434030771255,-0.1263724416494369,0.341,harmful,0.1132578746995593,95.58568392693996,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di2,branch_atlas_v1,9420,0,0,blanks,2,2,bidder_partner,offense,5,18,5-3,0,bidder,1,10.555414855480194,9.98166061937809,0.0,-8.23723316192627,0.1170673221349716,-0.1147508472204208,0.297,harmful,0.11042882596883576,95.58568392693996,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di2,branch_atlas_v1,9420,0,0,blanks,2,2,bidder_partner,offense,1,21,6-0,0,bidder,1,19.828350365161896,0.0,18.982337683439255,15.803033828735352,-0.1692025363445282,0.2333291172981262,0.316,helpful,0.2074405868175564,95.58568392693996,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di2,branch_atlas_v1,9420,0,0,blanks,2,2,bidder_partner,offense,3,21,6-0,1,left_setter,2,12.40852202475071,11.452327065169811,0.0,-9.927390098571776,0.0568742007017135,-0.1912389919161796,0.318,harmful,0.12981569535282134,95.58568392693996,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di20,branch_atlas_v1,9420,0,0,blanks,20,2,bidder_partner,offense,5,15,5-0,0,bidder,1,13.529089719057083,0.0,11.9677032828331,8.59290724992752,-0.23451247811317438,0.1591619849205017,0.321,helpful,0.1076934802727058,125.62589383125305,2,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di20,branch_atlas_v1,9420,0,0,blanks,20,2,bidder_partner,offense,4,18,5-3,0,bidder,1,13.65281030535698,12.872810289263724,0.0,-7.358616828918457,0.1986138224601745,-0.12900000065565104,0.492,harmful,0.10867831375350143,125.62589383125305,2,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di20,branch_atlas_v1,9420,0,0,blanks,20,2,bidder_partner,offense,3,20,5-5,0,bidder,1,14.103162258863447,13.323162242770197,0.0,-8.93442153930664,0.23430821299552915,-0.12900000065565104,0.292,harmful,0.1122631794191054,125.62589383125305,2,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di20,branch_atlas_v1,9420,0,0,blanks,20,2,bidder_partner,offense,1,21,6-0,0,bidder,1,20.4793418943882,0.0,18.20221059024334,12.577755032107234,-0.4207951053977012,0.18739344924688334,0.305,helpful,0.16301847708162037,125.62589383125305,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di20,branch_atlas_v1,9420,0,0,blanks,20,2,bidder_partner,offense,2,21,6-0,1,left_setter,2,15.07123637199402,14.561236381530762,0.0,-8.234920501708984,0.29341635107994074,-0.0976411141455173,0.287,harmful,0.11996918718236907,125.62589383125305,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di21,branch_atlas_v1,9420,0,0,blanks,21,3,right_setter,defense,2,15,5-0,0,bidder,0,16.354648768901825,14.304648786783218,0.0,-8.635046362876892,0.087809769436717,-0.3245488256216049,0.389,harmful,0.12862340231710423,127.15142403542995,2,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di21,branch_atlas_v1,9420,0,0,blanks,21,3,right_setter,defense,1,15,5-0,1,left_setter,1,22.283743530511856,0.0,21.66374354064465,10.319031238555908,-0.0779999997466802,0.3923048824071884,0.41,helpful,0.17525358995824247,127.15142403542995,2,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di21,branch_atlas_v1,9420,0,0,blanks,21,3,right_setter,defense,4,15,5-0,2,bidder_partner,2,13.802865475416183,11.752865493297575,0.0,-9.599581837654114,0.0103283673524856,-0.4099999964237213,0.201,harmful,0.10855454887843097,127.15142403542995,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di21,branch_atlas_v1,9420,0,0,blanks,21,3,right_setter,defense,3,18,5-3,0,bidder,0,15.306248746812344,0.0,15.146248739212751,10.79624843597412,-0.0320000015199184,0.4190000295639038,0.412,helpful,0.12037811501464075,127.15142403542995,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di21,branch_atlas_v1,9420,0,0,blanks,21,3,right_setter,defense,5,18,5-3,1,left_setter,1,11.880179457366468,9.565469846129416,0.1600000075995922,-6.372999310493469,0.0024749357253312995,-0.2857374474406242,0.379,harmful,0.09343331816760565,127.15142403542995,2,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di22,branch_atlas_v1,9420,0,0,blanks,22,0,bidder,offense,3,2,1-1,2,bidder_partner,1,21.178835332393646,20.308835357427597,0.0,-13.83455514907837,0.2524999976158142,-0.25699999928474426,0.156,harmful,0.14586291304536902,145.19684880971909,2,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di22,branch_atlas_v1,9420,0,0,blanks,22,0,bidder,offense,4,18,5-3,2,bidder_partner,1,14.498455464839935,0.8699999749660492,14.498455464839935,9.412660837173462,-0.2475000023841858,-0.0062447190284729,0.331,helpful,0.09985378872678019,145.19684880971909,2,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di22,branch_atlas_v1,9420,0,0,blanks,22,0,bidder,offense,5,20,5-5,1,left_setter,0,10.862389266490936,0.0,9.833211123943329,7.734782040119171,-0.1294969767332077,0.13180483877658838,0.661,helpful,0.07481146702244297,145.19684880971909,2,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di22,branch_atlas_v1,9420,0,0,blanks,22,0,bidder,offense,2,20,5-5,2,bidder_partner,1,21.18005794286728,20.31005796790123,0.0,-15.081684589385986,0.2524999976158142,-0.25699999928474426,0.339,harmful,0.14587133341043654,145.19684880971909,2,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di22,branch_atlas_v1,9420,0,0,blanks,22,0,bidder,offense,1,21,6-0,2,bidder_partner,1,42.84272915124893,0.0,40.367729127407074,23.88097763061523,-0.2475000023841858,0.7430000007152557,0.174,helpful,0.295066521776891,145.19684880971909,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di23,branch_atlas_v1,9420,0,0,blanks,23,1,left_setter,defense,2,2,1-1,3,right_setter,1,14.443073630332949,14.443073630332949,0.0,-7.656437873840332,0.3410000205039978,0.0,0.337,harmful,0.1336707369752499,108.04962968826294,2,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di23,branch_atlas_v1,9420,0,0,blanks,23,1,left_setter,defense,5,6,3-0,3,right_setter,1,14.40987241268158,14.40987241268158,0.0,-7.64247989654541,0.3410000205039978,0.0,0.322,harmful,0.13336345949778738,108.04962968826294,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di23,branch_atlas_v1,9420,0,0,blanks,23,1,left_setter,defense,4,21,6-0,0,bidder,2,14.417967200279236,14.417967200279236,0.0,-7.631818771362305,0.3410000205039978,0.0,0.308,harmful,0.13343837680774032,108.04962968826294,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di23,branch_atlas_v1,9420,0,0,blanks,23,1,left_setter,defense,3,21,6-0,2,bidder_partner,0,14.434645056724548,14.434645056724548,0.0,-7.665236473083496,0.3410000205039978,0.0,0.351,harmful,0.13359273047367543,108.04962968826294,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di23,branch_atlas_v1,9420,0,0,blanks,23,1,left_setter,defense,1,21,6-0,3,right_setter,1,27.88062822818756,0.0,24.58562833070755,14.783276081085205,-0.6589999794960022,0.0,0.341,helpful,0.25803538900250517,108.04962968826294,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di24,branch_atlas_v1,9420,0,0,blanks,24,0,bidder,offense,4,2,1-1,2,bidder_partner,1,8.061614990234375,8.061614990234375,0.0,-8.061614990234375,0.0,0.0,0.233,harmful,0.09781918120244269,82.41343764215708,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di24,branch_atlas_v1,9420,0,0,blanks,24,0,bidder,offense,3,2,1-1,3,right_setter,2,8.137411773204803,0.0,8.137411773204803,8.137411773204803,0.0,0.0,0.496,helpful,0.09873889508817504,82.41343764215708,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di24,branch_atlas_v1,9420,0,0,blanks,24,0,bidder,offense,2,20,5-5,1,left_setter,0,8.900444127619267,0.0,8.900444127619267,8.900444127619267,0.0,0.0,0.472,helpful,0.10799748660243251,82.41343764215708,1,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di24,branch_atlas_v1,9420,0,0,blanks,24,0,bidder,offense,1,21,6-0,2,bidder_partner,1,25.436676025390625,0.0,25.436676025390625,25.436676025390625,0.0,0.0,0.239,helpful,0.3086471909573514,82.41343764215708,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di24,branch_atlas_v1,9420,0,0,blanks,24,0,bidder,offense,5,21,6-0,3,right_setter,2,8.008247375488281,8.008247375488281,0.0,-8.008247375488281,0.0,0.0,0.504,harmful,0.09717162157778757,82.41343764215708,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di25,branch_atlas_v1,9420,0,0,blanks,25,1,left_setter,defense,1,2,1-1,2,bidder_partner,0,16.8272043466568,0.0,16.8272043466568,16.8272043466568,0.0,0.0,0.5,helpful,0.2500000513613259,67.30880355834961,1,False,True,False,offsuit_double,0
