hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
176,four_plus_doubles,"0-0,2-0,2-2,4-4,5-1,5-4,5-5",0|3|5|14|16|19|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1117584,64,32.5,18,42,30,0.28125,34,0.640625,0.28125,0.518206,0.747118,0.625,0.25,0.502502,0.733342,0.609375,0.21875,0.486917,0.719446,0.453125,-0.09375,0.337293,0.574266,0.375,-0.25,0.266658,0.497498,0.078125,-0.84375,0.033831,0.170198
176,four_plus_doubles,"0-0,2-0,2-2,4-4,5-1,5-4,5-5",0|3|5|14|16|19|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1117584,64,38.046875,19,42,30,0.78125,41,0.890625,0.78125,0.791011,0.946,0.84375,0.6875,0.735717,0.912853,0.828125,0.65625,0.717866,0.901224,0.78125,0.5625,0.66567,0.864978,0.765625,0.53125,0.648665,0.852502,0.40625,-0.1875,0.294567,0.52855
177,four_plus_doubles,"0-0,1-1,2-2,4-1,6-1,6-2,6-6",0|2|5|11|22|23|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1118593,64,29.90625,3,42,30,0.125,30,0.5625,0.125,0.44086,0.677062,0.484375,-0.03125,0.366333,0.604186,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.40625,-0.1875,0.294567,0.52855,0.203125,-0.59375,0.122733,0.317139
177,four_plus_doubles,"0-0,1-1,2-2,4-1,6-1,6-2,6-6",0|2|5|11|22|23|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1118593,64,31.296875,9,42,30,0.28125,36,0.640625,0.28125,0.518206,0.747118,0.625,0.25,0.502502,0.733342,0.53125,0.0625,0.410719,0.648242,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.390625,-0.21875,0.280554,0.513083
178,four_plus_doubles,"1-1,2-2,3-3,5-3,5-5,6-0,6-6",2|5|9|18|20|21|27,5,2,2,3,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1119602,64,34.1875,20,42,30,0.59375,35,0.796875,0.59375,0.682861,0.877267,0.65625,0.3125,0.534034,0.76077,0.546875,0.09375,0.425734,0.662707,0.546875,0.09375,0.425734,0.662707,0.484375,-0.03125,0.366333,0.604186,0.21875,-0.5625,0.135022,0.33433
178,four_plus_doubles,"1-1,2-2,3-3,5-3,5-5,6-0,6-6",2|5|9|18|20|21|27,5,2,2,3,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1119602,64,36.359375,9,42,30,0.71875,40,0.859375,0.71875,0.753835,0.924215,0.8125,0.625,0.700254,0.889355,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.609375,0.21875,0.486917,0.719446,0.359375,-0.28125,0.252882,0.481794
179,four_plus_doubles,"0-0,2-0,2-2,5-0,5-1,5-5,6-6",0|3|5|15|16|20|27,4,2,2,2,0,15,10,5,3,5,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1120611,64,36.578125,18,42,30,0.71875,40,0.859375,0.71875,0.753835,0.924215,0.796875,0.59375,0.682861,0.877267,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.671875,0.34375,0.549989,0.774296,0.28125,-0.4375,0.185932,0.401342
179,four_plus_doubles,"0-0,2-0,2-2,5-0,5-1,5-5,6-6",0|3|5|15|16|20|27,4,2,2,2,0,15,10,5,3,5,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1120611,64,36.296875,18,42,30,0.65625,41,0.828125,0.65625,0.717866,0.901224,0.734375,0.46875,0.615169,0.827038,0.703125,0.40625,0.582296,0.80095,0.6875,0.375,0.566074,0.787691,0.625,0.25,0.502502,0.733342,0.421875,-0.15625,0.308696,0.543902
180,four_plus_doubles,"0-0,1-0,1-1,2-2,4-2,5-0,6-6",0|1|2|5|12|15|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1121620,64,31.203125,7,42,30,0.25,35,0.625,0.25,0.502502,0.733342,0.59375,0.1875,0.47145,0.705433,0.546875,0.09375,0.425734,0.662707,0.53125,0.0625,0.410719,0.648242,0.4375,-0.125,0.322938,0.55914,0.171875,-0.65625,0.098776,0.282134
180,four_plus_doubles,"0-0,1-0,1-1,2-2,4-2,5-0,6-6",0|1|2|5|12|15|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1121620,64,30.984375,9,42,30,0.3125,31,0.65625,0.3125,0.534034,0.76077,0.625,0.25,0.502502,0.733342,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.359375,-0.28125,0.252882,0.481794
181,no_trump_support,"1-1,2-1,2-2,3-1,4-0,4-3,4-4",2|4|5|7|10|13|14,3,1,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1122629,64,21.921875,0,41,30,-0.4375,0,0.28125,-0.4375,0.185932,0.401342,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.0,-1.0,0.0,0.056626
181,no_trump_support,"1-1,2-1,2-2,3-1,4-0,4-3,4-4",2|4|5|7|10|13|14,3,1,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1122629,64,33.125,9,42,30,0.40625,36,0.703125,0.40625,0.582296,0.80095,0.671875,0.34375,0.549989,0.774296,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.359375,-0.28125,0.252882,0.481794
182,dual_suit_65,"0-0,1-0,4-2,5-2,5-4,6-0,6-5",0|1|12|17|19|21|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1123638,64,21.046875,0,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.0625,-0.875,0.024571,0.149977
182,dual_suit_65,"0-0,1-0,4-2,5-2,5-4,6-0,6-5",0|1|12|17|19|21|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1123638,64,21.6875,1,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.078125,-0.84375,0.033831,0.170198
183,baseline,"1-1,3-2,4-3,5-3,5-4,6-1,6-2",2|8|13|18|19|22|23,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1124647,64,16.359375,0,42,30,-0.71875,0,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.03125,-0.9375,0.008612,0.106975
183,baseline,"1-1,3-2,4-3,5-3,5-4,6-1,6-2",2|8|13|18|19|22|23,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1124647,64,19.328125,1,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.046875,-0.90625,0.016069,0.128999
184,four_plus_doubles,"1-1,3-2,3-3,4-4,5-4,6-4,6-6",2|8|9|14|19|25|27,4,2,1,2,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1125656,64,29.3125,4,42,30,0.1875,31,0.59375,0.1875,0.47145,0.705433,0.53125,0.0625,0.410719,0.648242,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.09375,-0.8125,0.043678,0.189831
184,four_plus_doubles,"1-1,3-2,3-3,4-4,5-4,6-4,6-6",2|8|9|14|19|25|27,4,2,1,2,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1125656,64,30.765625,4,42,30,0.21875,31,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.375,-0.25,0.266658,0.497498
185,four_plus_doubles,"0-0,1-1,2-2,3-0,3-3,6-4,6-6",0|2|5|6|9|25|27,5,1,1,4,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1126665,64,32.234375,8,42,30,0.3125,36,0.65625,0.3125,0.534034,0.76077,0.609375,0.21875,0.486917,0.719446,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.28125,-0.4375,0.185932,0.401342
185,four_plus_doubles,"0-0,1-1,2-2,3-0,3-3,6-4,6-6",0|2|5|6|9|25|27,5,1,1,4,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1126665,64,38.3125,15,42,30,0.78125,42,0.890625,0.78125,0.791011,0.946,0.890625,0.78125,0.791011,0.946,0.828125,0.65625,0.717866,0.901224,0.828125,0.65625,0.717866,0.901224,0.828125,0.65625,0.717866,0.901224,0.65625,0.3125,0.534034,0.76077
186,four_plus_doubles,"0-0,2-0,3-3,4-4,5-5,6-3,6-6",0|3|9|14|20|24|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1127674,64,37.21875,20,42,30,0.78125,41,0.890625,0.78125,0.791011,0.946,0.796875,0.59375,0.682861,0.877267,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.703125,0.40625,0.582296,0.80095,0.390625,-0.21875,0.280554,0.513083
186,four_plus_doubles,"0-0,2-0,3-3,4-4,5-5,6-3,6-6",0|3|9|14|20|24|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1127674,64,37.671875,25,42,30,0.84375,41,0.921875,0.84375,0.829802,0.966169,0.84375,0.6875,0.735717,0.912853,0.796875,0.59375,0.682861,0.877267,0.796875,0.59375,0.682861,0.877267,0.75,0.5,0.631835,0.839852,0.421875,-0.15625,0.308696,0.543902
187,four_plus_doubles,"0-0,2-2,3-0,5-0,5-5,6-4,6-6",0|5|6|15|20|25|27,4,2,2,2,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1128683,64,35.0625,14,42,30,0.59375,36,0.796875,0.59375,0.682861,0.877267,0.703125,0.40625,0.582296,0.80095,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.609375,0.21875,0.486917,0.719446,0.375,-0.25,0.266658,0.497498
187,four_plus_doubles,"0-0,2-2,3-0,5-0,5-5,6-4,6-6",0|5|6|15|20|25|27,4,2,2,2,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1128683,64,35.671875,14,42,30,0.75,36,0.875,0.75,0.772252,0.935278,0.78125,0.5625,0.66567,0.864978,0.71875,0.4375,0.598658,0.814068,0.703125,0.40625,0.582296,0.80095,0.65625,0.3125,0.534034,0.76077,0.375,-0.25,0.266658,0.497498
188,four_plus_doubles,"1-1,2-2,3-3,4-1,5-2,6-4,6-6",2|5|9|11|17|25|27,4,1,1,3,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1129692,64,30.484375,8,42,30,0.21875,31,0.609375,0.21875,0.486917,0.719446,0.546875,0.09375,0.425734,0.662707,0.484375,-0.03125,0.366333,0.604186,0.484375,-0.03125,0.366333,0.604186,0.4375,-0.125,0.322938,0.55914,0.15625,-0.6875,0.087147,0.264283
188,four_plus_doubles,"1-1,2-2,3-3,4-1,5-2,6-4,6-6",2|5|9|11|17|25|27,4,1,1,3,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1129692,64,31,9,42,30,0.28125,31,0.640625,0.28125,0.518206,0.747118,0.578125,0.15625,0.456098,0.691304,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.3125,-0.375,0.212309,0.433926
189,no_trump_support,"3-2,4-0,4-1,4-3,4-4,5-3,6-4",8|10|11|13|14|18|25,1,1,0,0,1,20,0,20,4,15,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1130701,64,15.1875,0,42,30,-0.75,0,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.015625,-0.96875,0.002763,0.083343
189,no_trump_support,"3-2,4-0,4-1,4-3,4-4,5-3,6-4",8|10|11|13|14|18|25,1,1,0,0,1,20,0,20,4,15,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1130701,64,28.890625,1,42,30,0.15625,31,0.578125,0.15625,0.456098,0.691304,0.5625,0.125,0.44086,0.677062,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083
190,no_trump_support,"5-4,5-5,6-0,6-3,6-4,6-5,6-6",19|20|21|24|25|26|27,2,2,2,0,0,20,10,10,5,10,20,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1131710,64,36.390625,19,42,30,0.5625,41,0.78125,0.5625,0.66567,0.864978,0.734375,0.46875,0.615169,0.827038,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.609375,0.21875,0.486917,0.719446,0.484375,-0.03125,0.366333,0.604186
190,no_trump_support,"5-4,5-5,6-0,6-3,6-4,6-5,6-6",19|20|21|24|25|26|27,2,2,2,0,0,20,10,10,5,10,20,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1131710,64,41.984375,41,42,30,1.0,42,1.0,1.0,0.943374,1.0,1.0,1.0,0.943374,1.0,1.0,1.0,0.943374,1.0,1.0,1.0,0.943374,1.0,1.0,1.0,0.943374,1.0,0.984375,0.96875,0.916657,0.997237
191,baseline,"2-0,3-0,3-3,4-1,5-5,6-3,6-6",3|6|9|11|20|24|27,3,2,2,1,0,15,10,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1132719,64,35.125,13,42,30,0.53125,40,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.609375,0.21875,0.486917,0.719446,0.265625,-0.46875,0.172962,0.384831
191,baseline,"2-0,3-0,3-3,4-1,5-5,6-3,6-6",3|6|9|11|20|24|27,3,2,2,1,0,15,10,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1132719,64,37.5,13,42,30,0.8125,41,0.90625,0.8125,0.810169,0.956322,0.859375,0.71875,0.753835,0.924215,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.71875,0.4375,0.598658,0.814068,0.46875,-0.0625,0.351758,0.589281
