hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",60,1080251,40,36,-4
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",61,1080251,42,42,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",62,1080251,31,31,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",63,1080251,41,40,-1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",0,1081260,42,31,-11
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",1,1081260,40,42,2
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",2,1081260,40,19,-21
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",3,1081260,36,42,6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",4,1081260,31,25,-6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",5,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",6,1081260,31,30,-1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",7,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",8,1081260,41,42,1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",9,1081260,41,39,-2
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",10,1081260,31,31,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",11,1081260,31,30,-1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",12,1081260,41,42,1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",13,1081260,42,31,-11
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",14,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",15,1081260,42,41,-1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",16,1081260,31,36,5
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",17,1081260,24,41,17
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",18,1081260,18,19,1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",19,1081260,19,19,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",20,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",21,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",22,1081260,19,25,6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",23,1081260,41,41,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",24,1081260,29,31,2
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",25,1081260,42,31,-11
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",26,1081260,26,42,16
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",27,1081260,15,31,16
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",28,1081260,30,42,12
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",29,1081260,35,26,-9
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",30,1081260,30,36,6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",31,1081260,42,21,-21
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",32,1081260,14,19,5
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",33,1081260,13,24,11
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",34,1081260,30,31,1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",35,1081260,31,26,-5
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",36,1081260,42,36,-6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",37,1081260,34,25,-9
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",38,1081260,25,19,-6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",39,1081260,41,42,1
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",40,1081260,31,19,-12
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",41,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",42,1081260,30,20,-10
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",43,1081260,29,36,7
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",44,1081260,31,31,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",45,1081260,34,41,7
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",46,1081260,25,31,6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",47,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",48,1081260,30,41,11
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",49,1081260,20,42,22
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",50,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",51,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",52,1081260,36,42,6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",53,1081260,13,24,11
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",54,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",55,1081260,36,42,6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",56,1081260,9,25,16
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",57,1081260,13,25,12
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",58,1081260,35,42,7
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",59,1081260,21,42,21
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",60,1081260,18,20,2
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",61,1081260,42,42,0
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",62,1081260,41,35,-6
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",63,1081260,40,29,-11
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",0,1082269,23,41,18
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",1,1082269,2,36,34
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",2,1082269,34,42,8
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",3,1082269,30,35,5
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",4,1082269,13,31,18
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",5,1082269,35,24,-11
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",6,1082269,42,41,-1
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",7,1082269,36,31,-5
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",8,1082269,13,36,23
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",9,1082269,29,25,-4
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",10,1082269,23,30,7
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",11,1082269,17,29,12
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",12,1082269,42,31,-11
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",13,1082269,7,17,10
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",14,1082269,23,26,3
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",15,1082269,30,42,12
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",16,1082269,35,41,6
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",17,1082269,29,42,13
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",18,1082269,17,18,1
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",19,1082269,22,29,7
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",20,1082269,28,36,8
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",21,1082269,24,42,18
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",22,1082269,2,26,24
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",23,1082269,17,36,19
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",24,1082269,12,17,5
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",25,1082269,1,17,16
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",26,1082269,29,36,7
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",27,1082269,35,42,7
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",28,1082269,42,42,0
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",29,1082269,8,42,34
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",30,1082269,35,42,7
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",31,1082269,41,42,1
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",32,1082269,34,31,-3
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",33,1082269,24,42,18
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",34,1082269,18,31,13
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",35,1082269,18,42,24
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",36,1082269,36,42,6
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",37,1082269,25,42,17
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",38,1082269,29,30,1
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",39,1082269,23,12,-11
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",40,1082269,42,36,-6
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",41,1082269,2,22,20
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",42,1082269,23,42,19
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",43,1082269,23,31,8
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",44,1082269,29,25,-4
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",45,1082269,23,20,-3
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",46,1082269,41,42,1
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",47,1082269,35,42,7
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",48,1082269,30,41,11
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",49,1082269,15,31,16
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",50,1082269,2,24,22
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",51,1082269,24,41,17
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",52,1082269,25,20,-5
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",53,1082269,12,17,5
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",54,1082269,36,42,6
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",55,1082269,29,30,1
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",56,1082269,18,42,24
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",57,1082269,35,35,0
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",58,1082269,0,25,25
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",59,1082269,29,35,6
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",60,1082269,42,26,-16
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",61,1082269,23,31,8
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",62,1082269,34,25,-9
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",63,1082269,18,19,1
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",0,1083278,41,30,-11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",1,1083278,31,31,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",2,1083278,41,26,-15
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",3,1083278,42,36,-6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",4,1083278,25,26,1
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",5,1083278,25,26,1
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",6,1083278,42,31,-11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",7,1083278,25,36,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",8,1083278,42,31,-11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",9,1083278,20,31,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",10,1083278,30,42,12
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",11,1083278,20,36,16
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",12,1083278,26,42,16
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",13,1083278,42,36,-6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",14,1083278,25,36,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",15,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",16,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",17,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",18,1083278,42,31,-11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",19,1083278,42,31,-11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",20,1083278,31,42,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",21,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",22,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",23,1083278,31,42,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",24,1083278,20,42,22
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",25,1083278,31,42,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",26,1083278,30,36,6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",27,1083278,14,31,17
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",28,1083278,35,42,7
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",29,1083278,19,26,7
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",30,1083278,25,26,1
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",31,1083278,36,36,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",32,1083278,36,31,-5
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",33,1083278,42,31,-11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",34,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",35,1083278,9,31,22
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",36,1083278,25,42,17
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",37,1083278,42,29,-13
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",38,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",39,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",40,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",41,1083278,41,42,1
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",42,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",43,1083278,25,31,6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",44,1083278,20,26,6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",45,1083278,20,42,22
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",46,1083278,41,42,1
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",47,1083278,36,26,-10
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",48,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",49,1083278,29,42,13
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",50,1083278,31,42,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",51,1083278,42,36,-6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",52,1083278,42,36,-6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",53,1083278,25,42,17
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",54,1083278,31,42,11
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",55,1083278,36,36,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",56,1083278,30,26,-4
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",57,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",58,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",59,1083278,25,42,17
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",60,1083278,42,36,-6
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",61,1083278,42,42,0
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",62,1083278,19,26,7
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",63,1083278,31,26,-5
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",0,1084287,42,42,0
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",1,1084287,31,36,5
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",2,1084287,13,20,7
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",3,1084287,20,42,22
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",4,1084287,19,31,12
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",5,1084287,2,19,17
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",6,1084287,8,10,2
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",7,1084287,25,19,-6
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",8,1084287,14,42,28
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",9,1084287,35,42,7
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",10,1084287,7,31,24
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",11,1084287,41,35,-6
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",12,1084287,20,31,11
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",13,1084287,29,23,-6
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",14,1084287,35,31,-4
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",15,1084287,23,13,-10
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",16,1084287,26,26,0
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",17,1084287,29,18,-11
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",18,1084287,8,21,13
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",19,1084287,30,42,12
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",20,1084287,13,9,-4
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",21,1084287,31,21,-10
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",22,1084287,14,20,6
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",23,1084287,7,10,3
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",24,1084287,35,25,-10
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",25,1084287,14,42,28
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",26,1084287,18,18,0
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",27,1084287,12,13,1
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",28,1084287,13,31,18
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",29,1084287,36,36,0
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",30,1084287,8,24,16
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",31,1084287,30,25,-5
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",32,1084287,30,42,12
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",33,1084287,24,42,18
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",34,1084287,3,26,23
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",35,1084287,1,8,7
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",36,1084287,34,25,-9
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",37,1084287,18,31,13
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",38,1084287,31,20,-11
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",39,1084287,14,26,12
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",40,1084287,14,31,17
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",41,1084287,41,42,1
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",42,1084287,23,15,-8
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",43,1084287,8,8,0
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",44,1084287,20,42,22
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",45,1084287,19,42,23
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",46,1084287,18,25,7
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",47,1084287,35,42,7
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",48,1084287,34,42,8
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",49,1084287,34,40,6
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",50,1084287,35,42,7
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",51,1084287,42,31,-11
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",52,1084287,7,15,8
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",53,1084287,2,20,18
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",54,1084287,8,31,23
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",55,1084287,25,26,1
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",56,1084287,25,31,6
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",57,1084287,20,31,11
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",58,1084287,8,42,34
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",59,1084287,8,15,7
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",60,1084287,24,13,-11
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",61,1084287,41,42,1
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",62,1084287,41,42,1
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",63,1084287,41,29,-12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",0,1085296,30,42,12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",1,1085296,42,25,-17
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",2,1085296,41,41,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",3,1085296,25,25,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",4,1085296,41,42,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",5,1085296,36,42,6
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",6,1085296,35,35,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",7,1085296,26,42,16
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",8,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",9,1085296,30,42,12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",10,1085296,24,41,17
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",11,1085296,36,42,6
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",12,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",13,1085296,20,30,10
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",14,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",15,1085296,42,41,-1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",16,1085296,20,30,10
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",17,1085296,35,14,-21
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",18,1085296,26,42,16
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",19,1085296,36,24,-12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",20,1085296,26,31,5
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",21,1085296,35,42,7
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",22,1085296,31,42,11
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",23,1085296,41,36,-5
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",24,1085296,42,41,-1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",25,1085296,36,42,6
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",26,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",27,1085296,41,42,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",28,1085296,24,42,18
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",29,1085296,30,42,12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",30,1085296,30,42,12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",31,1085296,30,42,12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",32,1085296,36,42,6
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",33,1085296,15,36,21
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",34,1085296,31,31,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",35,1085296,42,36,-6
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",36,1085296,24,25,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",37,1085296,41,42,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",38,1085296,29,30,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",39,1085296,30,31,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",40,1085296,41,41,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",41,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",42,1085296,14,20,6
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",43,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",44,1085296,41,42,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",45,1085296,20,4,-16
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",46,1085296,19,25,6
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",47,1085296,30,21,-9
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",48,1085296,19,42,23
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",49,1085296,30,42,12
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",50,1085296,3,14,11
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",51,1085296,42,35,-7
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",52,1085296,41,42,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",53,1085296,39,34,-5
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",54,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",55,1085296,42,42,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",56,1085296,26,42,16
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",57,1085296,25,25,0
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",58,1085296,41,42,1
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",59,1085296,8,26,18
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",60,1085296,9,42,33
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",61,1085296,30,41,11
