seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,42,7,0.208333,-0.583333,0.139107,0.300004,-0.21875,-0.4375
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,35,36,36,0,0.385417,-0.229167,0.294256,0.485395,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,35,36,37,1,0.322917,-0.354167,0.237757,0.421704,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,35,36,38,2,0.322917,-0.354167,0.237757,0.421704,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,35,36,39,3,0.322917,-0.354167,0.237757,0.421704,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,35,36,40,4,0.322917,-0.354167,0.237757,0.421704,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,35,36,41,5,0.3125,-0.375,0.228508,0.410921,-0.072917,-0.145833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,35,36,42,6,0.208333,-0.583333,0.139107,0.300004,-0.177083,-0.354167
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,30,0,0.145833,-0.708333,0.088901,0.23002,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,31,1,0.135417,-0.729167,0.080876,0.218013,-0.010417,-0.020833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,32,2,0.114583,-0.770833,0.065198,0.193628,-0.03125,-0.0625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,33,3,0.114583,-0.770833,0.065198,0.193628,-0.03125,-0.0625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,34,4,0.114583,-0.770833,0.065198,0.193628,-0.03125,-0.0625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,35,5,0.114583,-0.770833,0.065198,0.193628,-0.03125,-0.0625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,36,6,0.072917,-0.854167,0.035767,0.142932,-0.072917,-0.145833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,37,7,0.052083,-0.895833,0.022449,0.116186,-0.09375,-0.1875
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,38,8,0.052083,-0.895833,0.022449,0.116186,-0.09375,-0.1875
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,39,9,0.052083,-0.895833,0.022449,0.116186,-0.09375,-0.1875
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,40,10,0.052083,-0.895833,0.022449,0.116186,-0.09375,-0.1875
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,41,11,0.041667,-0.916667,0.01632,0.102283,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,29,30,42,12,0.010417,-0.979167,0.001841,0.056668,-0.135417,-0.270833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,31,0,0.135417,-0.729167,0.080876,0.218013,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,32,1,0.114583,-0.770833,0.065198,0.193628,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,33,2,0.114583,-0.770833,0.065198,0.193628,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,34,3,0.114583,-0.770833,0.065198,0.193628,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,35,4,0.114583,-0.770833,0.065198,0.193628,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,36,5,0.072917,-0.854167,0.035767,0.142932,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,37,6,0.052083,-0.895833,0.022449,0.116186,-0.083333,-0.166667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,38,7,0.052083,-0.895833,0.022449,0.116186,-0.083333,-0.166667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,39,8,0.052083,-0.895833,0.022449,0.116186,-0.083333,-0.166667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,40,9,0.052083,-0.895833,0.022449,0.116186,-0.083333,-0.166667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,41,10,0.041667,-0.916667,0.01632,0.102283,-0.09375,-0.1875
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,30,31,42,11,0.010417,-0.979167,0.001841,0.056668,-0.125,-0.25
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,32,0,0.114583,-0.770833,0.065198,0.193628,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,33,1,0.114583,-0.770833,0.065198,0.193628,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,34,2,0.114583,-0.770833,0.065198,0.193628,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,35,3,0.114583,-0.770833,0.065198,0.193628,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,36,4,0.072917,-0.854167,0.035767,0.142932,-0.041667,-0.083333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,37,5,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,38,6,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,39,7,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,40,8,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,41,9,0.041667,-0.916667,0.01632,0.102283,-0.072917,-0.145833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,31,32,42,10,0.010417,-0.979167,0.001841,0.056668,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,35,0,0.114583,-0.770833,0.065198,0.193628,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,36,1,0.072917,-0.854167,0.035767,0.142932,-0.041667,-0.083333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,37,2,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,38,3,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,39,4,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,40,5,0.052083,-0.895833,0.022449,0.116186,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,41,6,0.041667,-0.916667,0.01632,0.102283,-0.072917,-0.145833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,34,35,42,7,0.010417,-0.979167,0.001841,0.056668,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,35,36,36,0,0.072917,-0.854167,0.035767,0.142932,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,35,36,37,1,0.052083,-0.895833,0.022449,0.116186,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,35,36,38,2,0.052083,-0.895833,0.022449,0.116186,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,35,36,39,3,0.052083,-0.895833,0.022449,0.116186,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,35,36,40,4,0.052083,-0.895833,0.022449,0.116186,-0.020833,-0.041667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,35,36,41,5,0.041667,-0.916667,0.01632,0.102283,-0.03125,-0.0625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,35,36,42,6,0.010417,-0.979167,0.001841,0.056668,-0.0625,-0.125
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,30,0,0.604167,0.208333,0.504149,0.696168,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,31,1,0.5625,0.125,0.462757,0.657433,-0.041667,-0.083333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,32,2,0.552083,0.104167,0.452515,0.647644,-0.052083,-0.104167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,33,3,0.552083,0.104167,0.452515,0.647644,-0.052083,-0.104167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,34,4,0.520833,0.041667,0.422036,0.618028,-0.083333,-0.166667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,35,5,0.479167,-0.041667,0.381972,0.577964,-0.125,-0.25
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,36,6,0.40625,-0.1875,0.313451,0.506263,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,37,7,0.364583,-0.270833,0.275238,0.46435,-0.239583,-0.479167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,38,8,0.364583,-0.270833,0.275238,0.46435,-0.239583,-0.479167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,39,9,0.354167,-0.291667,0.265797,0.453759,-0.25,-0.5
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,40,10,0.3125,-0.375,0.228508,0.410921,-0.291667,-0.583333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,41,11,0.28125,-0.4375,0.201073,0.378261,-0.322917,-0.645833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,29,30,42,12,0.208333,-0.583333,0.139107,0.300004,-0.395833,-0.791667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,31,0,0.5625,0.125,0.462757,0.657433,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,32,1,0.552083,0.104167,0.452515,0.647644,-0.010417,-0.020833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,33,2,0.552083,0.104167,0.452515,0.647644,-0.010417,-0.020833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,34,3,0.520833,0.041667,0.422036,0.618028,-0.041667,-0.083333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,35,4,0.479167,-0.041667,0.381972,0.577964,-0.083333,-0.166667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,36,5,0.40625,-0.1875,0.313451,0.506263,-0.15625,-0.3125
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,37,6,0.364583,-0.270833,0.275238,0.46435,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,38,7,0.364583,-0.270833,0.275238,0.46435,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,39,8,0.354167,-0.291667,0.265797,0.453759,-0.208333,-0.416667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,40,9,0.3125,-0.375,0.228508,0.410921,-0.25,-0.5
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,41,10,0.28125,-0.4375,0.201073,0.378261,-0.28125,-0.5625
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,30,31,42,11,0.208333,-0.583333,0.139107,0.300004,-0.354167,-0.708333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,32,0,0.552083,0.104167,0.452515,0.647644,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,33,1,0.552083,0.104167,0.452515,0.647644,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,34,2,0.520833,0.041667,0.422036,0.618028,-0.03125,-0.0625
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,35,3,0.479167,-0.041667,0.381972,0.577964,-0.072917,-0.145833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,36,4,0.40625,-0.1875,0.313451,0.506263,-0.145833,-0.291667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,37,5,0.364583,-0.270833,0.275238,0.46435,-0.1875,-0.375
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,38,6,0.364583,-0.270833,0.275238,0.46435,-0.1875,-0.375
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,39,7,0.354167,-0.291667,0.265797,0.453759,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,40,8,0.3125,-0.375,0.228508,0.410921,-0.239583,-0.479167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,41,9,0.28125,-0.4375,0.201073,0.378261,-0.270833,-0.541667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,31,32,42,10,0.208333,-0.583333,0.139107,0.300004,-0.34375,-0.6875
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,35,0,0.479167,-0.041667,0.381972,0.577964,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,36,1,0.40625,-0.1875,0.313451,0.506263,-0.072917,-0.145833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,37,2,0.364583,-0.270833,0.275238,0.46435,-0.114583,-0.229167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,38,3,0.364583,-0.270833,0.275238,0.46435,-0.114583,-0.229167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,39,4,0.354167,-0.291667,0.265797,0.453759,-0.125,-0.25
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,40,5,0.3125,-0.375,0.228508,0.410921,-0.166667,-0.333333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,41,6,0.28125,-0.4375,0.201073,0.378261,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,34,35,42,7,0.208333,-0.583333,0.139107,0.300004,-0.270833,-0.541667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,35,36,36,0,0.40625,-0.1875,0.313451,0.506263,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,35,36,37,1,0.364583,-0.270833,0.275238,0.46435,-0.041667,-0.083333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,35,36,38,2,0.364583,-0.270833,0.275238,0.46435,-0.041667,-0.083333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,35,36,39,3,0.354167,-0.291667,0.265797,0.453759,-0.052083,-0.104167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,35,36,40,4,0.3125,-0.375,0.228508,0.410921,-0.09375,-0.1875
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,35,36,41,5,0.28125,-0.4375,0.201073,0.378261,-0.125,-0.25
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,35,36,42,6,0.208333,-0.583333,0.139107,0.300004,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,30,0,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,31,1,0.458333,-0.083333,0.362187,0.557686,-0.03125,-0.0625
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,32,2,0.40625,-0.1875,0.313451,0.506263,-0.083333,-0.166667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,33,3,0.40625,-0.1875,0.313451,0.506263,-0.083333,-0.166667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,34,4,0.40625,-0.1875,0.313451,0.506263,-0.083333,-0.166667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,35,5,0.375,-0.25,0.284725,0.474895,-0.114583,-0.229167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,36,6,0.333333,-0.333333,0.247056,0.432437,-0.15625,-0.3125
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,37,7,0.291667,-0.416667,0.210165,0.389201,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,38,8,0.291667,-0.416667,0.210165,0.389201,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,39,9,0.291667,-0.416667,0.210165,0.389201,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,40,10,0.291667,-0.416667,0.210165,0.389201,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,41,11,0.260417,-0.479167,0.183058,0.356212,-0.229167,-0.458333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29,30,42,12,0.166667,-0.666667,0.105273,0.253712,-0.322917,-0.645833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,31,0,0.458333,-0.083333,0.362187,0.557686,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,32,1,0.40625,-0.1875,0.313451,0.506263,-0.052083,-0.104167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,33,2,0.40625,-0.1875,0.313451,0.506263,-0.052083,-0.104167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,34,3,0.40625,-0.1875,0.313451,0.506263,-0.052083,-0.104167
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,35,4,0.375,-0.25,0.284725,0.474895,-0.083333,-0.166667
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,36,5,0.333333,-0.333333,0.247056,0.432437,-0.125,-0.25
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,37,6,0.291667,-0.416667,0.210165,0.389201,-0.166667,-0.333333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,38,7,0.291667,-0.416667,0.210165,0.389201,-0.166667,-0.333333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,39,8,0.291667,-0.416667,0.210165,0.389201,-0.166667,-0.333333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,40,9,0.291667,-0.416667,0.210165,0.389201,-0.166667,-0.333333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,41,10,0.260417,-0.479167,0.183058,0.356212,-0.197917,-0.395833
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,30,31,42,11,0.166667,-0.666667,0.105273,0.253712,-0.291667,-0.583333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,31,32,32,0,0.40625,-0.1875,0.313451,0.506263,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,31,32,33,1,0.40625,-0.1875,0.313451,0.506263,0.0,0.0
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,31,32,34,2,0.40625,-0.1875,0.313451,0.506263,0.0,0.0
