seed,seat,decl_id,decl_name,hand,off_domino,side_pip,side_double_held,exposed_count_points,exposed_count_tiles,p_make_30,mark_swing_30,static_risk_bucket,static_trump_count,static_unique_exposed_points
26,2,1,ones,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",4-0,4,0,10,6-4,0.515625,0.03125,risk_le_12,3,10
26,2,1,ones,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",4-0,0,0,0,,0.515625,0.03125,risk_le_12,3,10
26,2,1,ones,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",5-0,5,1,0,,0.515625,0.03125,risk_le_12,3,10
26,2,1,ones,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",5-0,0,0,0,,0.515625,0.03125,risk_le_12,3,10
26,2,0,blanks,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",2-1,2,1,5,3-2,0.734375,0.46875,risk_le_12,3,10
26,2,0,blanks,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",2-1,1,0,5,4-1,0.734375,0.46875,risk_le_12,3,10
26,2,0,blanks,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",5-1,5,1,0,,0.734375,0.46875,risk_le_12,3,10
26,2,0,blanks,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",5-1,1,0,5,4-1,0.734375,0.46875,risk_le_12,3,10
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",3-0,3,0,5,3-2,0.234375,-0.53125,risk_13_20,3,20
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",3-0,0,0,0,,0.234375,-0.53125,risk_13_20,3,20
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",4-3,4,0,15,4-1|6-4,0.234375,-0.53125,risk_13_20,3,20
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",4-3,3,0,5,3-2,0.234375,-0.53125,risk_13_20,3,20
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-0,6,0,10,6-4,0.234375,-0.53125,risk_13_20,3,20
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-0,0,0,0,,0.234375,-0.53125,risk_13_20,3,20
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-2,6,0,10,6-4,0.234375,-0.53125,risk_13_20,3,20
26,3,5,fives,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-2,2,0,5,3-2,0.234375,-0.53125,risk_13_20,3,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",3-0,3,0,5,3-2,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",3-0,0,0,5,5-0,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5-2,5,0,15,5-0|5-5,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5-2,2,0,5,3-2,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-0,6,0,0,,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-0,0,0,5,5-0,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-2,6,0,0,,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-2,2,0,5,3-2,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-5,6,0,0,,0.1875,-0.625,risk_13_20,2,20
26,3,4,fours,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6-5,5,0,15,5-0|5-5,0.1875,-0.625,risk_13_20,2,20
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",3-0,3,0,5,3-2,0.28125,-0.4375,risk_gt_20,3,25
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",3-0,0,0,5,5-0,0.28125,-0.4375,risk_gt_20,3,25
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",4-3,4,0,5,4-1,0.28125,-0.4375,risk_gt_20,3,25
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",4-3,3,0,5,3-2,0.28125,-0.4375,risk_gt_20,3,25
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5-2,5,0,15,5-0|5-5,0.28125,-0.4375,risk_gt_20,3,25
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5-2,2,0,5,3-2,0.28125,-0.4375,risk_gt_20,3,25
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5-4,5,0,15,5-0|5-5,0.28125,-0.4375,risk_gt_20,3,25
26,3,6,sixes,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5-4,4,0,5,4-1,0.28125,-0.4375,risk_gt_20,3,25
27,0,5,fives,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",2-1,2,1,5,3-2,0.296875,-0.40625,risk_13_20,2,20
27,0,5,fives,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",2-1,1,0,5,4-1,0.296875,-0.40625,risk_13_20,2,20
27,0,5,fives,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",4-2,4,0,15,4-1|6-4,0.296875,-0.40625,risk_13_20,2,20
27,0,5,fives,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",4-2,2,1,5,3-2,0.296875,-0.40625,risk_13_20,2,20
27,0,5,fives,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6-2,6,0,10,6-4,0.296875,-0.40625,risk_13_20,2,20
27,0,5,fives,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6-2,2,1,5,3-2,0.296875,-0.40625,risk_13_20,2,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",2-1,2,1,5,3-2,0.25,-0.5,risk_13_20,1,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",2-1,1,0,0,,0.25,-0.5,risk_13_20,1,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",5-1,5,0,15,5-0|5-5,0.25,-0.5,risk_13_20,1,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",5-1,1,0,0,,0.25,-0.5,risk_13_20,1,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6-2,6,0,0,,0.25,-0.5,risk_13_20,1,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6-2,2,1,5,3-2,0.25,-0.5,risk_13_20,1,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6-5,6,0,0,,0.25,-0.5,risk_13_20,1,20
27,0,4,fours,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6-5,5,0,15,5-0|5-5,0.25,-0.5,risk_13_20,1,20
27,0,6,sixes,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",2-1,2,1,5,3-2,0.390625,-0.21875,risk_gt_20,2,25
27,0,6,sixes,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",2-1,1,0,5,4-1,0.390625,-0.21875,risk_gt_20,2,25
27,0,6,sixes,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",4-2,4,0,5,4-1,0.390625,-0.21875,risk_gt_20,2,25
27,0,6,sixes,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",4-2,2,1,5,3-2,0.390625,-0.21875,risk_gt_20,2,25
27,0,6,sixes,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",5-1,5,0,15,5-0|5-5,0.390625,-0.21875,risk_gt_20,2,25
27,0,6,sixes,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",5-1,1,0,5,4-1,0.390625,-0.21875,risk_gt_20,2,25
27,1,3,threes,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",1-0,1,0,5,4-1,0.375,-0.25,risk_le_12,2,10
27,1,3,threes,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",1-0,0,0,5,5-0,0.375,-0.25,risk_le_12,2,10
27,1,3,threes,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",2-0,2,0,0,,0.375,-0.25,risk_le_12,2,10
27,1,3,threes,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",2-0,0,0,5,5-0,0.375,-0.25,risk_le_12,2,10
27,1,3,threes,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",6-4,6,1,0,,0.375,-0.25,risk_le_12,2,10
27,1,3,threes,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",6-4,4,1,5,4-1,0.375,-0.25,risk_le_12,2,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",1-0,1,0,5,4-1,0.28125,-0.4375,risk_le_12,1,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",1-0,0,0,0,,0.28125,-0.4375,risk_le_12,1,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",2-0,2,0,5,3-2,0.28125,-0.4375,risk_le_12,1,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",2-0,0,0,0,,0.28125,-0.4375,risk_le_12,1,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",3-1,3,0,5,3-2,0.28125,-0.4375,risk_le_12,1,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",3-1,1,0,5,4-1,0.28125,-0.4375,risk_le_12,1,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",6-4,6,1,0,,0.28125,-0.4375,risk_le_12,1,10
27,1,5,fives,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",6-4,4,1,5,4-1,0.28125,-0.4375,risk_le_12,1,10
27,1,1,ones,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",2-0,2,0,5,3-2,0.21875,-0.5625,risk_13_20,2,20
27,1,1,ones,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",2-0,0,0,5,5-0,0.21875,-0.5625,risk_13_20,2,20
27,1,1,ones,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",5-3,5,0,15,5-0|5-5,0.21875,-0.5625,risk_13_20,2,20
27,1,1,ones,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",5-3,3,0,5,3-2,0.21875,-0.5625,risk_13_20,2,20
27,1,1,ones,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",6-4,6,1,0,,0.21875,-0.5625,risk_13_20,2,20
27,1,1,ones,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",6-4,4,1,0,,0.21875,-0.5625,risk_13_20,2,20
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-0,4,0,10,6-4,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-0,0,0,0,,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-1,4,0,10,6-4,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-1,1,0,0,,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-3,4,0,10,6-4,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-3,3,0,5,3-2,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-0,6,0,10,6-4,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-0,0,0,0,,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-3,6,0,10,6-4,0.265625,-0.46875,risk_13_20,2,15
27,2,5,fives,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-3,3,0,5,3-2,0.265625,-0.46875,risk_13_20,2,15
27,2,4,fours,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5-2,5,0,15,5-0|5-5,0.359375,-0.28125,risk_13_20,4,20
27,2,4,fours,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5-2,2,0,5,3-2,0.359375,-0.28125,risk_13_20,4,20
27,2,4,fours,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-0,6,0,0,,0.359375,-0.28125,risk_13_20,4,20
27,2,4,fours,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-0,0,0,5,5-0,0.359375,-0.28125,risk_13_20,4,20
27,2,4,fours,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-3,6,0,0,,0.359375,-0.28125,risk_13_20,4,20
27,2,4,fours,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6-3,3,0,5,3-2,0.359375,-0.28125,risk_13_20,4,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-0,4,0,0,,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-0,0,0,5,5-0,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-1,4,0,0,,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-1,1,0,0,,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-3,4,0,0,,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4-3,3,0,5,3-2,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5-2,5,0,15,5-0|5-5,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5-2,2,0,5,3-2,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5-4,5,0,15,5-0|5-5,0.171875,-0.65625,risk_13_20,2,20
27,2,6,sixes,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5-4,4,0,0,,0.171875,-0.65625,risk_13_20,2,20
27,3,1,ones,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-0,3,1,0,,0.703125,0.40625,risk_le_12,2,0
27,3,1,ones,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-0,0,0,0,,0.703125,0.40625,risk_le_12,2,0
27,3,1,ones,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-2,3,1,0,,0.703125,0.40625,risk_le_12,2,0
27,3,1,ones,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-2,2,0,0,,0.703125,0.40625,risk_le_12,2,0
27,3,1,ones,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",5-0,5,1,0,,0.703125,0.40625,risk_le_12,2,0
27,3,1,ones,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",5-0,0,0,0,,0.703125,0.40625,risk_le_12,2,0
27,3,6,sixes,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-0,3,1,0,,0.3125,-0.375,risk_le_12,1,0
27,3,6,sixes,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-0,0,0,0,,0.3125,-0.375,risk_le_12,1,0
27,3,6,sixes,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-2,3,1,0,,0.3125,-0.375,risk_le_12,1,0
27,3,6,sixes,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-2,2,0,0,,0.3125,-0.375,risk_le_12,1,0
27,3,6,sixes,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",5-0,5,1,0,,0.3125,-0.375,risk_le_12,1,0
27,3,6,sixes,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",5-0,0,0,0,,0.3125,-0.375,risk_le_12,1,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-0,3,1,0,,0.203125,-0.59375,risk_le_12,0,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-0,0,0,0,,0.203125,-0.59375,risk_le_12,0,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-2,3,1,0,,0.203125,-0.59375,risk_le_12,0,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",3-2,2,0,0,,0.203125,-0.59375,risk_le_12,0,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",5-0,5,1,0,,0.203125,-0.59375,risk_le_12,0,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",5-0,0,0,0,,0.203125,-0.59375,risk_le_12,0,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",6-1,6,0,0,,0.203125,-0.59375,risk_le_12,0,0
27,3,4,fours,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",6-1,1,1,0,,0.203125,-0.59375,risk_le_12,0,0
28,0,6,sixes,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",1-0,1,0,0,,0.4375,-0.125,risk_le_12,3,5
28,0,6,sixes,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",1-0,0,0,5,5-0,0.4375,-0.125,risk_le_12,3,5
28,0,6,sixes,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",3-2,3,0,0,,0.4375,-0.125,risk_le_12,3,5
28,0,6,sixes,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",3-2,2,0,0,,0.4375,-0.125,risk_le_12,3,5
28,0,6,sixes,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",4-1,4,0,0,,0.4375,-0.125,risk_le_12,3,5
28,0,6,sixes,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",4-1,1,0,0,,0.4375,-0.125,risk_le_12,3,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",1-0,1,0,0,,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",1-0,0,0,5,5-0,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",3-2,3,0,0,,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",3-2,2,0,0,,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-0,6,0,0,,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-0,0,0,5,5-0,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-3,6,0,0,,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-3,3,0,0,,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-5,6,0,0,,0.28125,-0.4375,risk_le_12,1,5
28,0,4,fours,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-5,5,1,5,5-0,0.28125,-0.4375,risk_le_12,1,5
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",1-0,1,0,0,,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",1-0,0,0,0,,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",3-2,3,0,0,,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",3-2,2,0,0,,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",4-1,4,0,10,6-4,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",4-1,1,0,0,,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-0,6,0,10,6-4,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-0,0,0,0,,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-3,6,0,10,6-4,0.53125,0.0625,risk_le_12,2,10
28,0,5,fives,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6-3,3,0,0,,0.53125,0.0625,risk_le_12,2,10
28,1,4,fours,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-0,5,0,10,5-5,0.28125,-0.4375,risk_13_20,2,15
28,1,4,fours,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-0,0,1,0,,0.28125,-0.4375,risk_13_20,2,15
28,1,4,fours,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-3,5,0,10,5-5,0.28125,-0.4375,risk_13_20,2,15
28,1,4,fours,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-3,3,1,5,3-2,0.28125,-0.4375,risk_13_20,2,15
28,1,5,fives,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-0,4,0,15,4-1|6-4,0.25,-0.5,risk_13_20,2,20
28,1,5,fives,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-0,0,1,0,,0.25,-0.5,risk_13_20,2,20
28,1,5,fives,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-2,4,0,15,4-1|6-4,0.25,-0.5,risk_13_20,2,20
28,1,5,fives,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-2,2,0,5,3-2,0.25,-0.5,risk_13_20,2,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-0,4,0,5,4-1,0.34375,-0.3125,risk_13_20,1,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-0,0,1,0,,0.34375,-0.3125,risk_13_20,1,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-2,4,0,5,4-1,0.34375,-0.3125,risk_13_20,1,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4-2,2,0,5,3-2,0.34375,-0.3125,risk_13_20,1,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-0,5,0,10,5-5,0.34375,-0.3125,risk_13_20,1,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-0,0,1,0,,0.34375,-0.3125,risk_13_20,1,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-3,5,0,10,5-5,0.34375,-0.3125,risk_13_20,1,20
28,1,6,sixes,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5-3,3,1,5,3-2,0.34375,-0.3125,risk_13_20,1,20
28,2,1,ones,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3-0,3,0,5,3-2,0.78125,0.5625,risk_le_12,3,10
28,2,1,ones,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3-0,0,0,5,5-0,0.78125,0.5625,risk_le_12,3,10
28,2,1,ones,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",4-3,4,1,0,,0.78125,0.5625,risk_le_12,3,10
28,2,1,ones,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",4-3,3,0,5,3-2,0.78125,0.5625,risk_le_12,3,10
28,2,1,ones,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",6-4,6,0,0,,0.78125,0.5625,risk_le_12,3,10
28,2,1,ones,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",6-4,4,1,0,,0.78125,0.5625,risk_le_12,3,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3-0,3,0,5,3-2,0.125,-0.75,risk_le_12,1,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3-0,0,0,0,,0.125,-0.75,risk_le_12,1,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3-1,3,0,5,3-2,0.125,-0.75,risk_le_12,1,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3-1,1,1,5,4-1,0.125,-0.75,risk_le_12,1,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",4-3,4,1,5,4-1,0.125,-0.75,risk_le_12,1,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",4-3,3,0,5,3-2,0.125,-0.75,risk_le_12,1,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",6-4,6,0,0,,0.125,-0.75,risk_le_12,1,10
28,2,5,fives,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",6-4,4,1,5,4-1,0.125,-0.75,risk_le_12,1,10
28,2,3,threes,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",5-1,5,0,15,5-0|5-5,0.421875,-0.15625,risk_13_20,3,20
28,2,3,threes,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",5-1,1,1,5,4-1,0.421875,-0.15625,risk_13_20,3,20
28,2,3,threes,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",6-4,6,0,0,,0.421875,-0.15625,risk_13_20,3,20
28,2,3,threes,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",6-4,4,1,5,4-1,0.421875,-0.15625,risk_13_20,3,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",2-0,2,1,5,3-2,0.234375,-0.53125,risk_13_20,2,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",2-0,0,0,0,,0.234375,-0.53125,risk_13_20,2,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",2-1,2,1,5,3-2,0.234375,-0.53125,risk_13_20,2,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",2-1,1,0,5,4-1,0.234375,-0.53125,risk_13_20,2,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",6-1,6,0,10,6-4,0.234375,-0.53125,risk_13_20,2,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",6-1,1,0,5,4-1,0.234375,-0.53125,risk_13_20,2,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",6-2,6,0,10,6-4,0.234375,-0.53125,risk_13_20,2,20
28,3,5,fives,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",6-2,2,1,5,3-2,0.234375,-0.53125,risk_13_20,2,20
28,3,4,fours,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",2-0,2,1,5,3-2,0.125,-0.75,risk_13_20,1,20
28,3,4,fours,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",2-0,0,0,5,5-0,0.125,-0.75,risk_13_20,1,20
