decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r9:d8,v0:r9,8,1,1000,30,0,3,9430,no-trump,2,bidder,offense,4-1,5,False,False,-10.463706970214844,0.194,0.806,0.531,0.194,-31.559995651245117,0.194,-30.450904846191406,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d8,v0:r9,8,2,1000,30,0,3,9430,no-trump,2,bidder,offense,6-2,0,False,False,9.951615333557129,0.325,0.675,0.0,0.325,-11.220695495605469,0.325,-6.187171936035156,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,False,False,False,True,False,False,False,False,no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d8,v0:r9,8,3,1000,30,0,3,9430,no-trump,2,bidder,offense,6-3,0,False,True,9.972831726074219,0.326,0.674,0.0,0.326,-11.148432731628418,0.326,-6.0283522605896,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,False,False,False,True,False,True,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d8,v0:r9,8,5,1000,30,0,3,9430,no-trump,2,bidder,offense,6-5,0,False,False,9.969151496887207,0.327,0.673,0.0,0.327,-11.222675323486328,0.327,-6.117189407348633,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,False,True,True,True,True,False,True,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d8,v0:r9,8,6,1000,30,0,3,9430,no-trump,2,bidder,offense,6-6,0,True,False,9.994616508483887,0.326,0.674,0.0,0.326,-11.16354751586914,0.326,-5.913104057312012,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,True,False,False,True,False,False,False,True,no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d9,v0:r9,9,0,1000,30,1,0,9430,no-trump,2,left_setter,defense,1-1,0,True,True,6.466154098510742,0.312,0.688,0.138,0.312,-29.77581214904785,0.312,-4.6510009765625,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,True,False,False,True,False,True,False,True,no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d9,v0:r9,9,1,1000,30,1,0,9430,no-trump,2,left_setter,defense,3-1,0,False,False,5.710600852966309,0.327,0.673,0.165,0.327,-30.407621383666992,0.327,-7.106343746185303,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,False,True,True,False,True,False,True,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d9,v0:r9,9,2,1000,30,1,0,9430,no-trump,2,left_setter,defense,4-4,0,True,False,-4.977119445800781,0.17,0.83,0.36,0.17,-31.15645980834961,0.17,-29.368202209472656,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d9,v0:r9,9,4,1000,30,1,0,9430,no-trump,2,left_setter,defense,5-3,0,False,False,5.620456218719482,0.318,0.682,0.166,0.318,-30.499155044555664,0.318,-7.2703166007995605,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d9,v0:r9,9,5,1000,30,1,0,9430,no-trump,2,left_setter,defense,5-5,10,True,False,-18.84780502319336,0.0,1.0,0.584,0.0,-31.285594940185547,0.0,-29.516929626464844,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,no_trump_regime|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support|setter_count_before_certainty
v0:r9:d10,v0:r9,10,0,1000,30,2,3,9430,no-trump,2,bidder_partner,offense,2-0,0,False,False,15.816222190856934,0.486,0.514,0.0,0.486,-3.596752643585205,0.486,-2.353806257247925,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,False,False,False,True,False,False,False,False,no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d10,v0:r9,10,2,1000,30,2,3,9430,no-trump,2,bidder_partner,offense,3-3,0,True,False,10.508502006530762,0.283,0.717,0.0,0.283,-3.359647512435913,0.283,-2.232913017272949,5.0,5.0,5.0,1.0,5.0,3.0,5.0,3.0,False,False,False,True,False,False,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d10,v0:r9,10,3,1000,30,2,3,9430,no-trump,2,bidder_partner,offense,4-0,0,False,True,16.032302856445312,0.492,0.508,0.0,0.492,-3.2337725162506104,0.492,-2.1557161808013916,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,True,False,False,True,False,True,False,True,no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d10,v0:r9,10,4,1000,30,2,3,9430,no-trump,2,bidder_partner,offense,4-2,0,False,False,15.998537063598633,0.494,0.506,0.0,0.494,-3.245656728744507,0.494,-2.202930450439453,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d10,v0:r9,10,5,1000,30,2,3,9430,no-trump,2,bidder_partner,offense,5-0,5,False,False,15.954577445983887,0.49,0.51,0.0,0.49,-3.49606990814209,0.49,-2.2476749420166016,3.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,False,False,False,True,False,False,False,False,no_trump_regime|partner_count_donation,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support|partner_forcedness_and_safety
v0:r9:d11,v0:r9,11,0,1000,30,3,5,9430,no-trump,2,right_setter,defense,0-0,0,True,False,-25.179588317871094,0.0,1.0,0.814,0.0,-31.549760818481445,0.0,-31.329288482666016,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,False,True,True,True,True,False,True,False,last_to_act|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d11,v0:r9,11,2,1000,30,3,5,9430,no-trump,2,right_setter,defense,3-0,0,False,False,-25.195899963378906,0.0,1.0,0.814,0.0,-31.56377410888672,0.0,-31.358259201049805,3.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,False,True,True,True,True,False,True,False,last_to_act|no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d11,v0:r9,11,4,1000,30,3,5,9430,no-trump,2,right_setter,defense,4-3,0,False,False,-25.404762268066406,0.0,1.0,0.823,0.0,-31.545822143554688,0.0,-31.356287002563477,5.0,1.0,1.0,5.0,1.0,2.0,1.0,4.0,False,True,True,False,True,False,True,False,last_to_act|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d11,v0:r9,11,5,1000,30,3,5,9430,no-trump,2,right_setter,defense,5-1,0,False,True,-25.172161102294922,0.0,1.0,0.814,0.0,-31.568784713745117,0.0,-31.34610366821289,1.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,True,True,True,True,True,False,True,False,last_to_act|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d11,v0:r9,11,6,1000,30,3,5,9430,no-trump,2,right_setter,defense,5-4,0,False,False,-25.207258224487305,0.0,1.0,0.814,0.0,-31.527538299560547,0.0,-31.327844619750977,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True,True,True,True,True,last_to_act|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d12,v0:r9,12,1,1000,30,0,2,9430,no-trump,3,bidder,offense,4-1,5,False,False,-10.113737106323242,0.183,0.817,0.52,0.183,-29.99578857421875,0.183,-29.243091583251953,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d12,v0:r9,12,2,1000,30,0,2,9430,no-trump,3,bidder,offense,6-2,0,False,True,9.897699356079102,0.336,0.664,0.0,0.336,-10.341609954833984,0.336,-7.142483234405518,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,False,True,True,True,True,False,True,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d12,v0:r9,12,5,1000,30,0,2,9430,no-trump,3,bidder,offense,6-5,0,False,False,9.917800903320312,0.336,0.664,0.0,0.336,-10.36905288696289,0.336,-7.125632286071777,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,False,True,True,True,True,False,True,False,no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d12,v0:r9,12,6,1000,30,0,2,9430,no-trump,3,bidder,offense,6-6,0,True,False,9.927250862121582,0.336,0.664,0.0,0.336,-10.320940971374512,0.336,-6.948793888092041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d13,v0:r9,13,1,1000,30,1,1,9430,no-trump,3,left_setter,defense,3-1,0,False,True,-10.168846130371094,0.057,0.943,0.355,0.057,-30.360876083374023,0.057,-30.116987228393555,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,False,True,True,True,True,False,True,True,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d13,v0:r9,13,2,1000,30,1,1,9430,no-trump,3,left_setter,defense,4-4,0,True,False,-12.988875389099121,0.057,0.943,0.498,0.057,-30.397754669189453,0.057,-30.231721878051758,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,False,True,True,False,True,False,True,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d13,v0:r9,13,4,1000,30,1,1,9430,no-trump,3,left_setter,defense,5-3,0,False,False,-10.11652660369873,0.057,0.943,0.355,0.057,-30.359426498413086,0.057,-30.135210037231445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,True,True,True,True,True,True,True,False,no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d13,v0:r9,13,5,1000,30,1,1,9430,no-trump,3,left_setter,defense,5-5,10,True,False,-23.810121536254883,0.0,1.0,0.63,0.0,-30.487812042236328,0.0,-30.337907791137695,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,no_trump_regime|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support|setter_count_before_certainty
v0:r9:d14,v0:r9,14,0,1000,30,2,4,9430,no-trump,3,bidder_partner,offense,2-0,0,False,False,12.95768928527832,0.447,0.553,0.0,0.447,-7.436486721038818,0.447,-3.824794292449951,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True,True,True,True,True,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d14,v0:r9,14,2,1000,30,2,4,9430,no-trump,3,bidder_partner,offense,3-3,0,True,False,9.515664100646973,0.314,0.686,0.0,0.314,-7.483444690704346,0.314,-4.165791034698486,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,False,False,False,True,False,False,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d14,v0:r9,14,4,1000,30,2,4,9430,no-trump,3,bidder_partner,offense,4-2,0,False,True,13.039616584777832,0.447,0.553,0.0,0.447,-7.437273025512695,0.447,-3.8497636318206787,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,True,True,True,True,True,False,True,False,no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d14,v0:r9,14,5,1000,30,2,4,9430,no-trump,3,bidder_partner,offense,5-0,5,False,False,12.937013626098633,0.447,0.553,0.0,0.447,-7.874235153198242,0.447,-3.9900739192962646,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,False,True,True,True,True,False,True,False,no_trump_regime|partner_count_donation,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support|partner_forcedness_and_safety
v0:r9:d15,v0:r9,15,0,1000,30,3,2,9430,no-trump,3,right_setter,defense,0-0,0,True,False,-22.211288452148438,0.0,1.0,0.733,0.0,-30.390174865722656,0.0,-30.162790298461914,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True,True,True,True,True,last_to_act|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d15,v0:r9,15,2,1000,30,3,2,9430,no-trump,3,right_setter,defense,3-0,0,False,True,-22.192502975463867,0.0,1.0,0.733,0.0,-30.41937255859375,0.0,-30.194942474365234,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,True,True,True,True,True,False,True,False,last_to_act|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d15,v0:r9,15,4,1000,30,3,2,9430,no-trump,3,right_setter,defense,4-3,0,False,False,-22.207504272460938,0.0,1.0,0.733,0.0,-30.422636032104492,0.0,-30.230974197387695,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,False,True,True,True,True,False,True,False,last_to_act|no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d15,v0:r9,15,6,1000,30,3,2,9430,no-trump,3,right_setter,defense,5-4,0,False,False,-22.239049911499023,0.0,1.0,0.733,0.0,-30.404132843017578,0.0,-30.187965393066406,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,last_to_act|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d16,v0:r9,16,1,1000,30,0,6,9430,no-trump,4,bidder,offense,4-1,5,False,False,-10.19202995300293,0.21,0.79,0.557,0.21,-29.266366958618164,0.21,-28.786884307861328,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,late_hand|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d16,v0:r9,16,5,1000,30,0,6,9430,no-trump,4,bidder,offense,6-5,0,False,False,8.314115524291992,0.333,0.667,0.0,0.333,-11.591609001159668,0.333,-8.549249649047852,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand|no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d16,v0:r9,16,6,1000,30,0,6,9430,no-trump,4,bidder,offense,6-6,0,True,True,8.316607475280762,0.333,0.667,0.0,0.333,-11.482059478759766,0.333,-8.520427703857422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d17,v0:r9,17,2,1000,30,1,4,9430,no-trump,4,left_setter,defense,4-4,0,True,False,-12.89283561706543,0.073,0.927,0.568,0.073,-29.239500045776367,0.073,-29.0977725982666,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,False,True,True,False,True,False,True,True,late_hand|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d17,v0:r9,17,4,1000,30,1,4,9430,no-trump,4,left_setter,defense,5-3,0,False,True,-9.97202205657959,0.073,0.927,0.428,0.073,-29.22985076904297,0.073,-29.098161697387695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,True,True,True,True,True,True,True,False,late_hand|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d17,v0:r9,17,5,1000,30,1,4,9430,no-trump,4,left_setter,defense,5-5,10,True,False,-22.322690963745117,0.0,1.0,0.662,0.0,-29.297639846801758,0.0,-29.210832595825195,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,late_hand|no_trump_regime|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|setter_count_before_certainty
v0:r9:d18,v0:r9,18,0,1000,30,2,5,9430,no-trump,4,bidder_partner,offense,2-0,0,False,False,11.786900520324707,0.472,0.528,0.0,0.472,-11.52842903137207,0.472,-9.277350425720215,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,False,True,True,True,True,False,True,False,late_hand|no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d18,v0:r9,18,2,1000,30,2,5,9430,no-trump,4,bidder_partner,offense,3-3,0,True,False,11.75743579864502,0.472,0.528,0.0,0.472,-11.585911750793457,0.472,-9.202678680419922,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand|no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d18,v0:r9,18,5,1000,30,2,5,9430,no-trump,4,bidder_partner,offense,5-0,5,False,True,12.103071212768555,0.472,0.528,0.0,0.472,-10.764225959777832,0.472,-8.672895431518555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|no_trump_regime|partner_count_donation,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|partner_forcedness_and_safety
v0:r9:d19,v0:r9,19,0,1000,30,3,4,9430,no-trump,4,right_setter,defense,0-0,0,True,False,-27.2832088470459,0.0,1.0,0.911,0.0,-29.406953811645508,0.0,-29.359025955200195,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True,True,True,True,True,last_to_act|late_hand|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d19,v0:r9,19,4,1000,30,3,4,9430,no-trump,4,right_setter,defense,4-3,0,False,True,-27.2150936126709,0.0,1.0,0.911,0.0,-29.4136905670166,0.0,-29.391674041748047,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,True,True,True,True,True,False,True,False,last_to_act|late_hand|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support
