game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:6,6,1,2,3,right_setter,defense,3-0,6-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-4.259181022644043,0.890625,0.3515625,39.615132331848145,22.596003115177155,False,False,False,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:6,6,1,2,3,right_setter,defense,4-1,6-4,0,5,is_84_contract_decision,0,6,0,-0.5015294551849365,0.9296875,0.3125,35.50836539268494,20.22842675447464,False,False,False,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:6,6,1,2,3,right_setter,defense,4-3,6-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-5.364567756652832,0.8984375,0.359375,39.613091468811035,22.65003591775894,False,False,False,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:6,6,1,2,3,right_setter,defense,6-4,6-4,0,10,is_84_contract_decision,0,6,0,2.93681263923645,0.9375,0.1953125,30.26302218437195,17.65986394882202,True,True,True,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:7,7,1,3,0,bidder,offense,2-1,2-1,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,17.359310150146484,0.0,0.0,3.3992700576782227,3.3992700576782227,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:8,8,2,0,1,left_setter,defense,2-0,4-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-10.303194046020508,1.0,0.484375,28.833370208740234,17.475934267044067,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:8,8,2,0,1,left_setter,defense,3-1,4-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-11.503573417663574,1.0,0.5,26.463159561157227,18.05161988735199,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:8,8,2,0,1,left_setter,defense,4-0,4-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-13.070923805236816,1.0,0.4921875,25.163904190063477,17.120935559272766,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:8,8,2,0,1,left_setter,defense,4-2,4-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-13.527301788330078,1.0,0.5078125,25.090948581695557,16.882246375083923,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:8,8,2,0,1,left_setter,defense,4-4,4-4,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-9.437040328979492,1.0,0.421875,24.494007110595703,16.038452863693237,True,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:9,9,2,1,2,bidder_partner,offense,3-2,5-4,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-19.897994995117188,0.0,0.6328125,30.47545576095581,10.617646098136902,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:9,9,2,1,2,bidder_partner,offense,5-4,5-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-7.49497652053833,0.0,0.4296875,32.09315538406372,12.025274634361267,True,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:9,9,2,1,2,bidder_partner,offense,6-0,5-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-16.235572814941406,0.0,0.5859375,35.598642349243164,12.175881743431091,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:9,9,2,1,2,bidder_partner,offense,6-1,5-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-16.06521224975586,0.0,0.578125,35.97743320465088,12.275390028953552,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:9,9,2,1,2,bidder_partner,offense,6-3,5-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-17.637203216552734,0.0,0.59375,33.45207595825195,11.508957147598267,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:10,10,2,2,3,right_setter,defense,4-1,4-3,1,5,is_84_contract_decision,0,6,0,-21.363842010498047,1.0,0.6875,29.97223722934723,13.00674057006836,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:10,10,2,2,3,right_setter,defense,4-3,4-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.665283203125,1.0,0.65625,35.5224609375,15.474039793014526,True,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:11,11,2,3,0,bidder,offense,1-1,3-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.915250778198242,0.0,0.0,0.48801422119140625,0.48801422119140625,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:11,11,2,3,0,bidder,offense,3-3,3-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.938953399658203,0.0,0.0,0.5016040802001953,0.5016040802001953,True,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:11,11,2,3,0,bidder,offense,5-0,3-3,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.82757568359375,0.0,0.0,0.49958038330078125,0.49958038330078125,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:11,11,2,3,0,bidder,offense,5-5,3-3,0,10,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.80402374267578,0.0,0.0,0.4811725616455078,0.4811725616455078,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:11,11,2,3,0,bidder,offense,6-6,3-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.909942626953125,0.0,0.0,0.5068378448486328,0.5068378448486328,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:12,12,3,0,2,bidder_partner,offense,3-2,3-2,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-4.0449604988098145,0.0,0.34375,26.20937967300415,19.43311858177185,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:12,12,3,0,2,bidder_partner,offense,6-0,3-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-8.414813995361328,0.0,0.453125,28.589149475097656,22.19666612148285,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:12,12,3,0,2,bidder_partner,offense,6-1,3-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-8.489494323730469,0.0,0.453125,28.498332023620605,21.860549330711365,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:12,12,3,0,2,bidder_partner,offense,6-3,3-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-8.725353240966797,0.0,0.453125,28.70444107055664,21.918601393699646,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:13,13,3,1,3,right_setter,defense,3-0,3-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-16.273895263671875,1.0,0.59375,36.67341709136963,11.906762599945068,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:14,14,3,2,0,bidder,offense,1-1,5-5,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,33.575469970703125,0.0,0.0,9.087629318237305,9.087629318237305,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:14,14,3,2,0,bidder,offense,5-0,5-5,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,35.497005462646484,0.0,0.0,2.2510032653808594,1.2478561401367188,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:14,14,3,2,0,bidder,offense,5-5,5-5,0,10,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,35.871795654296875,0.0,0.0,2.212665557861328,1.2813072204589844,True,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:14,14,3,2,0,bidder,offense,6-6,5-5,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,33.09783172607422,0.0,0.0,9.973075866699219,9.973075866699219,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:15,15,3,3,1,left_setter,defense,3-1,3-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-30.857318878173828,1.0,0.8203125,31.95430189371109,9.37038803100586,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:16,16,4,0,0,bidder,offense,1-1,5-0,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,18.361291885375977,0.0,0.0,0.46657371520996094,0.42392539978027344,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:16,16,4,0,0,bidder,offense,5-0,5-0,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,18.403053283691406,0.0,0.0,0.4288196563720703,0.398956298828125,True,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:16,16,4,0,0,bidder,offense,6-6,5-0,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,18.356441497802734,0.0,0.0,0.42342376708984375,0.4032459259033203,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:17,17,4,1,1,left_setter,defense,2-0,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.40461540222168,1.0,0.671875,5.39373379945755,2.108504056930542,True,True,True,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:17,17,4,1,1,left_setter,defense,4-0,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.426027297973633,1.0,0.671875,5.4124258160591125,2.095501661300659,False,False,False,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:17,17,4,1,1,left_setter,defense,4-2,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.41333770751953,1.0,0.671875,5.43427449464798,2.112257719039917,False,False,False,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:18,18,4,2,2,bidder_partner,offense,6-0,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,15.99424934387207,0.0,0.0,6.438477516174316,6.438477516174316,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:18,18,4,2,2,bidder_partner,offense,6-1,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,14.748056411743164,0.0,0.0,9.302106380462646,9.302106380462646,False,False,False,False
