seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,6,sixes,84,2,1,0,1,1,left_setter,defense,0,0,6,1,-41.0,-9.4839,29.4396,-41.6525,-38.0165,-15.4504,15.6879,39.56,0.845,-41.858,0.0,-2.0,1,200
9430,6,sixes,84,2,2,0,2,2,bidder_partner,offense,0,0,6,1,42.0,-8.3276,26.7462,-41.859,-39.9387,-4.7781,12.2939,28.9083,0.0,-41.9262,0.0,-2.0,1,200
9430,6,sixes,84,2,3,0,3,3,right_setter,defense,0,0,0,1,-41.0,-27.1123,18.9138,-41.9274,-41.86,-36.6936,-14.9808,-0.759,0.62,-41.9505,0.0,-2.0,1,200
9430,6,sixes,84,2,3,0,3,3,right_setter,defense,0,0,1,0,-41.0,-27.2071,19.0204,-41.9445,-41.8867,-36.5104,-14.8111,-1.2225,0.615,-41.9662,0.0,-2.0,1,200
9430,6,sixes,84,2,3,0,3,3,right_setter,defense,0,0,2,0,-41.0,-27.7975,18.6545,-41.9424,-41.8922,-37.4834,-15.5743,-1.84,0.61,-41.9673,0.0,-2.0,1,200
9430,6,sixes,84,2,3,0,3,3,right_setter,defense,0,0,3,0,-41.0,-30.9671,16.1152,-41.9813,-41.9388,-39.8854,-22.619,-8.1854,0.565,-41.9964,0.0,-2.0,1,200
9430,6,sixes,84,2,3,0,3,3,right_setter,defense,0,0,4,0,-41.0,-28.9009,18.2527,-41.9464,-41.9022,-38.9723,-17.5233,-4.0695,0.57,-41.9685,0.0,-2.0,1,200
9430,6,sixes,84,2,3,0,3,3,right_setter,defense,0,0,5,0,-41.0,-27.9555,18.6131,-41.943,-41.8973,-37.1872,-15.9939,-1.7209,0.6,-41.965,0.0,-2.0,1,200
9430,6,sixes,84,2,3,0,3,3,right_setter,defense,0,0,6,0,-41.0,-28.9191,17.8828,-41.9358,-41.8935,-38.8973,-17.8104,-2.4347,0.565,-41.9594,0.0,-2.0,1,200
9430,6,sixes,84,2,4,1,0,0,bidder,offense,0,0,0,0,42.0,28.0718,12.1012,11.3775,19.1443,27.1046,41.4463,41.47,0.0,7.5567,0.0,-2.0,1,200
9430,6,sixes,84,2,4,1,0,0,bidder,offense,0,0,1,1,42.0,30.0656,10.8302,16.0903,24.3149,28.5646,41.4648,41.4994,0.0,8.1543,0.0,-2.0,1,200
9430,6,sixes,84,2,4,1,0,0,bidder,offense,0,0,2,0,42.0,27.2957,12.8084,9.6048,17.2807,26.771,41.4605,41.4859,0.0,6.6733,0.0,-2.0,1,200
9430,6,sixes,84,2,4,1,0,0,bidder,offense,0,0,3,0,42.0,27.3788,12.7393,9.735,17.2847,26.9937,41.4579,41.4828,0.0,6.7882,0.0,-2.0,1,200
9430,6,sixes,84,2,4,1,0,0,bidder,offense,0,0,4,0,42.0,27.3711,12.7495,9.5646,17.2486,26.759,41.4755,41.495,0.0,6.662,0.0,-2.0,1,200
9430,6,sixes,84,2,4,1,0,0,bidder,offense,0,0,6,0,42.0,27.4495,12.7033,9.6289,17.3143,27.2388,41.4508,41.4786,0.0,6.8383,0.0,-2.0,1,200
9430,6,sixes,84,2,5,1,1,1,left_setter,defense,0,0,2,1,-41.0,-21.142,16.7519,-41.2627,-29.6039,-27.5136,-13.5033,6.8909,0.89,-41.75,0.0,-2.0,1,200
9430,6,sixes,84,2,6,1,2,2,bidder_partner,offense,0,0,3,1,42.0,-14.699,22.4435,-41.6726,-35.2831,-17.0807,-0.851,25.5337,0.0,-41.8433,0.0,-2.0,1,200
9430,6,sixes,84,2,6,1,2,2,bidder_partner,offense,0,0,4,0,42.0,-14.8503,22.4055,-41.7111,-35.4257,-17.4479,-1.1971,25.475,0.0,-41.8466,0.0,-2.0,1,200
9430,6,sixes,84,2,7,1,3,3,right_setter,defense,0,0,4,0,-41.0,0.435,23.1592,-28.8746,-19.2521,1.1874,15.5625,39.8508,1.0,-29.4959,0.0,-2.0,1,200
9430,6,sixes,84,2,7,1,3,3,right_setter,defense,0,0,6,1,-41.0,0.4895,23.3654,-29.0843,-19.8274,0.2314,15.3973,40.0739,1.0,-29.5526,0.0,-2.0,1,200
9430,6,sixes,84,2,8,2,0,1,left_setter,defense,0,0,0,0,-41.0,-36.5467,6.571,-41.1887,-40.7831,-39.6858,-35.0687,-25.1905,0.82,-41.3587,0.0,-2.0,1,200
9430,6,sixes,84,2,8,2,0,1,left_setter,defense,0,0,1,1,-41.0,-36.1449,7.4644,-41.2337,-40.8205,-40.0551,-34.8479,-24.6472,0.81,-41.3713,0.0,-2.0,1,200
9430,6,sixes,84,2,8,2,0,1,left_setter,defense,0,0,3,0,-41.0,-35.5105,8.8278,-41.2491,-40.8805,-40.2207,-35.5689,-21.3171,0.8,-41.376,0.0,-2.0,1,200
9430,6,sixes,84,2,8,2,0,1,left_setter,defense,0,0,4,0,-41.0,-35.7297,8.3559,-41.2415,-40.9054,-40.2063,-36.1877,-21.3086,0.8,-41.3675,0.0,-2.0,1,200
9430,6,sixes,84,2,8,2,0,1,left_setter,defense,0,0,5,0,-41.0,-31.4092,17.478,-41.2794,-40.9541,-40.3032,-36.8166,2.8628,0.775,-41.4061,0.0,-2.0,1,200
9430,6,sixes,84,2,9,2,1,2,bidder_partner,offense,0,0,2,1,42.0,14.0286,23.2559,-21.9009,-0.9354,16.1644,37.1551,40.1718,0.0,-32.1908,0.0,-2.0,1,200
9430,6,sixes,84,2,10,2,2,3,right_setter,defense,0,0,2,1,-41.0,-29.2879,19.7591,-41.7609,-41.6326,-40.1554,-25.2127,-2.1005,0.525,-41.8116,0.0,-2.0,1,200
9430,6,sixes,84,2,10,2,2,3,right_setter,defense,0,0,3,0,-41.0,-31.7546,17.0904,-41.7765,-41.6888,-40.837,-29.63,-11.5875,0.52,-41.8349,0.0,-2.0,1,200
9430,6,sixes,84,2,10,2,2,3,right_setter,defense,0,0,4,0,-41.0,-29.757,19.6732,-41.7861,-41.6583,-40.9186,-26.2734,-2.1797,0.51,-41.8329,0.0,-2.0,1,200
9430,6,sixes,84,2,11,2,3,0,bidder,offense,0,0,0,1,42.0,39.4765,0.4317,38.9806,39.2361,39.4873,39.7571,40.0087,0.0,38.6323,0.0,-2.0,1,200
9430,6,sixes,84,2,11,2,3,0,bidder,offense,0,0,2,0,42.0,38.8445,0.5148,38.1876,38.5099,38.8262,39.2296,39.4813,0.0,37.9373,0.0,-2.0,1,200
9430,6,sixes,84,2,11,2,3,0,bidder,offense,0,0,3,0,42.0,38.8337,0.5149,38.1685,38.489,38.8012,39.2288,39.4613,0.0,37.9294,0.0,-2.0,1,200
9430,6,sixes,84,2,11,2,3,0,bidder,offense,0,0,4,0,42.0,39.0411,0.4923,38.4262,38.7029,39.0027,39.4056,39.6639,0.0,38.1658,0.0,-2.0,1,200
9430,6,sixes,84,2,11,2,3,0,bidder,offense,0,0,6,0,42.0,38.9713,0.4942,38.3463,38.647,38.9432,39.3338,39.5967,0.0,38.0921,0.0,-2.0,1,200
9430,6,sixes,84,2,12,3,0,2,bidder_partner,offense,0,0,0,1,42.0,10.368,22.8756,-24.4517,-6.2582,13.3559,32.0707,37.5871,0.0,-31.4236,0.0,-2.0,1,200
9430,6,sixes,84,2,12,3,0,2,bidder_partner,offense,0,0,1,0,42.0,10.3364,22.7993,-23.722,-6.2184,13.5093,31.9549,37.5447,0.0,-31.3444,0.0,-2.0,1,200
9430,6,sixes,84,2,12,3,0,2,bidder_partner,offense,0,0,4,0,42.0,8.382,24.2861,-33.2493,-10.2776,12.3149,31.8893,37.0337,0.0,-36.5979,0.0,-2.0,1,200
9430,6,sixes,84,2,12,3,0,2,bidder_partner,offense,0,0,5,0,42.0,-0.295,23.4526,-34.3947,-20.1459,1.0324,13.9364,36.3605,0.0,-37.2795,0.0,-2.0,1,200
9430,6,sixes,84,2,13,3,1,3,right_setter,defense,0,0,3,1,-41.0,-16.662,25.7073,-41.1266,-40.809,-27.1475,-0.6432,26.8263,0.83,-41.2248,0.0,-2.0,1,200
9430,6,sixes,84,2,14,3,2,0,bidder,offense,0,0,2,0,42.0,41.1385,0.0721,41.0424,41.1082,41.1532,41.1831,41.2076,0.0,40.9682,0.0,-2.0,1,200
9430,6,sixes,84,2,14,3,2,0,bidder,offense,0,0,3,0,42.0,41.1386,0.0721,41.0431,41.1079,41.1531,41.1836,41.2079,0.0,40.968,0.0,-2.0,1,200
9430,6,sixes,84,2,14,3,2,0,bidder,offense,0,0,4,1,42.0,41.1691,0.0669,41.0889,41.1404,41.1818,41.2101,41.2352,0.0,41.011,0.0,-2.0,1,200
9430,6,sixes,84,2,14,3,2,0,bidder,offense,0,0,6,0,42.0,41.137,0.0712,41.047,41.1047,41.1495,41.1803,41.2078,0.0,40.9715,0.0,-2.0,1,200
9430,6,sixes,84,2,15,3,3,1,left_setter,defense,0,0,3,1,-41.0,-36.9514,10.3084,-41.4062,-41.3342,-41.2345,-41.0185,-15.7518,0.215,-41.4462,0.0,-2.0,1,200
9430,6,sixes,84,2,16,4,0,0,bidder,offense,0,0,2,0,42.0,23.9964,0.0817,23.9263,23.9538,23.9862,24.0563,24.0957,0.0,23.8382,0.0,-2.0,1,200
9430,6,sixes,84,2,16,4,0,0,bidder,offense,0,0,3,0,42.0,23.999,0.0817,23.9274,23.9536,23.9881,24.0602,24.098,0.0,23.8423,0.0,-2.0,1,200
9430,6,sixes,84,2,16,4,0,0,bidder,offense,0,0,6,1,42.0,24.0069,0.0839,23.9336,23.9612,23.9932,24.0729,24.1091,0.0,23.847,0.0,-2.0,1,200
9430,6,sixes,84,2,17,4,1,1,left_setter,defense,0,0,0,1,-41.0,-0.5943,16.9261,-24.1786,-24.1363,2.0317,15.1701,19.4596,1.0,-24.2866,0.0,-2.0,1,200
9430,6,sixes,84,2,17,4,1,1,left_setter,defense,0,0,4,0,-41.0,-2.813,17.7155,-24.1455,-21.4806,-11.156,17.3281,18.9004,1.0,-24.1806,0.0,-2.0,1,200
9430,6,sixes,84,2,17,4,1,1,left_setter,defense,0,0,5,0,-41.0,-12.76,9.292,-24.1708,-21.7393,-12.4502,-1.8975,-1.5541,1.0,-24.1875,0.0,-2.0,1,200
9430,6,sixes,84,2,18,4,2,2,bidder_partner,offense,0,0,1,0,42.0,21.85,7.0069,21.0956,23.9869,24.0359,24.0509,24.0678,0.0,3.858,0.0,-2.0,1,200
9430,6,sixes,84,2,18,4,2,2,bidder_partner,offense,0,0,4,0,42.0,21.7898,7.3171,21.3699,23.9962,24.0477,24.0538,24.074,0.0,3.0896,0.0,-2.0,1,200
9430,6,sixes,84,2,18,4,2,2,bidder_partner,offense,0,0,5,1,42.0,21.9863,6.6611,21.5807,24.0006,24.0476,24.062,24.0707,0.0,4.9599,0.0,-2.0,1,200
9430,6,sixes,84,2,19,4,3,3,right_setter,defense,0,0,1,1,-41.0,-24.2902,0.7338,-25.4596,-24.2447,-23.9501,-23.9395,-23.923,1.0,-26.2689,0.0,-2.0,1,200
9430,6,sixes,84,2,19,4,3,3,right_setter,defense,0,0,4,0,-41.0,-24.3042,0.789,-25.7076,-24.2356,-23.9386,-23.9303,-23.9148,1.0,-26.413,0.0,-2.0,1,200
9430,6,sixes,84,2,19,4,3,3,right_setter,defense,0,0,5,0,-41.0,-24.2924,0.7379,-25.4872,-24.2397,-23.9511,-23.9409,-23.921,1.0,-26.277,0.0,-2.0,1,200
9430,6,sixes,84,2,20,5,0,0,bidder,offense,0,0,2,1,42.0,15.2709,0.4893,14.5128,15.0493,15.32,15.5717,15.9067,0.0,14.3278,0.0,-2.0,1,200
9430,6,sixes,84,2,20,5,0,0,bidder,offense,0,0,3,0,42.0,15.2594,0.4918,14.496,15.0376,15.3097,15.5607,15.8991,0.0,14.3118,0.0,-2.0,1,200
9430,6,sixes,84,2,21,5,1,1,left_setter,defense,0,0,4,1,-41.0,-1.6655,16.3007,-17.645,-17.6369,-17.6239,14.888,15.107,1.0,-17.688,0.0,-2.0,1,200
9430,6,sixes,84,2,21,5,1,1,left_setter,defense,0,0,5,0,-41.0,-11.5788,6.2166,-17.6738,-17.6665,-17.6528,-5.2307,-5.2154,1.0,-17.7163,0.0,-2.0,1,200
9430,6,sixes,84,2,22,5,2,2,bidder_partner,offense,0,0,1,0,42.0,17.3875,0.1861,17.1942,17.1942,17.3114,17.6355,17.6355,0.0,17.1942,0.0,-2.0,1,200
9430,6,sixes,84,2,22,5,2,2,bidder_partner,offense,0,0,4,1,42.0,17.3938,0.1882,17.1989,17.1989,17.3161,17.6447,17.6447,0.0,17.1989,0.0,-2.0,1,200
9430,6,sixes,84,2,23,5,3,3,right_setter,defense,0,0,4,1,-41.0,-17.4935,0.2192,-17.7391,-17.7391,-17.6577,-17.2696,-17.2696,1.0,-17.7391,0.0,-2.0,1,200
9430,6,sixes,84,2,23,5,3,3,right_setter,defense,0,0,5,0,-41.0,-17.5278,0.1777,-17.7312,-17.7312,-17.654,-17.3469,-17.3469,1.0,-17.7312,0.0,-2.0,1,200
9430,6,sixes,84,2,24,6,0,0,bidder,offense,0,0,3,1,42.0,15.8309,0.3282,15.4281,15.478,15.9125,16.2256,16.24,0.0,15.4281,0.0,-2.0,1,200
9430,6,sixes,84,2,25,6,1,1,left_setter,defense,0,0,5,1,-41.0,-16.5167,0.1048,-16.6247,-16.6247,-16.415,-16.415,-16.415,1.0,-16.6247,0.0,-2.0,1,200
9430,6,sixes,84,2,26,6,2,2,bidder_partner,offense,0,0,1,1,42.0,16.5146,0.0,16.5146,16.5146,16.5146,16.5146,16.5146,0.0,16.5146,0.0,-2.0,1,200
9430,6,sixes,84,2,27,6,3,3,right_setter,defense,0,0,5,1,-41.0,-16.5518,0.0,-16.5518,-16.5518,-16.5518,-16.5518,-16.5518,1.0,-16.5518,0.0,-2.0,1,200
9430,7,doubles,84,2,0,0,0,0,bidder,offense,0,0,0,0,42.0,8.9116,21.6465,-17.7258,-11.2825,5.6934,28.2976,40.1743,0.0,-22.6662,0.0,-2.0,1,200
9430,7,doubles,84,2,0,0,0,0,bidder,offense,0,0,1,0,42.0,4.7668,21.3531,-20.9874,-12.7737,1.2006,20.2522,39.4125,0.0,-25.1979,0.0,-2.0,1,200
9430,7,doubles,84,2,0,0,0,0,bidder,offense,0,0,2,0,42.0,5.4552,20.4982,-20.3586,-11.4848,2.9138,20.6999,37.6318,0.0,-25.0185,0.0,-2.0,1,200
9430,7,doubles,84,2,0,0,0,0,bidder,offense,0,0,3,0,42.0,6.8487,20.1398,-18.1888,-9.4622,5.4006,23.1396,38.255,0.0,-23.8683,0.0,-2.0,1,200
9430,7,doubles,84,2,0,0,0,0,bidder,offense,0,0,4,0,42.0,0.1863,22.2955,-25.8176,-18.6205,-3.859,16.8296,35.4145,0.0,-30.4596,0.0,-2.0,1,200
9430,7,doubles,84,2,0,0,0,0,bidder,offense,0,0,5,0,42.0,8.0481,20.0137,-18.0546,-8.7664,6.7184,23.8938,38.4812,0.0,-23.0269,0.0,-2.0,1,200
9430,7,doubles,84,2,0,0,0,0,bidder,offense,0,0,6,1,42.0,14.4622,19.7183,-11.282,-0.6911,13.4774,37.4226,40.968,0.0,-17.4065,0.0,-2.0,1,200
9430,7,doubles,84,2,1,0,1,1,left_setter,defense,0,0,0,1,-41.0,8.4961,14.8696,-9.0864,-3.5304,6.0401,20.1897,30.1041,1.0,-13.065,0.0,-2.0,1,200
9430,7,doubles,84,2,1,0,1,1,left_setter,defense,0,0,2,0,-41.0,7.121,14.8673,-10.4573,-4.7001,4.6402,19.3477,28.1314,1.0,-14.4856,0.0,-2.0,1,200
9430,7,doubles,84,2,1,0,1,1,left_setter,defense,0,0,5,0,-41.0,-14.1075,15.2431,-32.3204,-28.3703,-16.0918,-1.2536,6.4212,1.0,-34.7477,0.0,-2.0,1,200
9430,7,doubles,84,2,2,0,2,2,bidder_partner,offense,0,0,2,1,42.0,-16.047,20.867,-41.5364,-35.2461,-16.5577,-0.6296,10.0365,0.0,-41.6854,0.0,-2.0,1,200
9430,7,doubles,84,2,3,0,3,3,right_setter,defense,0,0,0,1,-41.0,-24.0011,19.4077,-41.8686,-41.3054,-30.9049,-9.5781,-1.1483,0.735,-41.9234,0.0,-2.0,1,200
9430,7,doubles,84,2,4,1,0,0,bidder,offense,0,0,0,0,42.0,14.028,21.8148,-14.3957,-2.8363,7.315,40.7601,41.5333,0.0,-19.6927,0.0,-2.0,1,200
9430,7,doubles,84,2,4,1,0,0,bidder,offense,0,0,1,0,42.0,7.3862,22.0455,-21.7012,-12.3546,6.549,25.8368,41.5681,0.0,-26.639,0.0,-2.0,1,200
9430,7,doubles,84,2,4,1,0,0,bidder,offense,0,0,2,0,42.0,12.9065,22.453,-13.8425,-7.2039,7.7388,40.6067,41.5728,0.0,-20.5961,0.0,-2.0,1,200
9430,7,doubles,84,2,4,1,0,0,bidder,offense,0,0,3,0,42.0,12.8767,22.7091,-13.8599,-6.7207,7.6004,40.9489,41.574,0.0,-21.698,0.0,-2.0,1,200
9430,7,doubles,84,2,4,1,0,0,bidder,offense,0,0,4,0,42.0,6.999,25.7622,-25.782,-15.4537,4.8743,40.171,41.5665,0.0,-31.2495,0.0,-2.0,1,200
9430,7,doubles,84,2,4,1,0,0,bidder,offense,0,0,5,1,42.0,13.1679,22.6904,-16.0262,-4.8439,7.6123,41.0583,41.5664,0.0,-22.8359,0.0,-2.0,1,200
9430,7,doubles,84,2,5,1,1,1,left_setter,defense,0,0,6,1,-41.0,18.7721,13.2114,0.0842,6.8713,18.4498,28.6514,37.7821,1.0,-2.9504,0.0,-2.0,1,200
9430,7,doubles,84,2,6,1,2,2,bidder_partner,offense,0,0,6,1,42.0,-19.3584,21.4615,-41.5576,-40.96,-26.5623,-4.0395,13.7999,0.0,-41.8927,0.0,-2.0,1,200
9430,7,doubles,84,2,7,1,3,3,right_setter,defense,0,0,1,1,-41.0,-17.5986,23.6227,-41.9186,-40.5084,-24.9844,-2.4447,16.2959,0.78,-41.9833,0.0,-2.0,1,200
9430,7,doubles,84,2,7,1,3,3,right_setter,defense,0,0,2,0,-41.0,-17.6601,23.6533,-41.9287,-40.7086,-26.7788,-2.3117,16.3826,0.78,-41.9873,0.0,-2.0,1,200
9430,7,doubles,84,2,7,1,3,3,right_setter,defense,0,0,3,0,-41.0,-22.7448,20.513,-41.9124,-41.2431,-30.8126,-9.0773,6.394,0.735,-41.9744,0.0,-2.0,1,200
9430,7,doubles,84,2,7,1,3,3,right_setter,defense,0,0,4,0,-41.0,-19.9487,23.4371,-41.9655,-41.5034,-29.7788,-5.3406,16.0657,0.69,-41.992,0.0,-2.0,1,200
9430,7,doubles,84,2,7,1,3,3,right_setter,defense,0,0,5,0,-41.0,-18.1401,23.4068,-41.9561,-40.7984,-26.6457,-2.7876,16.1137,0.765,-41.9909,0.0,-2.0,1,200
9430,7,doubles,84,2,7,1,3,3,right_setter,defense,0,0,6,0,-41.0,-23.4189,20.6022,-41.9715,-41.8091,-31.99,-7.4588,3.5433,0.62,-41.9964,0.0,-2.0,1,200
9430,7,doubles,84,2,8,2,0,0,bidder,offense,0,0,0,0,42.0,10.3481,26.1412,-27.5551,-8.7341,8.0061,40.8868,41.3925,0.0,-35.7435,0.0,-2.0,1,200
9430,7,doubles,84,2,8,2,0,0,bidder,offense,0,0,1,0,42.0,1.6819,27.0161,-33.3417,-24.4804,3.7159,22.39,41.4718,0.0,-37.6033,0.0,-2.0,1,200
9430,7,doubles,84,2,8,2,0,0,bidder,offense,0,0,2,0,42.0,3.7325,28.8471,-32.79,-22.2558,-2.3834,36.9307,41.4824,0.0,-37.6266,0.0,-2.0,1,200
9430,7,doubles,84,2,8,2,0,0,bidder,offense,0,0,3,0,42.0,4.1969,28.4331,-32.6793,-19.5366,-2.9548,37.3594,41.4819,0.0,-37.1791,0.0,-2.0,1,200
9430,7,doubles,84,2,8,2,0,0,bidder,offense,0,0,4,1,42.0,-0.5833,30.6622,-38.3576,-27.7314,-10.7585,35.377,41.4756,0.0,-40.0174,0.0,-2.0,1,200
9430,7,doubles,84,2,9,2,1,1,left_setter,defense,0,0,1,0,-41.0,20.1486,16.0395,2.0067,5.593,17.6778,40.0758,41.2563,1.0,-1.8636,0.0,-2.0,1,200
9430,7,doubles,84,2,9,2,1,1,left_setter,defense,0,0,2,1,-41.0,35.8969,6.812,25.9744,30.2007,39.7101,41.0283,41.1657,1.0,21.9774,0.0,-2.0,1,200
9430,7,doubles,84,2,9,2,1,1,left_setter,defense,0,0,3,0,-41.0,19.0029,16.5634,1.3837,4.4978,14.5891,39.7407,41.2707,1.0,-3.2927,0.0,-2.0,1,200
9430,7,doubles,84,2,9,2,1,1,left_setter,defense,0,0,4,0,-41.0,18.4963,16.7482,0.5268,4.4002,10.8499,39.3409,41.0748,1.0,-3.201,0.0,-2.0,1,200
9430,7,doubles,84,2,9,2,1,1,left_setter,defense,0,0,5,0,-41.0,35.9224,6.7865,25.9828,30.1719,39.7008,41.0188,41.1715,1.0,22.0543,0.0,-2.0,1,200
9430,7,doubles,84,2,10,2,2,2,bidder_partner,offense,0,0,0,1,42.0,-33.7944,13.7086,-41.7173,-41.6471,-41.1186,-33.7671,-7.9571,0.0,-41.7587,0.0,-2.0,1,200
9430,7,doubles,84,2,10,2,2,2,bidder_partner,offense,0,0,1,0,42.0,-33.8057,13.7157,-41.7135,-41.6439,-41.1296,-33.8176,-7.94,0.0,-41.7554,0.0,-2.0,1,200
9430,7,doubles,84,2,10,2,2,2,bidder_partner,offense,0,0,3,0,42.0,-34.0448,13.6398,-41.7301,-41.6524,-41.2062,-35.1118,-7.8759,0.0,-41.7568,0.0,-2.0,1,200
9430,7,doubles,84,2,10,2,2,2,bidder_partner,offense,0,0,4,0,42.0,-34.1045,13.651,-41.7288,-41.6566,-41.3066,-35.3763,-7.9444,0.0,-41.7554,0.0,-2.0,1,200
9430,7,doubles,84,2,10,2,2,2,bidder_partner,offense,0,0,5,0,42.0,-35.7727,11.0584,-41.6796,-41.6138,-41.1027,-38.7941,-16.415,0.0,-41.7133,0.0,-2.0,1,200
9430,7,doubles,84,2,11,2,3,3,right_setter,defense,0,0,2,0,-41.0,15.5165,22.4279,-18.6204,-4.7405,8.3654,41.0902,41.2453,1.0,-18.8096,0.0,-2.0,1,200
9430,7,doubles,84,2,11,2,3,3,right_setter,defense,0,0,3,1,-41.0,20.6614,17.9958,-7.5842,6.6106,16.4381,41.1036,41.2779,1.0,-7.8902,0.0,-2.0,1,200
9430,7,doubles,84,2,11,2,3,3,right_setter,defense,0,0,4,0,-41.0,12.2835,22.1856,-18.6347,-6.4945,4.7362,38.6892,40.8139,1.0,-18.8737,0.0,-2.0,1,200
9430,7,doubles,84,2,11,2,3,3,right_setter,defense,0,0,5,0,-41.0,13.7125,22.0092,-18.5907,-5.7398,6.8141,39.029,40.9787,1.0,-18.8048,0.0,-2.0,1,200
9430,7,doubles,84,2,11,2,3,3,right_setter,defense,0,0,6,0,-41.0,9.8415,22.3728,-18.7887,-7.2311,3.0151,33.9178,40.4946,1.0,-19.707,0.0,-2.0,1,200
9430,7,doubles,84,2,12,3,0,1,left_setter,defense,0,0,1,0,-41.0,13.516,9.0352,3.4258,5.7439,12.3433,19.4466,27.6199,1.0,0.4576,0.0,-2.0,1,200
9430,7,doubles,84,2,12,3,0,1,left_setter,defense,0,0,3,0,-41.0,16.2118,9.5078,4.2759,6.6617,14.6895,25.5463,29.189,1.0,1.7294,0.0,-2.0,1,200
9430,7,doubles,84,2,12,3,0,1,left_setter,defense,0,0,4,1,-41.0,16.3546,9.3602,4.691,7.2616,14.9928,25.4384,29.1778,1.0,2.0104,0.0,-2.0,1,200
9430,7,doubles,84,2,12,3,0,1,left_setter,defense,0,0,5,0,-41.0,11.2061,11.8351,-4.5357,2.3676,8.8431,20.0605,30.0828,1.0,-4.9762,0.0,-2.0,1,200
9430,7,doubles,84,2,13,3,1,2,bidder_partner,offense,0,0,5,1,42.0,-16.6838,18.1501,-30.5077,-30.4383,-28.0088,-14.5547,10.1261,0.0,-30.5555,0.0,-2.0,1,200
9430,7,doubles,84,2,14,3,2,3,right_setter,defense,0,0,5,1,-41.0,-0.7715,22.1457,-30.5878,-18.1564,-2.0523,17.3072,30.1139,1.0,-30.6784,0.0,-2.0,1,200
9430,7,doubles,84,2,14,3,2,3,right_setter,defense,0,0,6,0,-41.0,-1.6193,21.7479,-30.6172,-18.0767,-3.3752,16.7745,29.0075,1.0,-30.7001,0.0,-2.0,1,200
9430,7,doubles,84,2,15,3,3,0,bidder,offense,0,0,0,1,42.0,4.2768,20.1885,-17.8906,-15.774,0.075,30.0808,30.482,0.0,-18.2231,0.0,-2.0,1,200
9430,7,doubles,84,2,15,3,3,0,bidder,offense,0,0,1,0,42.0,-15.4468,16.3433,-29.6895,-27.9367,-26.0452,6.7124,6.8508,0.0,-30.3347,0.0,-2.0,1,200
9430,7,doubles,84,2,15,3,3,0,bidder,offense,0,0,2,0,42.0,-12.277,18.4607,-30.4614,-28.5802,-18.3327,1.6162,17.6601,0.0,-30.5397,0.0,-2.0,1,200
9430,7,doubles,84,2,15,3,3,0,bidder,offense,0,0,3,0,42.0,-12.1294,18.4103,-30.4381,-28.5742,-17.6519,1.6606,17.6172,0.0,-30.5477,0.0,-2.0,1,200
9430,7,doubles,84,2,16,4,0,0,bidder,offense,0,0,1,0,42.0,-7.5599,17.1753,-23.8098,-23.283,-14.6427,9.7911,22.7233,0.0,-23.9395,0.0,-2.0,1,200
9430,7,doubles,84,2,16,4,0,0,bidder,offense,0,0,2,0,42.0,-6.4164,20.7556,-23.6944,-23.2222,-18.9585,23.2867,23.5743,0.0,-23.8228,0.0,-2.0,1,200
9430,7,doubles,84,2,16,4,0,0,bidder,offense,0,0,3,1,42.0,-6.3752,20.7366,-23.6487,-23.143,-18.5027,23.2704,23.5838,0.0,-23.8118,0.0,-2.0,1,200
9430,7,doubles,84,2,17,4,1,1,left_setter,defense,0,0,1,0,-41.0,15.4261,4.7723,10.1659,11.1076,13.8059,20.2615,21.6529,1.0,8.6962,0.0,-2.0,1,200
9430,7,doubles,84,2,17,4,1,1,left_setter,defense,0,0,3,0,-41.0,14.4419,5.3693,8.6778,11.1489,12.9884,20.0147,21.695,1.0,5.1754,0.0,-2.0,1,200
9430,7,doubles,84,2,17,4,1,1,left_setter,defense,0,0,5,1,-41.0,17.8897,6.5678,9.4415,10.873,21.1386,23.7164,24.0514,1.0,5.4551,0.0,-2.0,1,200
9430,7,doubles,84,2,18,4,2,2,bidder_partner,offense,0,0,1,0,42.0,-23.1504,3.7124,-24.244,-24.2037,-24.1495,-23.9354,-21.5533,0.0,-24.2689,0.0,-2.0,1,200
9430,7,doubles,84,2,18,4,2,2,bidder_partner,offense,0,0,3,1,42.0,-23.1449,3.7208,-24.2461,-24.2114,-24.1594,-24.0092,-21.4754,0.0,-24.278,0.0,-2.0,1,200
9430,7,doubles,84,2,18,4,2,2,bidder_partner,offense,0,0,4,0,42.0,-23.1899,3.6129,-24.2506,-24.2219,-24.1625,-24.0161,-21.5279,0.0,-24.2842,0.0,-2.0,1,200
9430,7,doubles,84,2,19,4,3,3,right_setter,defense,0,0,2,1,-41.0,24.0967,0.1563,23.8596,24.0271,24.0811,24.2172,24.3034,1.0,23.7688,0.0,-2.0,1,200
9430,7,doubles,84,2,19,4,3,3,right_setter,defense,0,0,4,0,-41.0,18.0972,4.7549,11.7464,13.9273,18.3002,21.9044,24.0892,1.0,10.8249,0.0,-2.0,1,200
