bid,trick_index,bidder_points_so_far,remaining_count_points,mark_terminal_status,point_objective_still_has_value,tricks_potentially_saved
41,6,19,8,set,True,1
41,6,19,9,set,True,1
41,6,19,10,set,True,1
41,6,19,11,set,True,1
41,6,19,12,set,True,1
41,6,19,13,set,True,1
41,6,19,14,set,True,1
41,6,19,15,set,True,1
41,6,19,16,set,True,1
41,6,19,17,set,True,1
41,6,19,18,set,True,1
41,6,19,19,set,True,1
41,6,19,20,set,True,1
41,6,19,21,set,True,1
41,6,20,0,set,True,1
41,6,20,1,set,True,1
41,6,20,2,set,True,1
41,6,20,3,set,True,1
41,6,20,4,set,True,1
41,6,20,5,set,True,1
41,6,20,6,set,True,1
41,6,20,7,set,True,1
41,6,20,8,set,True,1
41,6,20,9,set,True,1
41,6,20,10,set,True,1
41,6,20,11,set,True,1
41,6,20,12,set,True,1
41,6,20,13,set,True,1
41,6,20,14,set,True,1
41,6,20,15,set,True,1
41,6,20,16,set,True,1
41,6,20,17,set,True,1
41,6,20,18,set,True,1
41,6,20,19,set,True,1
41,6,20,20,set,True,1
41,6,21,0,set,True,1
41,6,21,1,set,True,1
41,6,21,2,set,True,1
41,6,21,3,set,True,1
41,6,21,4,set,True,1
41,6,21,5,set,True,1
41,6,21,6,set,True,1
41,6,21,7,set,True,1
41,6,21,8,set,True,1
41,6,21,9,set,True,1
41,6,21,10,set,True,1
41,6,21,11,set,True,1
41,6,21,12,set,True,1
41,6,21,13,set,True,1
41,6,21,14,set,True,1
41,6,21,15,set,True,1
41,6,21,16,set,True,1
41,6,21,17,set,True,1
41,6,21,18,set,True,1
41,6,21,19,set,True,1
41,6,22,0,set,True,1
41,6,22,1,set,True,1
41,6,22,2,set,True,1
41,6,22,3,set,True,1
41,6,22,4,set,True,1
41,6,22,5,set,True,1
41,6,22,6,set,True,1
41,6,22,7,set,True,1
41,6,22,8,set,True,1
41,6,22,9,set,True,1
41,6,22,10,set,True,1
41,6,22,11,set,True,1
41,6,22,12,set,True,1
41,6,22,13,set,True,1
41,6,22,14,set,True,1
41,6,22,15,set,True,1
41,6,22,16,set,True,1
41,6,22,17,set,True,1
41,6,22,18,set,True,1
41,6,23,0,set,True,1
41,6,23,1,set,True,1
41,6,23,2,set,True,1
41,6,23,3,set,True,1
41,6,23,4,set,True,1
41,6,23,5,set,True,1
41,6,23,6,set,True,1
41,6,23,7,set,True,1
41,6,23,8,set,True,1
41,6,23,9,set,True,1
41,6,23,10,set,True,1
41,6,23,11,set,True,1
41,6,23,12,set,True,1
41,6,23,13,set,True,1
41,6,23,14,set,True,1
41,6,23,15,set,True,1
41,6,23,16,set,True,1
41,6,23,17,set,True,1
41,6,24,0,set,True,1
41,6,24,1,set,True,1
41,6,24,2,set,True,1
41,6,24,3,set,True,1
41,6,24,4,set,True,1
41,6,24,5,set,True,1
41,6,24,6,set,True,1
41,6,24,7,set,True,1
41,6,24,8,set,True,1
41,6,24,9,set,True,1
41,6,24,10,set,True,1
41,6,24,11,set,True,1
41,6,24,12,set,True,1
41,6,24,13,set,True,1
41,6,24,14,set,True,1
41,6,24,15,set,True,1
41,6,24,16,set,True,1
41,6,25,0,set,True,1
41,6,25,1,set,True,1
41,6,25,2,set,True,1
41,6,25,3,set,True,1
41,6,25,4,set,True,1
41,6,25,5,set,True,1
41,6,25,6,set,True,1
41,6,25,7,set,True,1
41,6,25,8,set,True,1
41,6,25,9,set,True,1
41,6,25,10,set,True,1
41,6,25,11,set,True,1
41,6,25,12,set,True,1
41,6,25,13,set,True,1
41,6,25,14,set,True,1
41,6,25,15,set,True,1
41,6,26,0,set,True,1
41,6,26,1,set,True,1
41,6,26,2,set,True,1
41,6,26,3,set,True,1
41,6,26,4,set,True,1
41,6,26,5,set,True,1
41,6,26,6,set,True,1
41,6,26,7,set,True,1
41,6,26,8,set,True,1
41,6,26,9,set,True,1
41,6,26,10,set,True,1
41,6,26,11,set,True,1
41,6,26,12,set,True,1
41,6,26,13,set,True,1
41,6,26,14,set,True,1
41,6,27,0,set,True,1
41,6,27,1,set,True,1
41,6,27,2,set,True,1
41,6,27,3,set,True,1
41,6,27,4,set,True,1
41,6,27,5,set,True,1
41,6,27,6,set,True,1
41,6,27,7,set,True,1
41,6,27,8,set,True,1
41,6,27,9,set,True,1
41,6,27,10,set,True,1
41,6,27,11,set,True,1
41,6,27,12,set,True,1
41,6,27,13,set,True,1
41,6,28,0,set,True,1
41,6,28,1,set,True,1
41,6,28,2,set,True,1
41,6,28,3,set,True,1
41,6,28,4,set,True,1
41,6,28,5,set,True,1
41,6,28,6,set,True,1
41,6,28,7,set,True,1
41,6,28,8,set,True,1
41,6,28,9,set,True,1
41,6,28,10,set,True,1
41,6,28,11,set,True,1
41,6,28,12,set,True,1
41,6,29,0,set,True,1
41,6,29,1,set,True,1
41,6,29,2,set,True,1
41,6,29,3,set,True,1
41,6,29,4,set,True,1
41,6,29,5,set,True,1
41,6,29,6,set,True,1
41,6,29,7,set,True,1
41,6,29,8,set,True,1
41,6,29,9,set,True,1
41,6,29,10,set,True,1
41,6,29,11,set,True,1
41,6,30,0,set,True,1
41,6,30,1,set,True,1
41,6,30,2,set,True,1
41,6,30,3,set,True,1
41,6,30,4,set,True,1
41,6,30,5,set,True,1
41,6,30,6,set,True,1
41,6,30,7,set,True,1
41,6,30,8,set,True,1
41,6,30,9,set,True,1
41,6,30,10,set,True,1
41,6,31,0,set,True,1
41,6,31,1,set,True,1
41,6,31,2,set,True,1
41,6,31,3,set,True,1
41,6,31,4,set,True,1
41,6,31,5,set,True,1
41,6,31,6,set,True,1
41,6,31,7,set,True,1
41,6,31,8,set,True,1
41,6,31,9,set,True,1
41,6,32,0,set,True,1
41,6,32,1,set,True,1
41,6,32,2,set,True,1
41,6,32,3,set,True,1
41,6,32,4,set,True,1
41,6,32,5,set,True,1
41,6,32,6,set,True,1
41,6,32,7,set,True,1
41,6,32,8,set,True,1
41,6,33,0,set,True,1
41,6,33,1,set,True,1
41,6,33,2,set,True,1
41,6,33,3,set,True,1
41,6,33,4,set,True,1
41,6,33,5,set,True,1
41,6,33,6,set,True,1
41,6,33,7,set,True,1
41,6,34,0,set,True,1
41,6,34,1,set,True,1
41,6,34,2,set,True,1
41,6,34,3,set,True,1
41,6,34,4,set,True,1
41,6,34,5,set,True,1
41,6,34,6,set,True,1
41,6,35,0,set,True,1
41,6,35,1,set,True,1
41,6,35,2,set,True,1
41,6,35,3,set,True,1
41,6,35,4,set,True,1
41,6,35,5,set,True,1
41,6,36,0,set,True,1
41,6,36,1,set,True,1
41,6,36,2,set,True,1
41,6,36,3,set,True,1
41,6,36,4,set,True,1
41,6,37,0,set,True,1
41,6,37,1,set,True,1
41,6,37,2,set,True,1
41,6,37,3,set,True,1
41,6,38,0,set,True,1
41,6,38,1,set,True,1
41,6,38,2,set,True,1
41,6,39,0,set,True,1
41,6,39,1,set,True,1
41,6,40,0,set,True,1
41,6,41,0,made,True,1
41,6,41,1,made,True,1
41,6,42,0,made,True,1
41,7,0,0,set,False,0
41,7,0,1,set,False,0
41,7,0,2,set,False,0
41,7,0,3,set,False,0
41,7,0,4,set,False,0
41,7,0,5,set,False,0
41,7,0,6,set,False,0
41,7,0,7,set,False,0
41,7,0,8,set,False,0
41,7,0,9,set,False,0
41,7,0,10,set,False,0
41,7,0,11,set,False,0
41,7,0,12,set,False,0
41,7,0,13,set,False,0
41,7,0,14,set,False,0
41,7,0,15,set,False,0
41,7,0,16,set,False,0
41,7,0,17,set,False,0
41,7,0,18,set,False,0
41,7,0,19,set,False,0
41,7,0,20,set,False,0
41,7,0,21,set,False,0
41,7,0,22,set,False,0
41,7,0,23,set,False,0
41,7,0,24,set,False,0
41,7,0,25,set,False,0
41,7,0,26,set,False,0
41,7,0,27,set,False,0
41,7,0,28,set,False,0
41,7,0,29,set,False,0
41,7,0,30,set,False,0
41,7,0,31,set,False,0
41,7,0,32,set,False,0
41,7,0,33,set,False,0
41,7,0,34,set,False,0
41,7,0,35,set,False,0
41,7,0,36,set,False,0
41,7,0,37,set,False,0
41,7,0,38,set,False,0
41,7,0,39,set,False,0
41,7,0,40,set,False,0
41,7,1,0,set,False,0
41,7,1,1,set,False,0
41,7,1,2,set,False,0
41,7,1,3,set,False,0
41,7,1,4,set,False,0
41,7,1,5,set,False,0
41,7,1,6,set,False,0
41,7,1,7,set,False,0
41,7,1,8,set,False,0
41,7,1,9,set,False,0
41,7,1,10,set,False,0
41,7,1,11,set,False,0
41,7,1,12,set,False,0
41,7,1,13,set,False,0
41,7,1,14,set,False,0
41,7,1,15,set,False,0
41,7,1,16,set,False,0
41,7,1,17,set,False,0
41,7,1,18,set,False,0
41,7,1,19,set,False,0
41,7,1,20,set,False,0
41,7,1,21,set,False,0
41,7,1,22,set,False,0
41,7,1,23,set,False,0
41,7,1,24,set,False,0
41,7,1,25,set,False,0
41,7,1,26,set,False,0
41,7,1,27,set,False,0
41,7,1,28,set,False,0
41,7,1,29,set,False,0
41,7,1,30,set,False,0
41,7,1,31,set,False,0
41,7,1,32,set,False,0
41,7,1,33,set,False,0
41,7,1,34,set,False,0
41,7,1,35,set,False,0
41,7,1,36,set,False,0
41,7,1,37,set,False,0
41,7,1,38,set,False,0
41,7,1,39,set,False,0
41,7,2,0,set,False,0
41,7,2,1,set,False,0
41,7,2,2,set,False,0
41,7,2,3,set,False,0
41,7,2,4,set,False,0
41,7,2,5,set,False,0
41,7,2,6,set,False,0
41,7,2,7,set,False,0
41,7,2,8,set,False,0
41,7,2,9,set,False,0
41,7,2,10,set,False,0
41,7,2,11,set,False,0
41,7,2,12,set,False,0
41,7,2,13,set,False,0
41,7,2,14,set,False,0
41,7,2,15,set,False,0
41,7,2,16,set,False,0
41,7,2,17,set,False,0
41,7,2,18,set,False,0
41,7,2,19,set,False,0
41,7,2,20,set,False,0
41,7,2,21,set,False,0
41,7,2,22,set,False,0
41,7,2,23,set,False,0
41,7,2,24,set,False,0
41,7,2,25,set,False,0
41,7,2,26,set,False,0
41,7,2,27,set,False,0
41,7,2,28,set,False,0
41,7,2,29,set,False,0
41,7,2,30,set,False,0
41,7,2,31,set,False,0
41,7,2,32,set,False,0
41,7,2,33,set,False,0
41,7,2,34,set,False,0
41,7,2,35,set,False,0
41,7,2,36,set,False,0
41,7,2,37,set,False,0
41,7,2,38,set,False,0
41,7,3,0,set,False,0
41,7,3,1,set,False,0
41,7,3,2,set,False,0
41,7,3,3,set,False,0
41,7,3,4,set,False,0
41,7,3,5,set,False,0
41,7,3,6,set,False,0
41,7,3,7,set,False,0
41,7,3,8,set,False,0
41,7,3,9,set,False,0
41,7,3,10,set,False,0
41,7,3,11,set,False,0
41,7,3,12,set,False,0
41,7,3,13,set,False,0
41,7,3,14,set,False,0
41,7,3,15,set,False,0
41,7,3,16,set,False,0
41,7,3,17,set,False,0
41,7,3,18,set,False,0
41,7,3,19,set,False,0
41,7,3,20,set,False,0
41,7,3,21,set,False,0
41,7,3,22,set,False,0
41,7,3,23,set,False,0
41,7,3,24,set,False,0
41,7,3,25,set,False,0
41,7,3,26,set,False,0
41,7,3,27,set,False,0
41,7,3,28,set,False,0
41,7,3,29,set,False,0
41,7,3,30,set,False,0
41,7,3,31,set,False,0
41,7,3,32,set,False,0
41,7,3,33,set,False,0
41,7,3,34,set,False,0
41,7,3,35,set,False,0
41,7,3,36,set,False,0
41,7,3,37,set,False,0
41,7,4,0,set,False,0
41,7,4,1,set,False,0
41,7,4,2,set,False,0
41,7,4,3,set,False,0
41,7,4,4,set,False,0
41,7,4,5,set,False,0
41,7,4,6,set,False,0
41,7,4,7,set,False,0
41,7,4,8,set,False,0
41,7,4,9,set,False,0
41,7,4,10,set,False,0
41,7,4,11,set,False,0
41,7,4,12,set,False,0
41,7,4,13,set,False,0
41,7,4,14,set,False,0
41,7,4,15,set,False,0
41,7,4,16,set,False,0
41,7,4,17,set,False,0
41,7,4,18,set,False,0
41,7,4,19,set,False,0
41,7,4,20,set,False,0
41,7,4,21,set,False,0
41,7,4,22,set,False,0
41,7,4,23,set,False,0
41,7,4,24,set,False,0
41,7,4,25,set,False,0
41,7,4,26,set,False,0
41,7,4,27,set,False,0
41,7,4,28,set,False,0
41,7,4,29,set,False,0
41,7,4,30,set,False,0
41,7,4,31,set,False,0
41,7,4,32,set,False,0
41,7,4,33,set,False,0
41,7,4,34,set,False,0
41,7,4,35,set,False,0
41,7,4,36,set,False,0
41,7,5,0,set,False,0
41,7,5,1,set,False,0
41,7,5,2,set,False,0
41,7,5,3,set,False,0
41,7,5,4,set,False,0
41,7,5,5,set,False,0
41,7,5,6,set,False,0
41,7,5,7,set,False,0
41,7,5,8,set,False,0
41,7,5,9,set,False,0
41,7,5,10,set,False,0
41,7,5,11,set,False,0
41,7,5,12,set,False,0
41,7,5,13,set,False,0
41,7,5,14,set,False,0
41,7,5,15,set,False,0
41,7,5,16,set,False,0
41,7,5,17,set,False,0
41,7,5,18,set,False,0
41,7,5,19,set,False,0
41,7,5,20,set,False,0
41,7,5,21,set,False,0
41,7,5,22,set,False,0
41,7,5,23,set,False,0
41,7,5,24,set,False,0
41,7,5,25,set,False,0
41,7,5,26,set,False,0
41,7,5,27,set,False,0
41,7,5,28,set,False,0
41,7,5,29,set,False,0
41,7,5,30,set,False,0
41,7,5,31,set,False,0
41,7,5,32,set,False,0
41,7,5,33,set,False,0
41,7,5,34,set,False,0
41,7,5,35,set,False,0
41,7,6,0,set,False,0
41,7,6,1,set,False,0
41,7,6,2,set,False,0
41,7,6,3,set,False,0
41,7,6,4,set,False,0
41,7,6,5,set,False,0
41,7,6,6,set,False,0
41,7,6,7,set,False,0
41,7,6,8,set,False,0
41,7,6,9,set,False,0
41,7,6,10,set,False,0
41,7,6,11,set,False,0
41,7,6,12,set,False,0
41,7,6,13,set,False,0
41,7,6,14,set,False,0
41,7,6,15,set,False,0
41,7,6,16,set,False,0
41,7,6,17,set,False,0
41,7,6,18,set,False,0
41,7,6,19,set,False,0
41,7,6,20,set,False,0
41,7,6,21,set,False,0
41,7,6,22,set,False,0
41,7,6,23,set,False,0
41,7,6,24,set,False,0
41,7,6,25,set,False,0
41,7,6,26,set,False,0
41,7,6,27,set,False,0
41,7,6,28,set,False,0
41,7,6,29,set,False,0
41,7,6,30,set,False,0
41,7,6,31,set,False,0
41,7,6,32,set,False,0
41,7,6,33,set,False,0
41,7,6,34,set,False,0
41,7,7,0,set,False,0
41,7,7,1,set,False,0
41,7,7,2,set,False,0
41,7,7,3,set,False,0
41,7,7,4,set,False,0
41,7,7,5,set,False,0
41,7,7,6,set,False,0
41,7,7,7,set,False,0
41,7,7,8,set,False,0
41,7,7,9,set,False,0
41,7,7,10,set,False,0
41,7,7,11,set,False,0
41,7,7,12,set,False,0
41,7,7,13,set,False,0
41,7,7,14,set,False,0
41,7,7,15,set,False,0
41,7,7,16,set,False,0
41,7,7,17,set,False,0
41,7,7,18,set,False,0
41,7,7,19,set,False,0
41,7,7,20,set,False,0
41,7,7,21,set,False,0
41,7,7,22,set,False,0
41,7,7,23,set,False,0
41,7,7,24,set,False,0
41,7,7,25,set,False,0
41,7,7,26,set,False,0
41,7,7,27,set,False,0
41,7,7,28,set,False,0
41,7,7,29,set,False,0
41,7,7,30,set,False,0
41,7,7,31,set,False,0
41,7,7,32,set,False,0
41,7,7,33,set,False,0
41,7,8,0,set,False,0
41,7,8,1,set,False,0
41,7,8,2,set,False,0
41,7,8,3,set,False,0
41,7,8,4,set,False,0
41,7,8,5,set,False,0
41,7,8,6,set,False,0
41,7,8,7,set,False,0
41,7,8,8,set,False,0
41,7,8,9,set,False,0
41,7,8,10,set,False,0
41,7,8,11,set,False,0
41,7,8,12,set,False,0
41,7,8,13,set,False,0
41,7,8,14,set,False,0
41,7,8,15,set,False,0
41,7,8,16,set,False,0
41,7,8,17,set,False,0
41,7,8,18,set,False,0
41,7,8,19,set,False,0
41,7,8,20,set,False,0
41,7,8,21,set,False,0
41,7,8,22,set,False,0
41,7,8,23,set,False,0
41,7,8,24,set,False,0
41,7,8,25,set,False,0
41,7,8,26,set,False,0
41,7,8,27,set,False,0
41,7,8,28,set,False,0
41,7,8,29,set,False,0
41,7,8,30,set,False,0
41,7,8,31,set,False,0
41,7,8,32,set,False,0
41,7,9,0,set,False,0
41,7,9,1,set,False,0
41,7,9,2,set,False,0
41,7,9,3,set,False,0
41,7,9,4,set,False,0
41,7,9,5,set,False,0
41,7,9,6,set,False,0
41,7,9,7,set,False,0
41,7,9,8,set,False,0
41,7,9,9,set,False,0
41,7,9,10,set,False,0
41,7,9,11,set,False,0
41,7,9,12,set,False,0
41,7,9,13,set,False,0
41,7,9,14,set,False,0
41,7,9,15,set,False,0
41,7,9,16,set,False,0
41,7,9,17,set,False,0
41,7,9,18,set,False,0
41,7,9,19,set,False,0
41,7,9,20,set,False,0
41,7,9,21,set,False,0
41,7,9,22,set,False,0
41,7,9,23,set,False,0
41,7,9,24,set,False,0
41,7,9,25,set,False,0
41,7,9,26,set,False,0
41,7,9,27,set,False,0
41,7,9,28,set,False,0
41,7,9,29,set,False,0
41,7,9,30,set,False,0
41,7,9,31,set,False,0
41,7,10,0,set,False,0
41,7,10,1,set,False,0
41,7,10,2,set,False,0
41,7,10,3,set,False,0
41,7,10,4,set,False,0
41,7,10,5,set,False,0
41,7,10,6,set,False,0
41,7,10,7,set,False,0
41,7,10,8,set,False,0
41,7,10,9,set,False,0
41,7,10,10,set,False,0
41,7,10,11,set,False,0
41,7,10,12,set,False,0
41,7,10,13,set,False,0
41,7,10,14,set,False,0
41,7,10,15,set,False,0
41,7,10,16,set,False,0
41,7,10,17,set,False,0
41,7,10,18,set,False,0
41,7,10,19,set,False,0
41,7,10,20,set,False,0
41,7,10,21,set,False,0
41,7,10,22,set,False,0
41,7,10,23,set,False,0
41,7,10,24,set,False,0
41,7,10,25,set,False,0
41,7,10,26,set,False,0
41,7,10,27,set,False,0
41,7,10,28,set,False,0
41,7,10,29,set,False,0
41,7,10,30,set,False,0
41,7,11,0,set,False,0
41,7,11,1,set,False,0
41,7,11,2,set,False,0
41,7,11,3,set,False,0
41,7,11,4,set,False,0
41,7,11,5,set,False,0
41,7,11,6,set,False,0
41,7,11,7,set,False,0
41,7,11,8,set,False,0
41,7,11,9,set,False,0
41,7,11,10,set,False,0
41,7,11,11,set,False,0
41,7,11,12,set,False,0
41,7,11,13,set,False,0
41,7,11,14,set,False,0
41,7,11,15,set,False,0
41,7,11,16,set,False,0
41,7,11,17,set,False,0
41,7,11,18,set,False,0
41,7,11,19,set,False,0
41,7,11,20,set,False,0
41,7,11,21,set,False,0
41,7,11,22,set,False,0
41,7,11,23,set,False,0
41,7,11,24,set,False,0
41,7,11,25,set,False,0
41,7,11,26,set,False,0
41,7,11,27,set,False,0
41,7,11,28,set,False,0
41,7,11,29,set,False,0
41,7,12,0,set,False,0
41,7,12,1,set,False,0
41,7,12,2,set,False,0
41,7,12,3,set,False,0
41,7,12,4,set,False,0
41,7,12,5,set,False,0
41,7,12,6,set,False,0
41,7,12,7,set,False,0
41,7,12,8,set,False,0
41,7,12,9,set,False,0
41,7,12,10,set,False,0
41,7,12,11,set,False,0
41,7,12,12,set,False,0
41,7,12,13,set,False,0
41,7,12,14,set,False,0
41,7,12,15,set,False,0
41,7,12,16,set,False,0
41,7,12,17,set,False,0
41,7,12,18,set,False,0
41,7,12,19,set,False,0
41,7,12,20,set,False,0
41,7,12,21,set,False,0
41,7,12,22,set,False,0
41,7,12,23,set,False,0
41,7,12,24,set,False,0
41,7,12,25,set,False,0
41,7,12,26,set,False,0
41,7,12,27,set,False,0
41,7,12,28,set,False,0
41,7,13,0,set,False,0
41,7,13,1,set,False,0
41,7,13,2,set,False,0
41,7,13,3,set,False,0
41,7,13,4,set,False,0
41,7,13,5,set,False,0
41,7,13,6,set,False,0
41,7,13,7,set,False,0
41,7,13,8,set,False,0
41,7,13,9,set,False,0
41,7,13,10,set,False,0
41,7,13,11,set,False,0
41,7,13,12,set,False,0
41,7,13,13,set,False,0
41,7,13,14,set,False,0
41,7,13,15,set,False,0
41,7,13,16,set,False,0
41,7,13,17,set,False,0
41,7,13,18,set,False,0
41,7,13,19,set,False,0
41,7,13,20,set,False,0
41,7,13,21,set,False,0
41,7,13,22,set,False,0
41,7,13,23,set,False,0
41,7,13,24,set,False,0
41,7,13,25,set,False,0
41,7,13,26,set,False,0
41,7,13,27,set,False,0
41,7,14,0,set,False,0
41,7,14,1,set,False,0
41,7,14,2,set,False,0
41,7,14,3,set,False,0
41,7,14,4,set,False,0
41,7,14,5,set,False,0
41,7,14,6,set,False,0
41,7,14,7,set,False,0
41,7,14,8,set,False,0
41,7,14,9,set,False,0
41,7,14,10,set,False,0
41,7,14,11,set,False,0
41,7,14,12,set,False,0
41,7,14,13,set,False,0
41,7,14,14,set,False,0
41,7,14,15,set,False,0
41,7,14,16,set,False,0
41,7,14,17,set,False,0
41,7,14,18,set,False,0
41,7,14,19,set,False,0
41,7,14,20,set,False,0
41,7,14,21,set,False,0
41,7,14,22,set,False,0
41,7,14,23,set,False,0
41,7,14,24,set,False,0
41,7,14,25,set,False,0
41,7,14,26,set,False,0
41,7,15,0,set,False,0
41,7,15,1,set,False,0
41,7,15,2,set,False,0
41,7,15,3,set,False,0
41,7,15,4,set,False,0
41,7,15,5,set,False,0
41,7,15,6,set,False,0
41,7,15,7,set,False,0
41,7,15,8,set,False,0
41,7,15,9,set,False,0
41,7,15,10,set,False,0
41,7,15,11,set,False,0
41,7,15,12,set,False,0
41,7,15,13,set,False,0
41,7,15,14,set,False,0
41,7,15,15,set,False,0
41,7,15,16,set,False,0
41,7,15,17,set,False,0
41,7,15,18,set,False,0
41,7,15,19,set,False,0
41,7,15,20,set,False,0
41,7,15,21,set,False,0
41,7,15,22,set,False,0
41,7,15,23,set,False,0
41,7,15,24,set,False,0
41,7,15,25,set,False,0
41,7,16,0,set,False,0
41,7,16,1,set,False,0
41,7,16,2,set,False,0
41,7,16,3,set,False,0
41,7,16,4,set,False,0
41,7,16,5,set,False,0
41,7,16,6,set,False,0
41,7,16,7,set,False,0
41,7,16,8,set,False,0
41,7,16,9,set,False,0
41,7,16,10,set,False,0
41,7,16,11,set,False,0
41,7,16,12,set,False,0
41,7,16,13,set,False,0
41,7,16,14,set,False,0
41,7,16,15,set,False,0
41,7,16,16,set,False,0
41,7,16,17,set,False,0
41,7,16,18,set,False,0
41,7,16,19,set,False,0
41,7,16,20,set,False,0
41,7,16,21,set,False,0
41,7,16,22,set,False,0
41,7,16,23,set,False,0
41,7,16,24,set,False,0
41,7,17,0,set,False,0
41,7,17,1,set,False,0
41,7,17,2,set,False,0
41,7,17,3,set,False,0
41,7,17,4,set,False,0
41,7,17,5,set,False,0
41,7,17,6,set,False,0
41,7,17,7,set,False,0
41,7,17,8,set,False,0
41,7,17,9,set,False,0
41,7,17,10,set,False,0
41,7,17,11,set,False,0
41,7,17,12,set,False,0
41,7,17,13,set,False,0
41,7,17,14,set,False,0
41,7,17,15,set,False,0
41,7,17,16,set,False,0
41,7,17,17,set,False,0
41,7,17,18,set,False,0
41,7,17,19,set,False,0
41,7,17,20,set,False,0
41,7,17,21,set,False,0
41,7,17,22,set,False,0
41,7,17,23,set,False,0
41,7,18,0,set,False,0
41,7,18,1,set,False,0
41,7,18,2,set,False,0
41,7,18,3,set,False,0
41,7,18,4,set,False,0
41,7,18,5,set,False,0
41,7,18,6,set,False,0
41,7,18,7,set,False,0
41,7,18,8,set,False,0
41,7,18,9,set,False,0
41,7,18,10,set,False,0
41,7,18,11,set,False,0
41,7,18,12,set,False,0
41,7,18,13,set,False,0
41,7,18,14,set,False,0
41,7,18,15,set,False,0
41,7,18,16,set,False,0
41,7,18,17,set,False,0
41,7,18,18,set,False,0
41,7,18,19,set,False,0
41,7,18,20,set,False,0
41,7,18,21,set,False,0
41,7,18,22,set,False,0
41,7,19,0,set,False,0
41,7,19,1,set,False,0
41,7,19,2,set,False,0
41,7,19,3,set,False,0
41,7,19,4,set,False,0
41,7,19,5,set,False,0
41,7,19,6,set,False,0
41,7,19,7,set,False,0
41,7,19,8,set,False,0
41,7,19,9,set,False,0
41,7,19,10,set,False,0
41,7,19,11,set,False,0
41,7,19,12,set,False,0
41,7,19,13,set,False,0
41,7,19,14,set,False,0
41,7,19,15,set,False,0
41,7,19,16,set,False,0
41,7,19,17,set,False,0
41,7,19,18,set,False,0
41,7,19,19,set,False,0
41,7,19,20,set,False,0
41,7,19,21,set,False,0
41,7,20,0,set,False,0
41,7,20,1,set,False,0
41,7,20,2,set,False,0
41,7,20,3,set,False,0
41,7,20,4,set,False,0
41,7,20,5,set,False,0
41,7,20,6,set,False,0
41,7,20,7,set,False,0
41,7,20,8,set,False,0
41,7,20,9,set,False,0
41,7,20,10,set,False,0
41,7,20,11,set,False,0
41,7,20,12,set,False,0
41,7,20,13,set,False,0
41,7,20,14,set,False,0
41,7,20,15,set,False,0
41,7,20,16,set,False,0
41,7,20,17,set,False,0
41,7,20,18,set,False,0
41,7,20,19,set,False,0
41,7,20,20,set,False,0
41,7,21,0,set,False,0
41,7,21,1,set,False,0
41,7,21,2,set,False,0
41,7,21,3,set,False,0
41,7,21,4,set,False,0
41,7,21,5,set,False,0
41,7,21,6,set,False,0
41,7,21,7,set,False,0
41,7,21,8,set,False,0
41,7,21,9,set,False,0
41,7,21,10,set,False,0
41,7,21,11,set,False,0
41,7,21,12,set,False,0
41,7,21,13,set,False,0
41,7,21,14,set,False,0
41,7,21,15,set,False,0
41,7,21,16,set,False,0
41,7,21,17,set,False,0
41,7,21,18,set,False,0
41,7,21,19,set,False,0
41,7,22,0,set,False,0
41,7,22,1,set,False,0
41,7,22,2,set,False,0
41,7,22,3,set,False,0
41,7,22,4,set,False,0
41,7,22,5,set,False,0
41,7,22,6,set,False,0
41,7,22,7,set,False,0
41,7,22,8,set,False,0
41,7,22,9,set,False,0
41,7,22,10,set,False,0
41,7,22,11,set,False,0
41,7,22,12,set,False,0
41,7,22,13,set,False,0
41,7,22,14,set,False,0
41,7,22,15,set,False,0
41,7,22,16,set,False,0
41,7,22,17,set,False,0
41,7,22,18,set,False,0
41,7,23,0,set,False,0
41,7,23,1,set,False,0
41,7,23,2,set,False,0
41,7,23,3,set,False,0
41,7,23,4,set,False,0
41,7,23,5,set,False,0
41,7,23,6,set,False,0
41,7,23,7,set,False,0
41,7,23,8,set,False,0
41,7,23,9,set,False,0
41,7,23,10,set,False,0
41,7,23,11,set,False,0
41,7,23,12,set,False,0
41,7,23,13,set,False,0
41,7,23,14,set,False,0
41,7,23,15,set,False,0
41,7,23,16,set,False,0
41,7,23,17,set,False,0
41,7,24,0,set,False,0
41,7,24,1,set,False,0
41,7,24,2,set,False,0
41,7,24,3,set,False,0
41,7,24,4,set,False,0
41,7,24,5,set,False,0
41,7,24,6,set,False,0
41,7,24,7,set,False,0
41,7,24,8,set,False,0
41,7,24,9,set,False,0
41,7,24,10,set,False,0
41,7,24,11,set,False,0
41,7,24,12,set,False,0
41,7,24,13,set,False,0
41,7,24,14,set,False,0
41,7,24,15,set,False,0
41,7,24,16,set,False,0
41,7,25,0,set,False,0
41,7,25,1,set,False,0
41,7,25,2,set,False,0
41,7,25,3,set,False,0
41,7,25,4,set,False,0
41,7,25,5,set,False,0
41,7,25,6,set,False,0
41,7,25,7,set,False,0
41,7,25,8,set,False,0
41,7,25,9,set,False,0
41,7,25,10,set,False,0
41,7,25,11,set,False,0
41,7,25,12,set,False,0
41,7,25,13,set,False,0
41,7,25,14,set,False,0
41,7,25,15,set,False,0
41,7,26,0,set,False,0
41,7,26,1,set,False,0
41,7,26,2,set,False,0
41,7,26,3,set,False,0
41,7,26,4,set,False,0
41,7,26,5,set,False,0
