key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:58:2,corpus_v2_train_0-9_d0-9.pt,5,58,2,2,partner,bidder_partner,offense,0,2,early,30,doubles-suit,offense,0,3,3,0,0,3,3,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:3,corpus_v2_train_0-9_d0-9.pt,5,58,3,3,setter,right_setter,defense,0,3,early,30,doubles-suit,offense,0,1,1,0,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:4,corpus_v2_train_0-9_d0-9.pt,5,58,4,0,bidder,bidder,offense,1,0,early,30,doubles-suit,,0,6,2,4,0,6,2,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:58:5,corpus_v2_train_0-9_d0-9.pt,5,58,5,1,setter,left_setter,defense,1,1,early,30,doubles-suit,offense,0,2,0,2,1,1,0,2,2,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:58:6,corpus_v2_train_0-9_d0-9.pt,5,58,6,2,partner,bidder_partner,offense,1,2,early,30,doubles-suit,defense,10,6,2,4,0,6,2,0,0,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:58:7,corpus_v2_train_0-9_d0-9.pt,5,58,7,3,setter,right_setter,defense,1,3,early,30,doubles-suit,defense,10,2,0,2,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:58:8,corpus_v2_train_0-9_d0-9.pt,5,58,8,1,setter,left_setter,defense,2,0,middle,30,doubles-suit,,0,5,0,5,1,4,0,0,5,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:58:9,corpus_v2_train_0-9_d0-9.pt,5,58,9,2,partner,bidder_partner,offense,2,1,middle,30,doubles-suit,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:10,corpus_v2_train_0-9_d0-9.pt,5,58,10,3,setter,right_setter,defense,2,2,middle,30,doubles-suit,defense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:11,corpus_v2_train_0-9_d0-9.pt,5,58,11,0,bidder,bidder,offense,2,3,middle,30,doubles-suit,defense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:12,corpus_v2_train_0-9_d0-9.pt,5,58,12,1,setter,left_setter,defense,3,0,middle,30,doubles-suit,,0,4,0,4,1,3,0,0,4,5,8,False,True,True
corpus_v2_train_0-9_d0-9.pt:58:13,corpus_v2_train_0-9_d0-9.pt,5,58,13,2,partner,bidder_partner,offense,3,1,middle,30,doubles-suit,defense,5,4,2,2,0,4,2,0,0,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:58:14,corpus_v2_train_0-9_d0-9.pt,5,58,14,3,setter,right_setter,defense,3,2,middle,30,doubles-suit,defense,5,2,0,2,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:15,corpus_v2_train_0-9_d0-9.pt,5,58,15,0,bidder,bidder,offense,3,3,middle,30,doubles-suit,defense,5,4,2,2,0,4,2,0,0,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:58:16,corpus_v2_train_0-9_d0-9.pt,5,58,16,3,setter,right_setter,defense,4,0,middle,30,doubles-suit,,0,3,0,3,1,2,0,0,3,5,8,False,True,True
corpus_v2_train_0-9_d0-9.pt:58:17,corpus_v2_train_0-9_d0-9.pt,5,58,17,0,bidder,bidder,offense,4,1,middle,30,doubles-suit,defense,0,3,1,2,0,3,1,0,0,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:58:18,corpus_v2_train_0-9_d0-9.pt,5,58,18,1,setter,left_setter,defense,4,2,middle,30,doubles-suit,defense,0,3,0,3,0,3,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:19,corpus_v2_train_0-9_d0-9.pt,5,58,19,2,partner,bidder_partner,offense,4,3,middle,30,doubles-suit,defense,0,3,2,1,0,3,2,0,0,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:58:20,corpus_v2_train_0-9_d0-9.pt,5,58,20,3,setter,right_setter,defense,5,0,late,30,doubles-suit,,0,2,0,2,1,1,0,0,2,5,6,False,True,True
corpus_v2_train_0-9_d0-9.pt:58:21,corpus_v2_train_0-9_d0-9.pt,5,58,21,0,bidder,bidder,offense,5,1,late,30,doubles-suit,defense,0,2,1,1,0,2,1,0,0,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:58:22,corpus_v2_train_0-9_d0-9.pt,5,58,22,1,setter,left_setter,defense,5,2,late,30,doubles-suit,defense,0,2,0,2,0,2,0,2,2,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:23,corpus_v2_train_0-9_d0-9.pt,5,58,23,2,partner,bidder_partner,offense,5,3,late,30,doubles-suit,defense,0,2,2,0,0,2,2,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:24,corpus_v2_train_0-9_d0-9.pt,5,58,24,1,setter,left_setter,defense,6,0,late,30,doubles-suit,,0,1,0,1,0,1,0,0,1,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:58:25,corpus_v2_train_0-9_d0-9.pt,5,58,25,2,partner,bidder_partner,offense,6,1,late,30,doubles-suit,defense,0,1,1,0,0,1,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:26,corpus_v2_train_0-9_d0-9.pt,5,58,26,3,setter,right_setter,defense,6,2,late,30,doubles-suit,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:27,corpus_v2_train_0-9_d0-9.pt,5,58,27,0,bidder,bidder,offense,6,3,late,30,doubles-suit,defense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:0,corpus_v2_train_0-9_d0-9.pt,5,59,0,0,bidder,bidder,offense,0,0,early,30,no-trump,,0,7,0,7,0,7,3,0,7,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:59:1,corpus_v2_train_0-9_d0-9.pt,5,59,1,1,setter,left_setter,defense,0,1,early,30,no-trump,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:2,corpus_v2_train_0-9_d0-9.pt,5,59,2,2,partner,bidder_partner,offense,0,2,early,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:3,corpus_v2_train_0-9_d0-9.pt,5,59,3,3,setter,right_setter,defense,0,3,early,30,no-trump,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:4,corpus_v2_train_0-9_d0-9.pt,5,59,4,0,bidder,bidder,offense,1,0,early,30,no-trump,,0,6,0,6,0,6,2,0,6,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:59:5,corpus_v2_train_0-9_d0-9.pt,5,59,5,1,setter,left_setter,defense,1,1,early,30,no-trump,offense,0,6,0,6,2,4,0,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:59:6,corpus_v2_train_0-9_d0-9.pt,5,59,6,2,partner,bidder_partner,offense,1,2,early,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:7,corpus_v2_train_0-9_d0-9.pt,5,59,7,3,setter,right_setter,defense,1,3,early,30,no-trump,offense,0,3,0,3,1,2,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:59:8,corpus_v2_train_0-9_d0-9.pt,5,59,8,0,bidder,bidder,offense,2,0,middle,30,no-trump,,0,5,0,5,0,5,1,0,5,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:59:9,corpus_v2_train_0-9_d0-9.pt,5,59,9,1,setter,left_setter,defense,2,1,middle,30,no-trump,offense,0,2,0,2,1,1,0,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:59:10,corpus_v2_train_0-9_d0-9.pt,5,59,10,2,partner,bidder_partner,offense,2,2,middle,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:11,corpus_v2_train_0-9_d0-9.pt,5,59,11,3,setter,right_setter,defense,2,3,middle,30,no-trump,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:12,corpus_v2_train_0-9_d0-9.pt,5,59,12,0,bidder,bidder,offense,3,0,middle,30,no-trump,,0,4,0,4,0,4,0,0,4,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:59:13,corpus_v2_train_0-9_d0-9.pt,5,59,13,1,setter,left_setter,defense,3,1,middle,30,no-trump,offense,0,1,0,1,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:14,corpus_v2_train_0-9_d0-9.pt,5,59,14,2,partner,bidder_partner,offense,3,2,middle,30,no-trump,defense,10,4,0,4,0,4,3,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:15,corpus_v2_train_0-9_d0-9.pt,5,59,15,3,setter,right_setter,defense,3,3,middle,30,no-trump,defense,10,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:16,corpus_v2_train_0-9_d0-9.pt,5,59,16,1,setter,left_setter,defense,4,0,middle,30,no-trump,,0,3,0,3,1,2,0,0,3,5,7,False,True,True
corpus_v2_train_0-9_d0-9.pt:59:17,corpus_v2_train_0-9_d0-9.pt,5,59,17,2,partner,bidder_partner,offense,4,1,middle,30,no-trump,defense,0,3,0,3,0,3,3,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:18,corpus_v2_train_0-9_d0-9.pt,5,59,18,3,setter,right_setter,defense,4,2,middle,30,no-trump,defense,0,2,0,2,1,1,1,2,2,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:59:19,corpus_v2_train_0-9_d0-9.pt,5,59,19,0,bidder,bidder,offense,4,3,middle,30,no-trump,defense,10,3,0,3,0,3,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:20,corpus_v2_train_0-9_d0-9.pt,5,59,20,3,setter,right_setter,defense,5,0,late,30,no-trump,,0,2,0,2,1,1,0,0,2,5,9,False,True,True
corpus_v2_train_0-9_d0-9.pt:59:21,corpus_v2_train_0-9_d0-9.pt,5,59,21,0,bidder,bidder,offense,5,1,late,30,no-trump,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:22,corpus_v2_train_0-9_d0-9.pt,5,59,22,1,setter,left_setter,defense,5,2,late,30,no-trump,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:23,corpus_v2_train_0-9_d0-9.pt,5,59,23,2,partner,bidder_partner,offense,5,3,late,30,no-trump,defense,5,2,0,2,0,2,2,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:24,corpus_v2_train_0-9_d0-9.pt,5,59,24,3,setter,right_setter,defense,6,0,late,30,no-trump,,0,1,0,1,1,0,0,0,1,5,5,False,False,True
corpus_v2_train_0-9_d0-9.pt:59:25,corpus_v2_train_0-9_d0-9.pt,5,59,25,0,bidder,bidder,offense,6,1,late,30,no-trump,defense,5,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:26,corpus_v2_train_0-9_d0-9.pt,5,59,26,1,setter,left_setter,defense,6,2,late,30,no-trump,offense,5,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:59:27,corpus_v2_train_0-9_d0-9.pt,5,59,27,2,partner,bidder_partner,offense,6,3,late,30,no-trump,offense,5,1,0,1,0,1,1,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:0,corpus_v2_train_0-9_d0-9.pt,6,60,0,0,bidder,bidder,offense,0,0,early,30,blanks,,0,7,0,7,0,7,3,0,7,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:60:1,corpus_v2_train_0-9_d0-9.pt,6,60,1,1,setter,left_setter,defense,0,1,early,30,blanks,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:2,corpus_v2_train_0-9_d0-9.pt,6,60,2,2,partner,bidder_partner,offense,0,2,early,30,blanks,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:3,corpus_v2_train_0-9_d0-9.pt,6,60,3,3,setter,right_setter,defense,0,3,early,30,blanks,offense,5,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:4,corpus_v2_train_0-9_d0-9.pt,6,60,4,0,bidder,bidder,offense,1,0,early,30,blanks,,0,6,0,6,0,6,2,0,6,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:60:5,corpus_v2_train_0-9_d0-9.pt,6,60,5,1,setter,left_setter,defense,1,1,early,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:6,corpus_v2_train_0-9_d0-9.pt,6,60,6,2,partner,bidder_partner,offense,1,2,early,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:7,corpus_v2_train_0-9_d0-9.pt,6,60,7,3,setter,right_setter,defense,1,3,early,30,blanks,offense,0,6,3,3,2,4,2,3,3,5,8,True,True,False
corpus_v2_train_0-9_d0-9.pt:60:8,corpus_v2_train_0-9_d0-9.pt,6,60,8,3,setter,right_setter,defense,2,0,middle,30,blanks,,0,5,2,3,1,4,2,0,5,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:60:9,corpus_v2_train_0-9_d0-9.pt,6,60,9,0,bidder,bidder,offense,2,1,middle,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:10,corpus_v2_train_0-9_d0-9.pt,6,60,10,1,setter,left_setter,defense,2,2,middle,30,blanks,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:11,corpus_v2_train_0-9_d0-9.pt,6,60,11,2,partner,bidder_partner,offense,2,3,middle,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:12,corpus_v2_train_0-9_d0-9.pt,6,60,12,3,setter,right_setter,defense,3,0,middle,30,blanks,,0,4,2,2,1,3,1,0,4,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:60:13,corpus_v2_train_0-9_d0-9.pt,6,60,13,0,bidder,bidder,offense,3,1,middle,30,blanks,defense,0,2,0,2,0,2,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:14,corpus_v2_train_0-9_d0-9.pt,6,60,14,1,setter,left_setter,defense,3,2,middle,30,blanks,offense,0,4,2,2,0,4,1,2,2,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:60:15,corpus_v2_train_0-9_d0-9.pt,6,60,15,2,partner,bidder_partner,offense,3,3,middle,30,blanks,defense,0,2,0,2,1,1,1,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:60:16,corpus_v2_train_0-9_d0-9.pt,6,60,16,1,setter,left_setter,defense,4,0,middle,30,blanks,,0,3,1,2,0,3,1,0,3,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:60:17,corpus_v2_train_0-9_d0-9.pt,6,60,17,2,partner,bidder_partner,offense,4,1,middle,30,blanks,defense,0,3,2,1,1,2,1,2,2,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:60:18,corpus_v2_train_0-9_d0-9.pt,6,60,18,3,setter,right_setter,defense,4,2,middle,30,blanks,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:19,corpus_v2_train_0-9_d0-9.pt,6,60,19,0,bidder,bidder,offense,4,3,middle,30,blanks,offense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:20,corpus_v2_train_0-9_d0-9.pt,6,60,20,2,partner,bidder_partner,offense,5,0,late,30,blanks,,0,2,1,1,1,1,1,0,2,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:60:21,corpus_v2_train_0-9_d0-9.pt,6,60,21,3,setter,right_setter,defense,5,1,late,30,blanks,offense,10,2,2,0,0,2,1,2,2,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:22,corpus_v2_train_0-9_d0-9.pt,6,60,22,0,bidder,bidder,offense,5,2,late,30,blanks,defense,10,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:23,corpus_v2_train_0-9_d0-9.pt,6,60,23,1,setter,left_setter,defense,5,3,late,30,blanks,defense,10,2,1,1,0,2,0,0,0,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:60:24,corpus_v2_train_0-9_d0-9.pt,6,60,24,3,setter,right_setter,defense,6,0,late,30,blanks,,0,1,1,0,0,1,0,0,1,0,1,False,False,True
corpus_v2_train_0-9_d0-9.pt:60:25,corpus_v2_train_0-9_d0-9.pt,6,60,25,0,bidder,bidder,offense,6,1,late,30,blanks,defense,0,1,0,1,0,1,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:26,corpus_v2_train_0-9_d0-9.pt,6,60,26,1,setter,left_setter,defense,6,2,late,30,blanks,defense,0,1,1,0,0,1,0,1,1,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:60:27,corpus_v2_train_0-9_d0-9.pt,6,60,27,2,partner,bidder_partner,offense,6,3,late,30,blanks,defense,0,1,1,0,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:0,corpus_v2_train_0-9_d0-9.pt,6,61,0,0,bidder,bidder,offense,0,0,early,30,ones,,0,7,1,6,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:61:1,corpus_v2_train_0-9_d0-9.pt,6,61,1,1,setter,left_setter,defense,0,1,early,30,ones,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:2,corpus_v2_train_0-9_d0-9.pt,6,61,2,2,partner,bidder_partner,offense,0,2,early,30,ones,offense,0,3,0,3,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:3,corpus_v2_train_0-9_d0-9.pt,6,61,3,3,setter,right_setter,defense,0,3,early,30,ones,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:4,corpus_v2_train_0-9_d0-9.pt,6,61,4,0,bidder,bidder,offense,1,0,early,30,ones,,0,6,1,5,0,6,2,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:61:5,corpus_v2_train_0-9_d0-9.pt,6,61,5,1,setter,left_setter,defense,1,1,early,30,ones,offense,0,2,2,0,0,2,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:6,corpus_v2_train_0-9_d0-9.pt,6,61,6,2,partner,bidder_partner,offense,1,2,early,30,ones,defense,0,2,2,0,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:61:7,corpus_v2_train_0-9_d0-9.pt,6,61,7,3,setter,right_setter,defense,1,3,early,30,ones,defense,0,2,2,0,0,2,1,1,1,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:8,corpus_v2_train_0-9_d0-9.pt,6,61,8,1,setter,left_setter,defense,2,0,middle,30,ones,,0,5,1,4,0,5,1,0,5,0,6,True,False,True
corpus_v2_train_0-9_d0-9.pt:61:9,corpus_v2_train_0-9_d0-9.pt,6,61,9,2,partner,bidder_partner,offense,2,1,middle,30,ones,defense,0,5,1,4,2,3,1,1,1,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:61:10,corpus_v2_train_0-9_d0-9.pt,6,61,10,3,setter,right_setter,defense,2,2,middle,30,ones,offense,5,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:61:11,corpus_v2_train_0-9_d0-9.pt,6,61,11,0,bidder,bidder,offense,2,3,middle,30,ones,offense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:12,corpus_v2_train_0-9_d0-9.pt,6,61,12,2,partner,bidder_partner,offense,3,0,middle,30,ones,,0,4,0,4,1,3,1,0,4,10,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:61:13,corpus_v2_train_0-9_d0-9.pt,6,61,13,3,setter,right_setter,defense,3,1,middle,30,ones,offense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:14,corpus_v2_train_0-9_d0-9.pt,6,61,14,0,bidder,bidder,offense,3,2,middle,30,ones,offense,15,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:15,corpus_v2_train_0-9_d0-9.pt,6,61,15,1,setter,left_setter,defense,3,3,middle,30,ones,offense,15,4,1,3,0,4,0,1,1,0,6,True,False,False
corpus_v2_train_0-9_d0-9.pt:61:16,corpus_v2_train_0-9_d0-9.pt,6,61,16,1,setter,left_setter,defense,4,0,middle,30,ones,,0,3,0,3,0,3,0,0,3,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:61:17,corpus_v2_train_0-9_d0-9.pt,6,61,17,2,partner,bidder_partner,offense,4,1,middle,30,ones,defense,0,3,0,3,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:18,corpus_v2_train_0-9_d0-9.pt,6,61,18,3,setter,right_setter,defense,4,2,middle,30,ones,defense,0,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:19,corpus_v2_train_0-9_d0-9.pt,6,61,19,0,bidder,bidder,offense,4,3,middle,30,ones,defense,5,3,0,3,0,3,2,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:20,corpus_v2_train_0-9_d0-9.pt,6,61,20,3,setter,right_setter,defense,5,0,late,30,ones,,0,2,1,1,0,2,2,0,2,0,2,True,False,True
corpus_v2_train_0-9_d0-9.pt:61:21,corpus_v2_train_0-9_d0-9.pt,6,61,21,0,bidder,bidder,offense,5,1,late,30,ones,defense,0,2,0,2,0,2,2,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:22,corpus_v2_train_0-9_d0-9.pt,6,61,22,1,setter,left_setter,defense,5,2,late,30,ones,defense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:23,corpus_v2_train_0-9_d0-9.pt,6,61,23,2,partner,bidder_partner,offense,5,3,late,30,ones,defense,0,2,0,2,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:24,corpus_v2_train_0-9_d0-9.pt,6,61,24,3,setter,right_setter,defense,6,0,late,30,ones,,0,1,0,1,0,1,1,0,1,0,0,False,False,True
corpus_v2_train_0-9_d0-9.pt:61:25,corpus_v2_train_0-9_d0-9.pt,6,61,25,0,bidder,bidder,offense,6,1,late,30,ones,defense,0,1,0,1,0,1,1,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:26,corpus_v2_train_0-9_d0-9.pt,6,61,26,1,setter,left_setter,defense,6,2,late,30,ones,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:61:27,corpus_v2_train_0-9_d0-9.pt,6,61,27,2,partner,bidder_partner,offense,6,3,late,30,ones,defense,0,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:0,corpus_v2_train_0-9_d0-9.pt,6,62,0,0,bidder,bidder,offense,0,0,early,30,twos,,0,7,2,5,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:62:1,corpus_v2_train_0-9_d0-9.pt,6,62,1,1,setter,left_setter,defense,0,1,early,30,twos,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:2,corpus_v2_train_0-9_d0-9.pt,6,62,2,2,partner,bidder_partner,offense,0,2,early,30,twos,offense,0,3,0,3,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:3,corpus_v2_train_0-9_d0-9.pt,6,62,3,3,setter,right_setter,defense,0,3,early,30,twos,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:4,corpus_v2_train_0-9_d0-9.pt,6,62,4,0,bidder,bidder,offense,1,0,early,30,twos,,0,6,2,4,0,6,2,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:62:5,corpus_v2_train_0-9_d0-9.pt,6,62,5,1,setter,left_setter,defense,1,1,early,30,twos,offense,0,3,3,0,0,3,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:6,corpus_v2_train_0-9_d0-9.pt,6,62,6,2,partner,bidder_partner,offense,1,2,early,30,twos,offense,0,1,1,0,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:7,corpus_v2_train_0-9_d0-9.pt,6,62,7,3,setter,right_setter,defense,1,3,early,30,twos,offense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:8,corpus_v2_train_0-9_d0-9.pt,6,62,8,0,bidder,bidder,offense,2,0,middle,30,twos,,0,5,1,4,0,5,1,0,5,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:62:9,corpus_v2_train_0-9_d0-9.pt,6,62,9,1,setter,left_setter,defense,2,1,middle,30,twos,offense,0,5,2,3,0,5,1,2,2,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:62:10,corpus_v2_train_0-9_d0-9.pt,6,62,10,2,partner,bidder_partner,offense,2,2,middle,30,twos,defense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:62:11,corpus_v2_train_0-9_d0-9.pt,6,62,11,3,setter,right_setter,defense,2,3,middle,30,twos,defense,0,5,0,5,1,4,2,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:62:12,corpus_v2_train_0-9_d0-9.pt,6,62,12,1,setter,left_setter,defense,3,0,middle,30,twos,,0,4,1,3,0,4,1,0,4,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:62:13,corpus_v2_train_0-9_d0-9.pt,6,62,13,2,partner,bidder_partner,offense,3,1,middle,30,twos,defense,0,4,0,4,2,2,1,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:62:14,corpus_v2_train_0-9_d0-9.pt,6,62,14,3,setter,right_setter,defense,3,2,middle,30,twos,defense,0,4,0,4,0,4,2,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:62:15,corpus_v2_train_0-9_d0-9.pt,6,62,15,0,bidder,bidder,offense,3,3,middle,30,twos,defense,0,1,1,0,0,1,0,0,0,0,7,False,False,False
