seed,seat,team,hand,decl_id,decl_name,n_samples,sim_seed,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,max_profitable_bid_bucket,max_wilson_safe_bid,max_wilson_safe_bid_bucket,natural_bucket_candidate,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_off_count,static_risk_bucket,static_strong_trump_bad_risk_trap,static_minimum_shape_low_risk,static_four_five_off,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_33,mark_swing_33,ci_low_33,ci_high_33,p_make_34,mark_swing_34,ci_low_34,ci_high_34,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_37,mark_swing_37,ci_low_37,ci_high_37,p_make_38,mark_swing_38,ci_low_38,ci_high_38,p_make_39,mark_swing_39,ci_low_39,ci_high_39,p_make_40,mark_swing_40,ci_low_40,ci_high_40,p_make_41,mark_swing_41,ci_low_41,ci_high_41,p_make_42,mark_swing_42,ci_low_42,ci_high_42
26,3,1,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",4,fours,64,690404,16.90625,0,42,30,-0.625,0,no_profitable_bid,0,no_profitable_bid,0,20,55,35,22,2,0,5,risk_13_20,0,0,0,0.1875,-0.625,0.110645,0.299746,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977
26,3,1,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6,sixes,64,690406,22.03125,0,42,30,-0.4375,0,no_profitable_bid,0,no_profitable_bid,0,25,60,35,17,3,0,4,risk_gt_20,0,0,1,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977
27,0,0,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",5,fives,64,700105,22.4375,1,42,30,-0.40625,0,no_profitable_bid,0,no_profitable_bid,0,20,45,25,22,2,0,3,risk_13_20,0,0,0,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.09375,-0.8125,0.043678,0.189831
27,0,0,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",4,fours,64,700104,20.21875,0,42,30,-0.5,0,no_profitable_bid,0,no_profitable_bid,0,20,40,20,22,1,0,4,risk_13_20,0,0,0,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831
27,0,0,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6,sixes,64,700106,25.46875,1,42,30,-0.21875,0,no_profitable_bid,0,no_profitable_bid,0,25,40,15,17,2,0,3,risk_gt_20,0,0,0,0.390625,-0.21875,0.280554,0.513083,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.09375,-0.8125,0.043678,0.189831
27,1,1,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",3,threes,64,700203,22.984375,1,42,30,-0.25,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,2,10,3,risk_le_12,0,0,0,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.140625,-0.71875,0.075785,0.246165,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
27,1,1,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",5,fives,64,700205,21.78125,0,42,30,-0.4375,0,no_profitable_bid,0,no_profitable_bid,0,10,25,15,32,1,10,4,risk_le_12,0,0,0,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.0625,-0.875,0.024571,0.149977
27,1,1,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",1,ones,64,700201,20.78125,0,42,30,-0.5625,0,no_profitable_bid,0,no_profitable_bid,0,20,30,10,22,2,10,3,risk_13_20,0,0,0,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977
27,2,0,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5,fives,64,700305,18.296875,0,42,30,-0.46875,0,no_profitable_bid,0,no_profitable_bid,0,15,60,45,27,2,5,5,risk_13_20,0,0,0,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.03125,-0.9375,0.008612,0.106975
27,2,0,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4,fours,64,700304,23.578125,6,42,30,-0.28125,0,no_profitable_bid,0,no_profitable_bid,0,20,30,10,22,4,5,3,risk_13_20,1,0,0,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746
27,2,0,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6,sixes,64,700306,17.375,0,42,30,-0.65625,0,no_profitable_bid,0,no_profitable_bid,0,20,45,25,22,2,5,5,risk_13_20,0,0,1,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977
27,3,1,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",1,ones,64,700401,33.921875,7,42,30,0.40625,36,natural_35_36,35,natural_35_36,1,0,0,0,42,2,20,3,risk_le_12,0,0,0,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.640625,0.28125,0.518206,0.747118,0.546875,0.09375,0.425734,0.662707,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266
27,3,1,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",6,sixes,64,700406,24.03125,1,42,30,-0.375,0,no_profitable_bid,0,no_profitable_bid,0,0,0,0,42,1,20,3,risk_le_12,0,0,0,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.09375,-0.8125,0.043678,0.189831,0.046875,-0.90625,0.016069,0.128999
27,3,1,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",4,fours,64,700404,20.625,0,42,30,-0.59375,0,no_profitable_bid,0,no_profitable_bid,0,0,0,0,42,0,20,4,risk_le_12,0,0,0,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.03125,-0.9375,0.008612,0.106975
28,0,0,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6,sixes,64,710106,27.515625,3,42,30,-0.125,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,3,20,3,risk_le_12,0,1,0,0.4375,-0.125,0.322938,0.55914,0.40625,-0.1875,0.294567,0.52855,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.078125,-0.84375,0.033831,0.170198
28,0,0,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",4,fours,64,710104,21.3125,0,42,30,-0.4375,0,no_profitable_bid,0,no_profitable_bid,0,5,15,10,37,1,20,5,risk_le_12,0,0,0,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831
28,0,0,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",5,fives,64,710105,29.90625,13,42,30,0.0625,31,natural_30_31,0,no_profitable_bid,1,10,30,20,32,2,20,5,risk_le_12,0,0,0,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.4375,-0.125,0.322938,0.55914,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.109375,-0.78125,0.054,0.208989
28,1,1,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4,fours,64,710204,20.921875,1,42,30,-0.4375,0,no_profitable_bid,0,no_profitable_bid,0,15,25,10,27,2,5,2,risk_13_20,0,0,0,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
28,1,1,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5,fives,64,710205,22.96875,1,42,30,-0.5,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,5,2,risk_13_20,0,0,0,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198
28,1,1,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",6,sixes,64,710206,23.40625,1,42,30,-0.3125,0,no_profitable_bid,0,no_profitable_bid,0,20,40,20,22,1,5,4,risk_13_20,0,0,0,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748
28,2,0,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",1,ones,64,710301,35.390625,8,42,30,0.5625,41,high_37_41,36,natural_35_36,0,10,15,5,32,3,10,3,risk_le_12,0,1,0,0.78125,0.5625,0.66567,0.864978,0.75,0.5,0.631835,0.839852,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.671875,0.34375,0.549989,0.774296,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.46875,-0.0625,0.351758,0.589281
28,2,0,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",5,fives,64,710305,17.015625,0,42,30,-0.75,0,no_profitable_bid,0,no_profitable_bid,0,10,30,20,32,1,10,4,risk_le_12,0,0,0,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.046875,-0.90625,0.016069,0.128999
28,2,0,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3,threes,64,710303,25.640625,2,42,30,-0.15625,0,no_profitable_bid,0,no_profitable_bid,0,20,25,5,22,3,10,2,risk_13_20,0,0,0,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.125,-0.75,0.064722,0.227748
28,3,1,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",5,fives,64,710405,19.078125,0,42,30,-0.53125,0,no_profitable_bid,0,no_profitable_bid,0,20,45,25,22,2,0,4,risk_13_20,0,0,0,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831
28,3,1,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",4,fours,64,710404,16.4375,0,42,30,-0.75,0,no_profitable_bid,0,no_profitable_bid,0,20,40,20,22,1,0,5,risk_13_20,0,0,0,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.046875,-0.90625,0.016069,0.128999,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.015625,-0.96875,0.002763,0.083343
28,3,1,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",6,sixes,64,710406,19.359375,0,42,30,-0.53125,0,no_profitable_bid,0,no_profitable_bid,0,25,60,35,17,2,0,4,risk_gt_20,0,0,1,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.09375,-0.8125,0.043678,0.189831
29,0,0,"2-1,3-0,3-2,5-5,6-0,6-1,6-2",4,fours,64,720104,21.71875,0,42,30,-0.53125,0,no_profitable_bid,0,no_profitable_bid,0,5,10,5,37,0,15,6,risk_le_12,0,0,0,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198,0.046875,-0.90625,0.016069,0.128999
29,0,0,"2-1,3-0,3-2,5-5,6-0,6-1,6-2",6,sixes,64,720106,26.34375,1,42,30,-0.28125,0,no_profitable_bid,0,no_profitable_bid,0,10,10,0,32,3,15,3,risk_le_12,0,1,0,0.359375,-0.28125,0.252882,0.481794,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.109375,-0.78125,0.054,0.208989
29,0,0,"2-1,3-0,3-2,5-5,6-0,6-1,6-2",1,ones,64,720101,28.3125,0,42,30,0.0625,30,natural_30_31,0,no_profitable_bid,1,15,30,15,27,2,15,4,risk_13_20,0,0,0,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.40625,-0.1875,0.294567,0.52855,0.359375,-0.28125,0.252882,0.481794,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.015625,-0.96875,0.002763,0.083343
29,1,1,"2-0,2-2,3-1,4-0,4-4,5-3,6-6",3,threes,64,720203,28.9375,2,42,30,0.09375,30,natural_30_31,0,no_profitable_bid,1,20,25,5,22,2,0,2,risk_13_20,0,0,0,0.546875,0.09375,0.425734,0.662707,0.46875,-0.0625,0.351758,0.589281,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.140625,-0.71875,0.075785,0.246165
29,1,1,"2-0,2-2,3-1,4-0,4-4,5-3,6-6",0,blanks,64,720200,23.0625,2,42,30,-0.53125,0,no_profitable_bid,0,no_profitable_bid,0,20,25,5,22,2,0,2,risk_13_20,0,0,0,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.0625,-0.875,0.024571,0.149977,0.03125,-0.9375,0.008612,0.106975
29,1,1,"2-0,2-2,3-1,4-0,4-4,5-3,6-6",4,fours,64,720204,24.75,7,42,30,-0.3125,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,0,3,risk_13_20,0,0,0,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831
29,2,0,"0-0,1-0,4-2,4-3,5-0,5-1,6-4",4,fours,64,720304,32.25,11,42,30,0.3125,35,natural_35_36,31,natural_30_31,1,10,20,10,32,3,15,3,risk_le_12,0,1,0,0.65625,0.3125,0.534034,0.76077,0.640625,0.28125,0.518206,0.747118,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.578125,0.15625,0.456098,0.691304,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.25,-0.5,0.160148,0.368165
29,2,0,"0-0,1-0,4-2,4-3,5-0,5-1,6-4",5,fives,64,720305,18.578125,0,42,30,-0.46875,0,no_profitable_bid,0,no_profitable_bid,0,10,30,20,32,2,15,4,risk_le_12,0,0,0,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.09375,-0.8125,0.043678,0.189831
29,2,0,"0-0,1-0,4-2,4-3,5-0,5-1,6-4",1,ones,64,720301,16.4375,0,41,30,-0.71875,0,no_profitable_bid,0,no_profitable_bid,0,15,20,5,27,2,15,4,risk_13_20,0,0,0,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.0,-1.0,0.0,0.056626
