seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,41,6,-0.84375,-0.9375,-0.09375,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,42,7,-0.875,-0.96875,-0.125,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,4,fours,36,0,0.125,-0.0625,0.0,0.5625,0.44086,0.677062,5,4,risk_le_12,37,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,4,fours,37,1,0.0625,-0.125,-0.0625,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,4,fours,38,2,0.0625,-0.125,-0.0625,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,4,fours,39,3,0.0625,-0.125,-0.0625,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,4,fours,40,4,0.0625,-0.125,-0.0625,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,4,fours,41,5,0.0,-0.1875,-0.125,0.5,0.381019,0.618981,5,4,risk_le_12,37,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,4,fours,42,6,-0.1875,-0.375,-0.3125,0.40625,0.294567,0.52855,5,4,risk_le_12,37,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,5,fives,36,0,-0.75,-0.9375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,5,fives,37,1,-0.75,-0.9375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,5,fives,38,2,-0.75,-0.9375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,5,fives,39,3,-0.75,-0.9375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,5,fives,40,4,-0.75,-0.9375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,5,fives,41,5,-0.78125,-0.96875,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,5,fives,42,6,-0.90625,-1.09375,-0.15625,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,6,sixes,36,0,-0.75,-0.9375,0.0,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,6,sixes,37,1,-0.78125,-0.96875,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,6,sixes,38,2,-0.78125,-0.96875,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,6,sixes,39,3,-0.78125,-0.96875,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,6,sixes,40,4,-0.8125,-1.0,-0.0625,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,6,sixes,41,5,-0.84375,-1.03125,-0.09375,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,bid,0,6,sixes,42,6,-0.875,-1.0625,-0.125,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,4,fours,37,0,0.0625,-0.21875,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,4,fours,38,1,0.0625,-0.21875,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,4,fours,39,2,0.0625,-0.21875,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,4,fours,40,3,0.0625,-0.21875,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,4,fours,41,4,0.0,-0.28125,-0.0625,0.5,0.381019,0.618981,5,4,risk_le_12,37,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,4,fours,42,5,-0.1875,-0.46875,-0.25,0.40625,0.294567,0.52855,5,4,risk_le_12,37,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,5,fives,37,0,-0.75,-1.03125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,5,fives,38,1,-0.75,-1.03125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,5,fives,39,2,-0.75,-1.03125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,5,fives,40,3,-0.75,-1.03125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,5,fives,41,4,-0.78125,-1.0625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,5,fives,42,5,-0.90625,-1.1875,-0.15625,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,6,sixes,37,0,-0.78125,-1.0625,0.0,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,6,sixes,38,1,-0.78125,-1.0625,0.0,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,6,sixes,39,2,-0.78125,-1.0625,0.0,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,6,sixes,40,3,-0.8125,-1.09375,-0.03125,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,6,sixes,41,4,-0.84375,-1.125,-0.0625,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,bid,0,6,sixes,42,5,-0.875,-1.15625,-0.09375,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,30,0,-0.59375,-0.59375,0.0,0.203125,0.122733,0.317139,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,31,1,-0.71875,-0.71875,-0.125,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,32,2,-0.71875,-0.71875,-0.125,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,33,3,-0.71875,-0.71875,-0.125,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,34,4,-0.75,-0.75,-0.15625,0.125,0.064722,0.227748,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,35,5,-0.78125,-0.78125,-0.1875,0.109375,0.054,0.208989,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,36,6,-0.78125,-0.78125,-0.1875,0.109375,0.054,0.208989,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,37,7,-0.84375,-0.84375,-0.25,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,38,8,-0.84375,-0.84375,-0.25,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,39,9,-0.84375,-0.84375,-0.25,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,40,10,-0.84375,-0.84375,-0.25,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,41,11,-0.84375,-0.84375,-0.25,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,4,fours,42,12,-0.84375,-0.84375,-0.25,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,30,0,-0.03125,-0.03125,0.0,0.484375,0.366333,0.604186,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,31,1,-0.0625,-0.0625,-0.03125,0.46875,0.351758,0.589281,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,32,2,-0.1875,-0.1875,-0.15625,0.40625,0.294567,0.52855,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,33,3,-0.1875,-0.1875,-0.15625,0.40625,0.294567,0.52855,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,34,4,-0.21875,-0.21875,-0.1875,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,35,5,-0.28125,-0.28125,-0.25,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,36,6,-0.375,-0.375,-0.34375,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,37,7,-0.5,-0.5,-0.46875,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,38,8,-0.5,-0.5,-0.46875,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,39,9,-0.5,-0.5,-0.46875,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,40,10,-0.53125,-0.53125,-0.5,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,41,11,-0.53125,-0.53125,-0.5,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,6,sixes,42,12,-0.5625,-0.5625,-0.53125,0.21875,0.135022,0.33433,20,3,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,30,0,-0.375,-0.375,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,31,1,-0.5,-0.5,-0.125,0.25,0.160148,0.368165,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,32,2,-0.5625,-0.5625,-0.1875,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,33,3,-0.5625,-0.5625,-0.1875,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,34,4,-0.5625,-0.5625,-0.1875,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,35,5,-0.5625,-0.5625,-0.1875,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,36,6,-0.65625,-0.65625,-0.28125,0.171875,0.098776,0.282134,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,37,7,-0.71875,-0.71875,-0.34375,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,38,8,-0.71875,-0.71875,-0.34375,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,39,9,-0.71875,-0.71875,-0.34375,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,40,10,-0.71875,-0.71875,-0.34375,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,41,11,-0.8125,-0.8125,-0.4375,0.09375,0.043678,0.189831,20,2,risk_13_20,22,0
22,opening,29,30,,none,,,0.0,bid,0,5,fives,42,12,-0.875,-0.875,-0.5,0.0625,0.024571,0.149977,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,31,0,-0.71875,-0.09375,0.0,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,32,1,-0.71875,-0.09375,0.0,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,33,2,-0.71875,-0.09375,0.0,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,34,3,-0.75,-0.125,-0.03125,0.125,0.064722,0.227748,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,35,4,-0.78125,-0.15625,-0.0625,0.109375,0.054,0.208989,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,36,5,-0.78125,-0.15625,-0.0625,0.109375,0.054,0.208989,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,37,6,-0.84375,-0.21875,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,38,7,-0.84375,-0.21875,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,39,8,-0.84375,-0.21875,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,40,9,-0.84375,-0.21875,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,41,10,-0.84375,-0.21875,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,4,fours,42,11,-0.84375,-0.21875,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,31,0,-0.0625,0.5625,0.0,0.46875,0.351758,0.589281,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,32,1,-0.1875,0.4375,-0.125,0.40625,0.294567,0.52855,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,33,2,-0.1875,0.4375,-0.125,0.40625,0.294567,0.52855,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,34,3,-0.21875,0.40625,-0.15625,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,35,4,-0.28125,0.34375,-0.21875,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,36,5,-0.375,0.25,-0.3125,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,37,6,-0.5,0.125,-0.4375,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,38,7,-0.5,0.125,-0.4375,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,39,8,-0.5,0.125,-0.4375,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,40,9,-0.53125,0.09375,-0.46875,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,41,10,-0.53125,0.09375,-0.46875,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,6,sixes,42,11,-0.5625,0.0625,-0.5,0.21875,0.135022,0.33433,20,3,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,31,0,-0.5,0.125,0.0,0.25,0.160148,0.368165,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,32,1,-0.5625,0.0625,-0.0625,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,33,2,-0.5625,0.0625,-0.0625,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,34,3,-0.5625,0.0625,-0.0625,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,35,4,-0.5625,0.0625,-0.0625,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,36,5,-0.65625,-0.03125,-0.15625,0.171875,0.098776,0.282134,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,37,6,-0.71875,-0.09375,-0.21875,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,38,7,-0.71875,-0.09375,-0.21875,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,39,8,-0.71875,-0.09375,-0.21875,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,40,9,-0.71875,-0.09375,-0.21875,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,41,10,-0.8125,-0.1875,-0.3125,0.09375,0.043678,0.189831,20,2,risk_13_20,22,0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,0,5,fives,42,11,-0.875,-0.25,-0.375,0.0625,0.024571,0.149977,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,32,0,-0.71875,-0.125,0.0,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,33,1,-0.71875,-0.125,0.0,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,34,2,-0.75,-0.15625,-0.03125,0.125,0.064722,0.227748,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,35,3,-0.78125,-0.1875,-0.0625,0.109375,0.054,0.208989,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,36,4,-0.78125,-0.1875,-0.0625,0.109375,0.054,0.208989,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,37,5,-0.84375,-0.25,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,38,6,-0.84375,-0.25,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,39,7,-0.84375,-0.25,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,40,8,-0.84375,-0.25,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,41,9,-0.84375,-0.25,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,4,fours,42,10,-0.84375,-0.25,-0.125,0.078125,0.033831,0.170198,15,2,risk_13_20,27,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,32,0,-0.1875,0.40625,0.0,0.40625,0.294567,0.52855,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,33,1,-0.1875,0.40625,0.0,0.40625,0.294567,0.52855,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,34,2,-0.21875,0.375,-0.03125,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,35,3,-0.28125,0.3125,-0.09375,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,36,4,-0.375,0.21875,-0.1875,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,37,5,-0.5,0.09375,-0.3125,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,38,6,-0.5,0.09375,-0.3125,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,39,7,-0.5,0.09375,-0.3125,0.25,0.160148,0.368165,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,40,8,-0.53125,0.0625,-0.34375,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,41,9,-0.53125,0.0625,-0.34375,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,6,sixes,42,10,-0.5625,0.03125,-0.375,0.21875,0.135022,0.33433,20,3,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,32,0,-0.5625,0.03125,0.0,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,33,1,-0.5625,0.03125,0.0,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,34,2,-0.5625,0.03125,0.0,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,35,3,-0.5625,0.03125,0.0,0.21875,0.135022,0.33433,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,36,4,-0.65625,-0.0625,-0.09375,0.171875,0.098776,0.282134,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,37,5,-0.71875,-0.125,-0.15625,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,38,6,-0.71875,-0.125,-0.15625,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,39,7,-0.71875,-0.125,-0.15625,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,40,8,-0.71875,-0.125,-0.15625,0.140625,0.075785,0.246165,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,41,9,-0.8125,-0.21875,-0.25,0.09375,0.043678,0.189831,20,2,risk_13_20,22,0
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,0,5,fives,42,10,-0.875,-0.28125,-0.3125,0.0625,0.024571,0.149977,20,2,risk_13_20,22,0
22,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.40625,bid,0,4,fours,33,0,-0.71875,-0.3125,0.0,0.140625,0.075785,0.246165,15,2,risk_13_20,27,0
22,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.40625,bid,0,4,fours,34,1,-0.75,-0.34375,-0.03125,0.125,0.064722,0.227748,15,2,risk_13_20,27,0
