seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
991,1,ones,31,1,6,1,2,2,bidder_partner,offense,0,0,3,0,9,20.0,21.0681,11.0823,5.4664,8.4845,23.9789,25.0349,33.7166,0.6,5.4664,0.0,0.6,0.2,10,,7.4001,0,nan,21.0681,nan,0.6,nan,0.2,nan,5.4664,nan,8.4845
991,1,ones,31,1,6,1,2,2,bidder_partner,offense,0,0,4,0,16,20.0,8.6464,18.8872,-22.4797,-3.9076,2.0484,21.9305,35.0498,0.4,-22.4797,0.1,0.4,-0.2,10,,19.8218,0,nan,8.6464,nan,0.4,nan,-0.2,nan,-22.4797,nan,-3.9076
991,1,ones,31,1,6,1,2,2,bidder_partner,offense,0,0,5,0,24,20.0,27.9476,8.8912,11.1402,25.1229,31.5314,34.0186,35.2312,0.8,11.1402,0.0,0.8,0.6,10,,0.5206,0,nan,27.9476,nan,0.8,nan,0.6,nan,11.1402,nan,25.1229
991,1,ones,31,1,7,1,3,3,right_setter,defense,0,0,1,1,6,-19.0,5.3514,21.389,-32.2174,-13.7622,15.1842,19.7672,27.6871,0.8,-32.2174,0.2,0.3,-0.4,10,,0.0,1,5.3514,nan,0.3,nan,-0.4,nan,-32.2174,nan,-13.7622,nan
991,1,ones,31,1,8,2,0,0,bidder,offense,0,0,1,0,1,20.0,-1.6016,21.2598,-24.6407,-20.0352,-9.5304,-5.8316,29.1677,0.3,-24.6407,0.3,0.3,-0.4,10,,10.818,0,nan,-1.6016,nan,0.3,nan,-0.4,nan,-24.6407,nan,-20.0352
991,1,ones,31,1,8,2,0,0,bidder,offense,0,0,2,0,11,20.0,-8.4937,21.4494,-30.2363,-26.3658,-21.2741,-5.5915,18.0717,0.1,-30.2363,0.5,0.1,-0.8,10,,17.71,0,nan,-8.4937,nan,0.1,nan,-0.8,nan,-30.2363,nan,-26.3658
991,1,ones,31,1,8,2,0,0,bidder,offense,0,0,3,1,13,20.0,9.2163,17.7054,-17.898,-7.0706,11.9673,20.5005,29.0861,0.4,-17.898,0.0,0.4,-0.2,10,,0.0,1,nan,9.2163,nan,0.4,nan,-0.2,nan,-17.898,nan,-7.0706
991,1,ones,31,1,8,2,0,0,bidder,offense,0,0,4,0,15,20.0,-6.963,18.0935,-28.2446,-22.1245,-15.5828,-5.76,11.185,0.1,-28.2446,0.3,0.1,-0.8,10,,16.1793,0,nan,-6.963,nan,0.1,nan,-0.8,nan,-28.2446,nan,-22.1245
991,1,ones,31,1,8,2,0,0,bidder,offense,0,0,5,0,18,20.0,-3.3609,17.5761,-25.613,-20.5995,-10.6975,5.1556,15.458,0.1,-25.613,0.3,0.1,-0.8,10,,12.5773,0,nan,-3.3609,nan,0.1,nan,-0.8,nan,-25.613,nan,-20.5995
991,1,ones,31,1,9,2,1,1,left_setter,defense,0,0,1,0,10,-19.0,-3.8709,18.7803,-31.2874,-26.4638,0.5677,9.3526,17.7199,0.7,-31.2874,0.3,0.0,-1.0,10,,4.019,0,-3.8709,nan,0.0,nan,-1.0,nan,-31.2874,nan,-26.4638,nan
991,1,ones,31,1,9,2,1,1,left_setter,defense,0,0,2,1,14,-19.0,0.1481,21.2062,-31.2715,-22.8017,1.4201,14.0183,25.1722,0.7,-31.2715,0.3,0.2,-0.6,10,,0.0,1,0.1481,nan,0.2,nan,-0.6,nan,-31.2715,nan,-22.8017,nan
991,1,ones,31,1,9,2,1,1,left_setter,defense,0,0,6,0,25,-19.0,-2.4101,22.0427,-31.2721,-29.3008,-4.9927,10.5499,23.8931,0.7,-31.2721,0.3,0.2,-0.6,10,ch05_setter_pounce_count|ch05_setter_pounce_count_before_certainty,2.5582,0,-2.4101,nan,0.2,nan,-0.6,nan,-31.2721,nan,-29.3008,nan
991,1,ones,31,1,10,2,2,2,bidder_partner,offense,0,0,0,0,2,20.0,6.0845,10.1482,-7.6281,-1.5461,3.4842,9.0745,10.6479,0.1,-7.6281,0.0,0.1,-0.8,10,,14.6886,0,nan,6.0845,nan,0.1,nan,-0.8,nan,-7.6281,nan,-1.5461
991,1,ones,31,1,10,2,2,2,bidder_partner,offense,0,0,1,1,4,20.0,20.7731,8.2821,4.9965,13.6548,20.2655,25.4628,31.2314,0.6,4.9965,0.0,0.6,0.2,10,,0.0,1,nan,20.7731,nan,0.6,nan,0.2,nan,4.9965,nan,13.6548
991,1,ones,31,1,10,2,2,2,bidder_partner,offense,0,0,3,0,9,20.0,1.4686,8.1638,-14.55,-2.9643,2.1241,5.4354,7.2446,0.0,-14.55,0.0,0.0,-1.0,10,,19.3045,0,nan,1.4686,nan,0.0,nan,-1.0,nan,-14.55,nan,-2.9643
991,1,ones,31,1,10,2,2,2,bidder_partner,offense,0,0,4,0,16,20.0,18.2863,8.9368,6.3381,10.0481,16.6731,20.6133,30.7896,0.4,6.3381,0.0,0.4,-0.2,10,,2.4868,0,nan,18.2863,nan,0.4,nan,-0.2,nan,6.3381,nan,10.0481
991,1,ones,31,1,10,2,2,2,bidder_partner,offense,0,0,5,0,24,20.0,7.1134,10.4363,-7.9073,2.7011,3.9563,7.3877,19.7484,0.1,-7.9073,0.0,0.1,-0.8,10,,13.6597,0,nan,7.1134,nan,0.1,nan,-0.8,nan,-7.9073,nan,2.7011
991,1,ones,31,1,11,2,3,3,right_setter,defense,0,0,3,1,12,-19.0,6.3974,14.5282,-20.9195,-5.5894,5.0612,17.8491,20.9252,0.9,-20.9195,0.1,0.2,-0.6,10,,0.0,1,6.3974,nan,0.2,nan,-0.6,nan,-20.9195,nan,-5.5894,nan
991,1,ones,31,1,12,3,0,2,bidder_partner,offense,0,0,0,1,2,20.0,14.179,13.8552,-9.4469,6.8229,10.3712,24.1595,30.1959,0.4,-9.4469,0.0,0.4,-0.2,10,,0.0,1,nan,14.179,nan,0.4,nan,-0.2,nan,-9.4469,nan,6.8229
991,1,ones,31,1,12,3,0,2,bidder_partner,offense,0,0,3,0,9,20.0,9.1551,14.9801,-18.7219,-2.4735,6.6445,15.393,28.3278,0.3,-18.7219,0.1,0.3,-0.4,10,,5.0238,0,nan,9.1551,nan,0.3,nan,-0.4,nan,-18.7219,nan,-2.4735
991,1,ones,31,1,12,3,0,2,bidder_partner,offense,0,0,4,0,16,20.0,3.8686,16.0591,-14.4711,-10.5204,-0.659,9.1781,30.1047,0.2,-14.4711,0.0,0.2,-0.6,10,,10.3104,0,nan,3.8686,nan,0.2,nan,-0.6,nan,-14.4711,nan,-10.5204
991,1,ones,31,1,12,3,0,2,bidder_partner,offense,0,0,5,0,24,20.0,8.1464,12.1889,-13.5712,1.9134,5.0475,8.7674,25.0434,0.2,-13.5712,0.0,0.2,-0.6,10,,6.0325,0,nan,8.1464,nan,0.2,nan,-0.6,nan,-13.5712,nan,1.9134
991,1,ones,31,1,13,3,1,3,right_setter,defense,0,0,2,1,7,-19.0,-4.9643,14.8389,-27.6729,-16.8522,-6.9475,3.4938,6.0743,0.9,-27.6729,0.1,0.1,-0.8,10,,0.0,1,-4.9643,nan,0.1,nan,-0.8,nan,-27.6729,nan,-16.8522,nan
991,1,ones,31,1,13,3,1,3,right_setter,defense,0,0,5,0,22,-19.0,-18.0327,12.5377,-30.3108,-29.6562,-23.5796,-17.3615,-0.1705,0.4,-30.3108,0.6,0.0,-1.0,10,,13.0683,0,-18.0327,nan,0.0,nan,-1.0,nan,-30.3108,nan,-29.6562,nan
991,1,ones,31,1,14,3,2,0,bidder,offense,0,0,1,0,1,20.0,18.4431,14.3589,-9.373,15.4945,23.4495,30.4063,30.4557,0.6,-9.373,0.0,0.6,0.2,10,,1.2727,0,nan,18.4431,nan,0.6,nan,0.2,nan,-9.373,nan,15.4945
991,1,ones,31,1,14,3,2,0,bidder,offense,0,0,2,1,11,20.0,19.7158,13.8268,-5.9841,15.9476,27.2653,30.3988,30.4564,0.6,-5.9841,0.0,0.6,0.2,10,,0.0,1,nan,19.7158,nan,0.6,nan,0.2,nan,-5.9841,nan,15.9476
991,1,ones,31,1,15,3,3,1,left_setter,defense,0,0,1,1,10,-19.0,-23.8408,10.1438,-30.5481,-30.5331,-30.4172,-30.1631,-7.1806,0.3,-30.5481,0.7,0.0,-1.0,10,,0.0,1,-23.8408,nan,0.0,nan,-1.0,nan,-30.5481,nan,-30.5331,nan
991,1,ones,31,1,15,3,3,1,left_setter,defense,0,0,4,0,21,-19.0,-25.6898,8.1303,-30.5486,-30.5258,-30.4116,-30.1672,-13.2427,0.2,-30.5486,0.8,0.0,-1.0,10,,1.849,0,-25.6898,nan,0.0,nan,-1.0,nan,-30.5486,nan,-30.5258,nan
991,1,ones,31,1,15,3,3,1,left_setter,defense,0,0,5,0,23,-19.0,-24.9135,8.6654,-30.5441,-30.5156,-30.409,-30.1983,-13.2262,0.3,-30.5441,0.7,0.0,-1.0,10,,1.0727,0,-24.9135,nan,0.0,nan,-1.0,nan,-30.5441,nan,-30.5156,nan
991,1,ones,31,1,15,3,3,1,left_setter,defense,0,0,6,0,25,-19.0,-29.7118,1.2364,-30.5687,-30.5389,-30.4066,-30.2613,-28.1089,0.0,-30.5687,1.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,5.871,0,-29.7118,nan,0.0,nan,-1.0,nan,-30.5687,nan,-30.5389,nan
991,1,ones,31,1,16,4,0,2,bidder_partner,offense,0,0,3,1,9,20.0,8.8563,18.8807,-24.2188,-7.4444,18.3396,23.8695,23.9996,0.5,-24.2188,0.2,0.5,0.0,10,,0.0,1,nan,8.8563,nan,0.5,nan,0.0,nan,-24.2188,nan,-7.4444
991,1,ones,31,1,16,4,0,2,bidder_partner,offense,0,0,4,0,16,20.0,0.4488,20.7373,-24.2013,-20.9146,-2.8698,23.9073,23.964,0.4,-24.2013,0.4,0.4,-0.2,10,,8.4075,0,nan,0.4488,nan,0.4,nan,-0.2,nan,-24.2013,nan,-20.9146
991,1,ones,31,1,16,4,0,2,bidder_partner,offense,0,0,5,0,24,20.0,0.5545,15.0871,-24.1685,-1.7879,0.1716,0.4596,21.2297,0.2,-24.1685,0.2,0.2,-0.6,10,,8.3018,0,nan,0.5545,nan,0.2,nan,-0.6,nan,-24.1685,nan,-1.7879
991,1,ones,31,1,17,4,1,3,right_setter,defense,0,0,0,1,5,-19.0,5.3829,10.2039,-10.5028,-1.0225,0.2823,4.3682,20.2842,1.0,-10.5028,0.0,0.2,-0.6,10,,0.0,1,5.3829,nan,0.2,nan,-0.6,nan,-10.5028,nan,-1.0225,nan
991,1,ones,31,1,17,4,1,3,right_setter,defense,0,0,5,0,22,-19.0,1.9432,9.2417,-14.8509,-1.4762,1.0046,3.3016,13.1249,1.0,-14.8509,0.0,0.0,-1.0,10,,3.4397,0,1.9432,nan,0.0,nan,-1.0,nan,-14.8509,nan,-1.4762,nan
991,1,ones,31,1,17,4,1,3,right_setter,defense,0,0,6,0,27,-19.0,2.9813,9.6267,-11.8552,-3.0527,-2.1719,4.7739,15.6887,1.0,-11.8552,0.0,0.0,-1.0,10,,2.4015,0,2.9813,nan,0.0,nan,-1.0,nan,-11.8552,nan,-3.0527,nan
991,1,ones,31,1,18,4,2,0,bidder,offense,0,0,5,1,18,20.0,11.539,18.7526,-22.0,-8.8497,23.9531,23.9694,23.9694,0.7,-22.0,0.2,0.7,0.4,10,,0.0,1,nan,11.539,nan,0.7,nan,0.4,nan,-22.0,nan,-8.8497
991,1,ones,31,1,19,4,3,1,left_setter,defense,0,0,4,0,21,-19.0,-11.3466,16.397,-24.1103,-24.1055,-23.9247,1.4341,4.3178,0.4,-24.1103,0.6,0.1,-0.8,10,,0.1041,0,-11.3466,nan,0.1,nan,-0.8,nan,-24.1103,nan,-24.1055,nan
991,1,ones,31,1,19,4,3,1,left_setter,defense,0,0,5,1,23,-19.0,-11.2425,16.4902,-24.1064,-24.1048,-23.9229,1.6338,4.9903,0.4,-24.1064,0.6,0.1,-0.8,10,,0.0,1,-11.2425,nan,0.1,nan,-0.8,nan,-24.1064,nan,-24.1048,nan
991,1,ones,31,1,19,4,3,1,left_setter,defense,0,0,6,0,25,-19.0,-17.7559,8.9471,-24.1079,-24.0859,-23.9467,-15.7958,-3.7668,0.4,-24.1079,0.6,0.0,-1.0,10,ch05_reckless_count_to_bidder,6.5134,0,-17.7559,nan,0.0,nan,-1.0,nan,-24.1079,nan,-24.0859,nan
991,1,ones,31,1,20,5,0,2,bidder_partner,offense,0,0,4,0,16,20.0,-2.1573,21.6621,-23.0785,-22.8251,-22.6199,23.0324,23.0875,0.4,-23.0785,0.5,0.4,-0.2,10,,3.1464,0,nan,-2.1573,nan,0.4,nan,-0.2,nan,-23.0785,nan,-22.8251
991,1,ones,31,1,20,5,0,2,bidder_partner,offense,0,0,5,1,24,20.0,0.9891,19.7874,-23.1051,-19.5641,-0.0569,23.0475,23.1001,0.4,-23.1051,0.4,0.4,-0.2,10,,0.0,1,nan,0.9891,nan,0.4,nan,-0.2,nan,-23.1051,nan,-19.5641
991,1,ones,31,1,21,5,1,3,right_setter,defense,0,0,6,1,27,-19.0,21.5269,1.1583,19.6573,19.8095,22.2751,22.2751,22.3132,1.0,19.6573,0.0,0.7,0.4,10,,0.0,1,21.5269,nan,0.7,nan,0.4,nan,19.6573,nan,19.8095,nan
991,1,ones,31,1,22,5,2,0,bidder,offense,0,0,1,1,1,20.0,1.0752,21.7748,-20.6996,-20.6996,-20.6996,22.8501,22.8501,0.5,-20.6996,0.5,0.5,0.0,10,,0.0,1,nan,1.0752,nan,0.5,nan,0.0,nan,-20.6996,nan,-20.6996
991,1,ones,31,1,22,5,2,0,bidder,offense,0,0,4,0,15,20.0,-18.4845,4.2216,-22.706,-22.706,-22.706,-14.2629,-14.2629,0.0,-22.706,0.5,0.0,-1.0,10,,19.5597,0,nan,-18.4845,nan,0.0,nan,-1.0,nan,-22.706,nan,-22.706
991,1,ones,31,1,23,5,3,1,left_setter,defense,0,0,4,1,21,-19.0,-18.5717,13.164,-22.9812,-22.9535,-22.9535,-22.9535,-22.9535,0.1,-22.9812,0.9,0.1,-0.8,10,,0.0,1,-18.5717,nan,0.1,nan,-0.8,nan,-22.9812,nan,-22.9535,nan
991,1,ones,31,1,23,5,3,1,left_setter,defense,0,0,6,0,25,-19.0,-20.7002,6.7542,-22.9776,-22.9441,-22.9441,-22.9441,-22.9441,0.1,-22.9776,0.9,0.0,-1.0,10,ch05_reckless_count_to_bidder,2.1285,0,-20.7002,nan,0.0,nan,-1.0,nan,-22.9776,nan,-22.9441,nan
991,1,ones,31,1,24,6,0,0,bidder,offense,0,0,4,1,15,20.0,4.6777,21.9493,-22.2046,-22.2046,22.5992,22.5992,22.5992,0.6,-22.2046,0.4,0.6,0.2,10,,0.0,1,nan,4.6777,nan,0.6,nan,0.2,nan,-22.2046,nan,-22.2046
991,1,ones,31,1,25,6,1,1,left_setter,defense,0,0,6,1,25,-19.0,11.5609,21.9585,-21.9812,-21.9812,25.9361,25.9361,25.9361,0.7,-21.9812,0.3,0.7,0.4,10,ch05_reckless_count_to_bidder,0.0,1,11.5609,nan,0.7,nan,0.4,nan,-21.9812,nan,-21.9812,nan
991,1,ones,31,1,26,6,2,2,bidder_partner,offense,0,0,4,1,16,20.0,-21.6166,0.0,-21.6166,-21.6166,-21.6166,-21.6166,-21.6166,0.0,-21.6166,1.0,0.0,-1.0,10,,0.0,1,nan,-21.6166,nan,0.0,nan,-1.0,nan,-21.6166,nan,-21.6166
991,1,ones,31,1,27,6,3,3,right_setter,defense,0,0,5,1,22,-19.0,24.2553,0.0,24.2553,24.2553,24.2553,24.2553,24.2553,1.0,24.2553,0.0,1.0,1.0,10,,0.0,1,24.2553,nan,1.0,nan,1.0,nan,24.2553,nan,24.2553,nan
1001,3,threes,30,1,0,0,0,0,bidder,offense,0,0,0,0,1,18.0,-9.7403,17.5465,-40.5544,-21.3611,-5.9618,1.7938,6.4832,0.0,-40.5544,0.3,0.0,-1.0,10,,10.5885,0,nan,-9.7403,nan,0.0,nan,-1.0,nan,-40.5544,nan,-21.3611
1001,3,threes,30,1,0,0,0,0,bidder,offense,0,0,1,0,6,18.0,0.8481,23.7916,-41.1619,-8.6629,7.3135,15.4967,24.4115,0.3,-41.1619,0.2,0.3,-0.4,10,,0.0,1,nan,0.8481,nan,0.3,nan,-0.4,nan,-41.1619,nan,-8.6629
1001,3,threes,30,1,0,0,0,0,bidder,offense,0,0,2,1,8,18.0,0.5665,25.9286,-41.5355,-20.9401,2.2565,21.6537,27.7031,0.4,-41.5355,0.3,0.4,-0.2,10,,0.2816,0,nan,0.5665,nan,0.4,nan,-0.2,nan,-41.5355,nan,-20.9401
1001,3,threes,30,1,0,0,0,0,bidder,offense,0,0,3,0,15,18.0,-5.949,23.1458,-40.4676,-30.0182,-2.9725,4.6397,22.2071,0.2,-40.4676,0.3,0.2,-0.6,10,,6.7971,0,nan,-5.949,nan,0.2,nan,-0.6,nan,-40.4676,nan,-30.0182
1001,3,threes,30,1,0,0,0,0,bidder,offense,0,0,4,0,19,18.0,-4.7925,21.3583,-38.7417,-20.4268,0.6674,7.7014,20.4964,0.2,-38.7417,0.3,0.2,-0.6,10,,5.6407,0,nan,-4.7925,nan,0.2,nan,-0.6,nan,-38.7417,nan,-20.4268
1001,3,threes,30,1,0,0,0,0,bidder,offense,0,0,5,0,21,18.0,-6.3809,18.2545,-39.0297,-8.8974,-6.191,4.5002,10.0206,0.1,-39.0297,0.2,0.1,-0.8,10,,7.229,0,nan,-6.3809,nan,0.1,nan,-0.8,nan,-39.0297,nan,-8.8974
1001,3,threes,30,1,0,0,0,0,bidder,offense,0,0,6,0,25,18.0,-4.553,16.7007,-35.3661,-17.2476,-0.0763,4.8535,13.799,0.0,-35.3661,0.2,0.0,-1.0,10,,5.4012,0,nan,-4.553,nan,0.0,nan,-1.0,nan,-35.3661,nan,-17.2476
1001,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,1,0,7,-17.0,23.6459,17.8058,-3.7972,1.4545,25.8987,41.0636,41.359,1.0,-3.7972,0.0,0.7,0.4,10,,2.752,0,23.6459,nan,0.7,nan,0.4,nan,-3.7972,nan,1.4545,nan
1001,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,2,1,9,-17.0,26.3979,13.2464,6.8973,12.2446,25.9257,37.3961,41.3807,1.0,6.8973,0.0,0.6,0.2,10,,0.0,1,26.3979,nan,0.6,nan,0.2,nan,6.8973,nan,12.2446,nan
1001,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,4,0,18,-17.0,22.3097,17.7996,-4.1951,1.3506,19.5266,41.1436,41.3504,1.0,-4.1951,0.0,0.7,0.4,10,,4.0882,0,22.3097,nan,0.7,nan,0.4,nan,-4.1951,nan,1.3506,nan
1001,3,threes,30,1,2,0,2,2,bidder_partner,offense,0,0,3,1,13,18.0,-25.7368,19.5802,-41.9676,-41.8671,-40.002,-20.923,-2.0521,0.0,-41.9676,0.7,0.0,-1.0,10,,0.0,1,nan,-25.7368,nan,0.0,nan,-1.0,nan,-41.9676,nan,-41.8671
1001,3,threes,30,1,3,0,3,3,right_setter,defense,0,0,5,1,24,-17.0,4.7759,20.9708,-30.1933,-5.2202,3.7284,14.4927,21.772,0.8,-30.1933,0.2,0.3,-0.4,10,,0.0,1,4.7759,nan,0.3,nan,-0.4,nan,-30.1933,nan,-5.2202,nan
1001,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,0,0,0,-17.0,22.4379,20.6586,-21.3409,16.9361,26.2245,36.0136,40.1846,0.9,-21.3409,0.1,0.7,0.4,10,,1.7208,0,22.4379,nan,0.7,nan,0.4,nan,-21.3409,nan,16.9361,nan
1001,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,1,0,7,-17.0,18.3232,18.7509,-24.2777,7.3508,20.4383,31.0871,38.4197,0.9,-24.2777,0.1,0.7,0.4,10,,5.8355,0,18.3232,nan,0.7,nan,0.4,nan,-24.2777,nan,7.3508,nan
1001,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,3,0,10,-17.0,14.3583,14.9022,-15.9405,3.2436,14.0529,22.8171,29.9714,1.0,-15.9405,0.0,0.5,0.0,10,,9.8003,0,14.3583,nan,0.5,nan,0.0,nan,-15.9405,nan,3.2436,nan
1001,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,4,1,18,-17.0,24.1586,13.4851,-10.9177,17.8428,29.2559,31.4605,33.4254,1.0,-10.9177,0.0,0.7,0.4,10,,0.0,1,24.1586,nan,0.7,nan,0.4,nan,-10.9177,nan,17.8428,nan
1001,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,5,0,23,-17.0,8.137,19.4079,-20.0048,-0.3666,2.1256,10.6845,33.8327,0.8,-20.0048,0.2,0.3,-0.4,10,,16.0216,0,8.137,nan,0.3,nan,-0.4,nan,-20.0048,nan,-0.3666,nan
1001,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,6,0,27,-17.0,22.3151,21.5071,-21.8739,19.5563,30.2897,33.9575,39.6001,0.9,-21.8739,0.1,0.8,0.6,10,,1.8435,0,22.3151,nan,0.8,nan,0.6,nan,-21.8739,nan,19.5563,nan
1001,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,0,0,2,18.0,-19.0718,24.6773,-41.1273,-40.8647,-35.6687,-9.6847,7.4492,0.1,-41.1273,0.6,0.1,-0.8,10,,4.6748,0,nan,-19.0718,nan,0.1,nan,-0.8,nan,-41.1273,nan,-40.8647
1001,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,1,1,3,18.0,-14.397,27.3182,-40.8697,-40.1992,-35.3321,-2.1908,20.2308,0.2,-40.8697,0.5,0.2,-0.6,10,,0.0,1,nan,-14.397,nan,0.2,nan,-0.6,nan,-40.8697,nan,-40.1992
1001,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,2,0,11,18.0,-17.1206,23.9806,-41.0572,-39.948,-34.1487,-1.4615,11.9625,0.1,-41.0572,0.5,0.1,-0.8,10,ch04_partner_unsafe_count_to_defense,2.7236,0,nan,-17.1206,nan,0.1,nan,-0.8,nan,-41.0572,nan,-39.948
1001,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,4,0,16,18.0,-14.7788,26.9891,-40.9026,-40.199,-36.0661,-2.0194,17.8484,0.1,-40.9026,0.5,0.1,-0.8,10,,0.3818,0,nan,-14.7788,nan,0.1,nan,-0.8,nan,-40.9026,nan,-40.199
1001,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,5,0,17,18.0,-14.6891,27.0323,-40.9015,-40.1401,-35.5909,-3.075,17.3643,0.1,-40.9015,0.5,0.1,-0.8,10,,0.2921,0,nan,-14.6891,nan,0.1,nan,-0.8,nan,-40.9015,nan,-40.1401
1001,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,6,0,20,18.0,-28.2527,14.8976,-41.1195,-40.6511,-39.6614,-23.2202,-18.2301,0.0,-41.1195,0.9,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,13.8557,0,nan,-28.2527,nan,0.0,nan,-1.0,nan,-41.1195,nan,-40.6511
1001,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,0,1,4,-17.0,33.6314,11.9046,6.0155,37.1875,38.6963,40.4669,40.5794,1.0,6.0155,0.0,0.8,0.6,10,,0.1544,0,33.6314,nan,0.8,nan,0.6,nan,6.0155,nan,37.1875,nan
1001,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,1,0,5,-17.0,31.539,12.5646,4.7432,31.4827,36.9867,38.9152,40.3614,1.0,4.7432,0.0,0.8,0.6,10,,2.2468,0,31.539,nan,0.8,nan,0.6,nan,4.7432,nan,31.4827,nan
1001,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,2,0,12,-17.0,33.7857,12.7754,5.6693,38.9811,39.9568,40.445,40.7417,1.0,5.6693,0.0,0.8,0.6,10,,0.0,1,33.7857,nan,0.8,nan,0.6,nan,5.6693,nan,38.9811,nan
1001,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,3,0,14,-17.0,20.7825,18.6669,-10.2723,1.3145,31.6363,35.1479,37.7878,1.0,-10.2723,0.0,0.6,0.2,10,,13.0033,0,20.7825,nan,0.6,nan,0.2,nan,-10.2723,nan,1.3145,nan
1001,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,4,0,22,-17.0,24.8521,20.0102,-15.5464,5.74,38.1438,40.2261,40.4968,1.0,-15.5464,0.0,0.6,0.2,10,,8.9336,0,24.8521,nan,0.6,nan,0.2,nan,-15.5464,nan,5.74,nan
1001,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,6,0,26,-17.0,25.0492,19.3532,-11.6777,3.9474,38.6494,40.1765,40.4373,1.0,-11.6777,0.0,0.6,0.2,10,,8.7365,0,25.0492,nan,0.6,nan,0.2,nan,-11.6777,nan,3.9474,nan
1001,3,threes,30,1,7,1,3,0,bidder,offense,0,0,1,1,6,18.0,-25.7277,21.638,-41.5279,-40.7475,-39.165,-36.3658,11.3089,0.0,-41.5279,0.7,0.0,-1.0,10,,0.0,1,nan,-25.7277,nan,0.0,nan,-1.0,nan,-41.5279,nan,-40.7475
1001,3,threes,30,1,8,2,0,1,left_setter,defense,0,0,0,1,0,-17.0,27.1131,14.4865,-0.8644,24.4346,29.8519,38.2432,38.5679,1.0,-0.8644,0.0,0.8,0.6,10,,0.0,1,27.1131,nan,0.8,nan,0.6,nan,-0.8644,nan,24.4346,nan
1001,3,threes,30,1,8,2,0,1,left_setter,defense,0,0,1,0,7,-17.0,22.9029,16.5723,-10.5452,15.8103,26.571,33.6713,38.6348,1.0,-10.5452,0.0,0.7,0.4,10,,4.2102,0,22.9029,nan,0.7,nan,0.4,nan,-10.5452,nan,15.8103,nan
1001,3,threes,30,1,8,2,0,1,left_setter,defense,0,0,3,0,10,-17.0,15.7779,17.3227,-3.7657,1.6562,4.2218,27.8759,38.9878,1.0,-3.7657,0.0,0.4,-0.2,10,,11.3352,0,15.7779,nan,0.4,nan,-0.2,nan,-3.7657,nan,1.6562,nan
1001,3,threes,30,1,8,2,0,1,left_setter,defense,0,0,5,0,23,-17.0,23.5915,18.4318,-5.3502,-0.2207,30.9851,38.2767,39.7001,1.0,-5.3502,0.0,0.7,0.4,10,,3.5216,0,23.5915,nan,0.7,nan,0.4,nan,-5.3502,nan,-0.2207,nan
1001,3,threes,30,1,8,2,0,1,left_setter,defense,0,0,6,0,27,-17.0,23.463,13.774,-1.1661,16.747,23.4039,30.2389,38.0711,1.0,-1.1661,0.0,0.7,0.4,10,,3.6501,0,23.463,nan,0.7,nan,0.4,nan,-1.1661,nan,16.747,nan
1001,3,threes,30,1,9,2,1,2,bidder_partner,offense,0,0,0,0,2,18.0,-5.295,24.5253,-39.0756,-35.3519,-8.1425,5.6456,27.4228,0.3,-39.0756,0.3,0.3,-0.4,10,,0.8546,0,nan,-5.295,nan,0.3,nan,-0.4,nan,-39.0756,nan,-35.3519
1001,3,threes,30,1,9,2,1,2,bidder_partner,offense,0,0,2,0,11,18.0,-9.9764,19.6012,-39.288,-29.1857,-11.3696,-0.1748,14.7625,0.0,-39.288,0.3,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,5.536,0,nan,-9.9764,nan,0.0,nan,-1.0,nan,-39.288,nan,-29.1857
