game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
21,123,1,ones,84,27,6,3,2,bidder_partner,offense,24,17,6-2,1,6-2,6.083053112030029,6-2,0.0,6-2,0.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
22,127,0,blanks,84,0,0,0,0,bidder,offense,0,0,2-1,7,6-0,28.468015670776367,2-1,0.0,2-2,0.0,7,1,6,True,7,16.761629104614258,51,13.088324550539255,13.088324550539255,12.276756286621094,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,1,0,1,1,left_setter,defense,0,0,3-2,1,3-2,-13.1622314453125,3-2,0.8203125,3-2,0.4921875,1,1,1,False,1,23.80682373046875,83,15.913122177124023,13.968944370746613,15.196370661258698,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
22,127,0,blanks,84,2,0,2,2,bidder_partner,offense,0,0,2-0,7,2-0,5.444324493408203,0-0,0.0,2-0,0.203125,1,3,1,True,7,22.560312271118164,71,16.017772763967514,12.980744183063507,14.78135971724987,called_suit_pressure|first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,3,0,3,3,right_setter,defense,0,0,5-2,3,5-2,-28.866676330566406,5-2,0.6328125,5-2,0.765625,1,1,1,True,3,18.316478729248047,25,17.597197234630585,10.142212003469467,16.00591430068016,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,4,1,0,2,bidder_partner,offense,6,0,0-0,6,0-0,2.689591646194458,0-0,0.0,0-0,0.2578125,1,1,1,True,6,24.67078399658203,80,21.513798356056213,14.471855401992798,19.984910309314728,called_suit_pressure|partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,5,1,1,3,right_setter,defense,6,0,4-0,1,4-0,-29.040557861328125,4-0,0.6875,4-0,0.765625,1,1,1,False,1,17.505523681640625,13,13.586766362190247,9.937114596366882,12.549339175224304,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf
22,127,0,blanks,84,6,1,2,0,bidder,offense,6,0,6-0,2,6-0,38.77012634277344,5-0,0.0,5-0,0.0,1,2,2,True,2,4.760768890380859,10,2.0155105590820312,1.9762115478515625,2.0155105590820312,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
22,127,0,blanks,84,7,1,3,1,left_setter,defense,6,0,3-0,1,3-0,-27.243425369262695,3-0,0.84375,3-0,0.7578125,1,1,1,False,1,19.09790802001953,55,26.599556982517242,13.961385726928711,24.56049445271492,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
22,127,0,blanks,84,8,2,0,2,bidder_partner,offense,7,0,5-3,5,5-3,-6.81503963470459,1-0,0.0,5-3,0.390625,1,2,1,True,5,28.06405258178711,81,31.861234664916992,23.454232215881348,29.790922164916992,called_suit_pressure|partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,9,2,1,3,right_setter,defense,7,0,4-2,5,6-3,-12.705810546875,6-2,0.9140625,6-3,0.3984375,5,3,4,True,5,23.795677185058594,82,24.763324558734894,18.01764303445816,23.00278678536415,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,10,2,2,0,bidder,offense,7,0,5-5,1,5-5,39.28155517578125,5-5,0.0,5-5,0.0,1,1,1,False,1,4.1185736656188965,11,2.277862548828125,2.277862548828125,1.5617218017578125,,first_trick_public_belief_update,multi_peak_pdf
22,127,0,blanks,84,11,2,3,1,left_setter,defense,7,0,5-1,2,5-1,-29.701936721801758,5-1,0.5,5-1,0.78125,1,1,1,True,2,16.945810317993164,61,26.699070990085602,14.259390041232109,24.96673396229744,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,12,3,0,0,bidder,offense,18,0,5-0,4,5-0,29.090206146240234,2-2,0.0,2-2,0.0,1,3,3,True,4,7.218639373779297,24,4.096460342407227,4.096460342407227,2.991891860961914,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,13,3,1,1,left_setter,defense,18,0,4-3,4,4-3,-23.70181655883789,3-1,1.0,4-3,0.7890625,1,3,1,True,4,10.957555770874023,36,10.36897349357605,6.747814178466797,9.0323566198349,,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,14,3,2,2,bidder_partner,offense,18,0,1-0,1,1-0,15.954776763916016,1-0,0.0,1-0,0.0859375,1,1,1,False,1,16.17043113708496,49,12.742546081542969,11.167169779539108,12.312858581542969,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
22,127,0,blanks,84,15,3,3,3,right_setter,defense,18,0,6-2,4,6-3,-26.221925735473633,1-1,1.0,6-3,0.8359375,2,3,2,True,4,9.899151802062988,13,15.83824247121811,5.9717254638671875,13.658555001020432,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission
22,127,0,blanks,84,16,4,0,0,bidder,offense,24,0,4-4,3,4-4,23.89649200439453,2-2,0.0,2-2,0.0,1,2,2,True,0,0.16242890059947968,0,0.10104942321777344,0.09130287170410156,0.10104942321777344,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
22,127,0,blanks,84,17,4,1,1,left_setter,defense,24,0,3-1,3,3-1,-19.79631805419922,3-1,1.0,3-1,0.875,1,1,1,False,3,8.082860946655273,26,10.507909059524536,5.155019760131836,8.977578282356262,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
22,127,0,blanks,84,18,4,2,2,bidder_partner,offense,24,0,6-4,2,6-4,21.716920852661133,5-4,0.0,5-4,0.0,1,2,2,True,2,9.54395580291748,34,11.758763790130615,11.758763790130615,4.933422088623047,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
22,127,0,blanks,84,19,4,3,3,right_setter,defense,24,0,4-1,1,4-1,-23.51807975769043,4-1,1.0,4-1,1.0,1,1,1,False,1,0.9102354049682617,2,0.5111865997314453,0.5051174163818359,0.5111865997314453,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,large_lower_tail|multi_peak_pdf
22,127,0,blanks,84,20,5,0,0,bidder,offense,40,0,6-6,2,6-6,6.427119255065918,2-2,0.0,2-2,0.0,1,2,2,True,0,0.35138583183288574,0,0.38518190383911133,0.38518190383911133,0.28180503845214844,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
22,127,0,blanks,84,21,5,1,1,left_setter,defense,40,0,6-5,1,6-5,-7.143777847290039,6-5,1.0,6-5,0.0,1,1,1,False,0,0.18075188994407654,0,0.24295520782470703,0.14586210250854492,0.24295520782470703,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
22,127,0,blanks,84,22,5,2,2,bidder_partner,offense,40,0,6-1,1,6-1,6.747016429901123,6-1,0.0,6-1,0.0,1,1,1,False,0,0.18201173841953278,0,0.23636150360107422,0.23522472381591797,0.23636150360107422,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
22,127,0,blanks,84,23,5,3,3,right_setter,defense,40,0,6-3,1,6-3,-6.316836833953857,6-3,1.0,6-3,0.0,1,1,1,False,0,0.129943385720253,0,0.18387126922607422,0.18387126922607422,0.1427912712097168,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
22,127,0,blanks,84,24,6,0,0,bidder,offense,41,0,2-2,1,2-2,5.319867134094238,2-2,0.0,2-2,0.0,1,1,1,False,0,0.07107116281986237,0,0.07566070556640625,0.07566070556640625,0.06675958633422852,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
22,127,0,blanks,84,25,6,1,1,left_setter,defense,41,0,3-3,1,3-3,-6.3841376304626465,3-3,1.0,3-3,0.0,1,1,1,False,0,4.76837158203125e-07,0,9.5367431640625e-07,0.0,9.5367431640625e-07,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
22,127,0,blanks,84,26,6,2,2,bidder_partner,offense,41,0,5-4,1,5-4,5.969123363494873,5-4,0.0,5-4,0.0,1,1,1,False,0,4.76837158203125e-07,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
22,127,0,blanks,84,27,6,3,3,right_setter,defense,41,0,1-1,1,1-1,-6.471923351287842,1-1,1.0,1-1,0.0,1,1,1,False,0,9.5367431640625e-07,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
23,132,2,twos,84,0,0,0,0,bidder,offense,0,0,2-0,7,5-5,23.709190368652344,0-0,0.0,5-5,0.0078125,4,2,5,True,7,22.686847686767578,60,21.944948196411133,11.615794599056244,21.359010696411133,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,1,0,1,1,left_setter,defense,0,0,2-2,2,2-2,14.42685317993164,2-1,1.0,2-2,0.09375,1,2,1,True,2,23.82387351989746,69,24.432161331176758,13.658899113535881,23.650911331176758,called_suit_pressure|first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,2,0,2,2,bidder_partner,offense,0,0,6-2,1,6-2,-20.822734832763672,6-2,0.0,6-2,0.5859375,1,1,1,False,1,22.4589786529541,34,17.025150299072266,12.653120517730713,15.987354755401611,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,3,0,3,3,right_setter,defense,0,0,4-2,1,4-2,-12.898712158203125,4-2,0.875,4-2,0.46875,1,1,1,False,1,23.547191619873047,83,23.268453806638718,12.680529713630676,21.63898955285549,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,4,1,0,1,left_setter,defense,0,1,6-6,6,3-3,9.998350143432617,6-6,0.984375,3-3,0.171875,2,1,2,True,6,32.67837142944336,84,46.2809157371521,28.5368555188179,44.0543532371521,called_suit_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,5,1,1,2,bidder_partner,offense,0,1,6-1,3,6-1,-14.18277645111084,6-1,0.0,6-1,0.515625,1,1,1,True,3,27.96890640258789,83,29.37345863878727,20.55192255973816,27.23011625558138,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,6,1,2,3,right_setter,defense,0,1,6-0,1,6-0,-14.236599922180176,6-0,0.8046875,6-0,0.4765625,1,1,1,False,1,25.394916534423828,82,17.804056599736214,12.185518741607666,16.711566641926765,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,7,1,3,0,bidder,offense,0,1,3-2,6,3-2,39.96178436279297,0-0,0.0,0-0,0.0,1,3,3,True,6,10.133820533752441,24,8.135473251342773,8.135473251342773,4.765087127685547,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,8,2,0,0,bidder,offense,6,1,0-0,5,0-0,32.758567810058594,0-0,0.0,0-0,0.0,1,1,1,False,5,14.768266677856445,43,10.519865036010742,8.345560073852539,10.519865036010742,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,9,2,1,1,left_setter,defense,6,1,1-0,1,1-0,-4.739592552185059,1-0,0.9609375,1-0,0.3515625,1,1,1,False,1,27.063039779663086,82,28.771255306899548,23.813168704509735,27.113442804664373,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,10,2,2,2,bidder_partner,offense,6,1,5-0,1,5-0,-2.4887278079986572,5-0,0.0,5-0,0.3359375,1,1,1,False,1,24.408254623413086,80,26.206308603286743,17.249208092689514,24.526621103286743,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,11,2,3,3,right_setter,defense,6,1,3-0,2,3-0,-34.631248474121094,3-0,0.4453125,3-0,0.8671875,1,1,1,False,2,11.725500106811523,39,17.507259488105774,7.815875247120857,16.684835493564606,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,12,3,0,0,bidder,offense,12,1,4-4,4,4-4,30.410873413085938,3-1,0.0,4-4,0.0,1,2,1,True,4,16.27052116394043,43,11.515209197998047,6.76329980045557,11.437084197998047,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,13,3,1,1,left_setter,defense,12,1,4-3,1,4-3,-10.970377922058105,4-3,1.0,4-3,0.4140625,1,1,1,False,1,21.29654884338379,70,30.64872646331787,18.131529927253723,28.57841396331787,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,14,3,2,2,bidder_partner,offense,12,1,6-4,2,6-4,-1.1970329284667969,4-1,0.0,6-4,0.1796875,1,2,1,True,2,23.5572509765625,72,26.930396795272827,16.13807225227356,25.016334295272827,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,15,3,3,3,right_setter,defense,12,1,4-0,2,4-0,-26.18478775024414,4-0,1.0,4-0,0.765625,1,1,1,False,2,14.12176513671875,49,14.78741455078125,10.036970973014832,13.398313999176025,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,16,4,0,0,bidder,offense,23,1,5-5,3,5-5,17.829082489013672,3-1,0.0,5-2,0.0,1,3,2,True,3,14.114770889282227,35,12.749761581420898,8.440478578209877,12.671636581420898,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,17,4,1,1,left_setter,defense,23,1,2-1,3,2-1,13.857003211975098,2-1,1.0,2-1,0.0,1,1,1,False,3,13.818739891052246,52,18.68830680847168,17.592034101486206,16.61799430847168,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,18,4,2,2,bidder_partner,offense,23,1,5-3,2,5-3,-16.566577911376953,5-3,0.0,5-3,0.671875,1,1,1,False,2,10.707840919494629,25,21.7086844407022,10.799600601196289,18.357121942564845,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,19,4,3,3,right_setter,defense,23,1,5-1,2,5-1,10.032919883728027,5-1,1.0,5-1,0.0,1,1,1,False,2,10.598240852355957,25,12.581026554107666,11.172290205955505,12.581026554107666,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,20,5,0,1,left_setter,defense,23,12,3-3,2,3-3,-1.016910433769226,3-3,1.0,3-3,0.0,1,1,1,False,2,11.19894027709961,24,13.091492533683777,8.834476470947266,13.091492533683777,late_hand|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,21,5,1,2,bidder_partner,offense,23,12,6-5,2,6-5,-0.6776522994041443,4-1,0.0,4-1,0.0,1,2,2,True,2,11.865769386291504,25,11.803188383579254,11.803188383579254,11.687650620937347,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
23,132,2,twos,84,22,5,2,3,right_setter,defense,23,12,1-1,2,1-1,-10.232535362243652,1-1,1.0,1-1,0.0,1,1,1,False,0,0.08841409534215927,0,0.09412384033203125,0.09412384033203125,0.08305168151855469,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
23,132,2,twos,84,23,5,3,0,bidder,offense,23,12,3-1,1,3-1,10.31320571899414,3-1,0.0,3-1,0.0,1,1,1,False,0,0.23874172568321228,0,0.4004096984863281,0.4004096984863281,0.20740032196044922,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
23,132,2,twos,84,24,6,0,1,left_setter,defense,23,13,6-3,1,6-3,-2.814882516860962,6-3,1.0,6-3,0.0,1,1,1,False,1,10.408524513244629,21,13.213929414749146,8.36328387260437,13.213929414749146,late_hand|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,25,6,1,2,bidder_partner,offense,23,13,4-1,1,4-1,-1.8529272079467773,4-1,0.0,4-1,0.0,1,1,1,False,1,10.8029146194458,21,12.24935531616211,9.527275085449219,12.24935531616211,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
23,132,2,twos,84,26,6,2,3,right_setter,defense,23,13,5-4,1,5-4,-11.318099975585938,5-4,1.0,5-4,0.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
