game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
16,81,3,threes,84,schema_v2_bid_value,11,2,3,0,bidder,offense,2,0,7,20,15,15,4,4,3,defense,False,True,3,8,3-2,5,20,5-5,10,True,False,False,False,False,0,5,15,4,2,5,42.0,-13.580835342407227,0.6514677405357361,0.0,0.0,-14,-14,-13,-13,-13,1,-15.09375,1.5351072161523271,1,-13,,128,5,4,4,54.6904239654541,0.0,0.0,False,False,False,False,False,False,,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-2,0.23575210571289062,3,5-4,0.23079681396484375,1,5-2,0.23575210571289062
16,81,3,threes,84,schema_v2_bid_value,11,2,3,0,bidder,offense,2,0,7,20,15,15,4,4,3,defense,False,True,3,8,3-2,6,24,6-3,0,False,True,False,True,True,41,5,15,4,2,5,42.0,41.06804275512695,0.0966746062040329,0.0,0.0,41,41,41,41,41,0,41.0,-0.0,1,41,,128,3,5,5,0.041545867919921875,0.0,0.0,False,False,False,False,False,False,,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-1,0.12795257568359375,1,2-1,0.12795257568359375,1,6-2,0.04266357421875
16,81,3,threes,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,21,7,25,10,0,,,,,False,False,4,9,3-3,2,7,3-1,0,False,True,,,True,,4,10,3,2,4,42.0,17.64291763305664,0.7764232158660889,0.0,0.0,17,17,17,18,19,1,17.0,1.2535316223090585,2,17|19,2,128,3,1,1,1.86346435546875,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,4-3,0.35834503173828125,1,4-3,0.35834503173828125,1,2-1,0.3191356658935547
16,81,3,threes,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,21,7,25,10,0,,,,,False,False,4,9,3-3,4,9,3-3,0,True,True,,,True,,4,10,3,2,4,42.0,19.50638198852539,0.3128170967102051,0.0,0.0,19,19,20,20,20,1,18.921875,1.050589515675485,1,20,,128,1,2,2,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-1,0.40625572204589844,1,2-1,0.40625572204589844,2,6-6,0.1905956268310547
16,81,3,threes,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,21,7,25,10,0,,,,,False,False,4,9,3-3,5,20,5-5,10,True,False,,,True,,4,10,3,2,4,42.0,12.202668190002441,11.171377182006836,0.0,0.0,-5,-4,19,20,20,24,-6.015625,2.162044026595095,2,-5|19,24,128,4,3,3,7.303713798522949,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-4,7.310320854187012,1,4-2,5.958112716674805,1,5-4,7.310320854187012
16,81,3,threes,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,21,7,25,10,0,,,,,False,False,4,9,3-3,6,24,6-3,0,False,True,,,True,,4,10,3,2,4,42.0,19.502803802490234,0.3121296763420105,0.0,0.0,19,19,20,20,20,1,18.921875,1.050589515675485,1,20,,128,2,4,4,0.00357818603515625,0.0,0.0,False,False,False,False,False,False,,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-1,0.4047393798828125,1,2-1,0.4047393798828125,2,6-6,0.19003677368164062
16,81,3,threes,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,21,7,25,10,0,7,called,0,offense,False,True,3,13,4-3,3,13,4-3,0,False,True,True,False,False,39,4,0,1,0,1,-41.0,-17.954593658447266,5.828399658203125,1.0,0.84375,-20,-20,-20,-20,-17,0,-20.0,0.8658078849578191,3,-20|-18|3,23,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,11.409473299980164,0,2-2,3.418306350708008,0,5-2,9.940723359584808
16,81,3,threes,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,21,7,25,10,0,7,called,0,offense,True,False,0,0,0-0,0,0,0-0,0,True,False,False,False,False,0,4,0,0,3,4,42.0,9.43636703491211,13.83878231048584,0.0,0.0,-12,-7,19,20,20,27,-16.0625,2.931306537266447,6,-18|-16|-8|-3|18|20,38,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-3,10.893587708473206,1,6-3,10.893587708473206,0,6-3,9.026115417480469
16,81,3,threes,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,21,7,25,10,0,7,called,0,offense,True,False,0,0,0-0,2,5,2-2,0,True,False,False,False,False,0,4,0,0,3,4,42.0,8.228814125061035,14.15925121307373,0.0,0.0,-16,-7,18,20,20,27,-16.859375,3.4619455994960133,7,-18|-16|-11|-8|-3|18|20,38,128,3,2,2,1.2075529098510742,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-3,10.79207706451416,1,6-3,10.79207706451416,0,6-3,8.94200611114502
16,81,3,threes,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,21,7,25,10,0,7,called,0,offense,True,False,0,0,0-0,4,19,5-4,0,False,False,False,False,False,0,4,0,0,3,4,42.0,9.405938148498535,13.586485862731934,0.0,0.0,-10,-6,20,20,20,26,-15.859375,3.065260772349395,7,-18|-16|-8|-7|-3|18|20,38,128,2,3,3,0.03042888641357422,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-3,10.928406000137329,1,6-3,10.928406000137329,0,6-3,9.054965019226074
16,81,3,threes,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,21,7,25,10,0,7,called,0,offense,True,False,0,0,0-0,6,27,6-6,0,True,False,False,False,False,0,4,0,0,3,4,42.0,2.0089051723480225,14.643280982971191,0.0,0.0078125,-16,-12,-3,18,20,30,-17.328125,4.219750399033555,7,-16|-13|-10|-6|-3|18|20,36,128,4,4,4,7.427461862564087,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,12.297195196151733,0,5-2,12.297195196151733,1,5-2,9.663207292556763
16,81,3,threes,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,21,7,25,10,0,7,called,0,offense,False,True,1,12,4-2,1,12,4-2,0,False,False,False,False,False,0,4,0,0,0,4,-41.0,-10.808265686035156,12.961989402770996,1.0,0.4609375,-20,-20,-18,-6,15,14,-20.0,3.174112725876943,7,-20|-18|-15|-5|6|16|18,38,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-3,14.67836606502533,0,6-3,12.551063895225525,1,6-3,12.37367856502533
16,81,3,threes,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,21,7,25,10,0,7,called,0,offense,False,True,1,12,4-2,4,17,5-2,0,False,False,False,False,False,0,4,0,0,0,4,-41.0,-10.894922256469727,12.907157897949219,1.0,0.46875,-20,-20,-18,-6,16,14,-20.0,3.1755339797654103,6,-20|-18|-5|5|16|18,38,128,2,2,2,0.08665657043457031,0.0,0.0078125,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-3,14.463234547525644,0,6-3,12.367113471031189,1,6-3,12.20423031039536
16,81,3,threes,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,21,7,25,10,0,7,called,0,offense,False,True,1,12,4-2,5,23,6-2,0,False,False,False,False,False,0,4,0,0,0,4,-41.0,-11.091007232666016,12.852607727050781,1.0,0.46875,-20,-20,-18,-6,15,14,-20.0,3.0175755106501474,8,-20|-18|-15|-9|-5|6|15|18,38,128,3,3,3,0.2827415466308594,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-3,14.54429543018341,0,6-3,12.43642795085907,1,6-3,12.20054543018341
16,81,3,threes,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,21,7,25,10,0,7,called,0,offense,False,True,1,12,4-2,6,26,6-5,0,False,False,False,False,False,0,4,0,0,0,4,-41.0,-11.118498802185059,12.863696098327637,1.0,0.46875,-20,-20,-18,-6,15,14,-20.0,3.0416170522955674,7,-20|-18|-10|-6|6|16|18,38,128,4,4,4,0.31023311614990234,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-3,14.504774451255798,0,6-3,12.402634501457214,1,6-3,12.161024451255798
16,81,3,threes,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,22,7,25,10,0,,,,,False,False,6,24,6-3,2,7,3-1,0,False,True,,,True,,3,10,2,1,3,42.0,18.781803131103516,0.02751496247947216,0.0,0.0,19,19,19,19,19,0,19.0,-0.0,1,19,,128,2,1,1,0.005222320556640625,0.0,0.0,False,False,True,True,False,False,,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-5,0.022317886352539062,1,6-5,0.021200180053710938,2,6-5,0.022317886352539062
16,81,3,threes,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,22,7,25,10,0,,,,,False,False,6,24,6-3,5,20,5-5,10,True,False,,,True,,3,10,2,1,3,42.0,18.77931022644043,0.02760072983801365,0.0,0.0,19,19,19,19,19,0,19.0,-0.0,1,19,,128,3,2,2,0.0077152252197265625,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-5,0.021760940551757812,1,6-5,0.021665573120117188,2,6-5,0.021760940551757812
16,81,3,threes,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,22,7,25,10,0,,,,,False,False,6,24,6-3,6,24,6-3,0,False,True,,,True,,3,10,2,1,3,42.0,18.787025451660156,0.027542496100068092,0.0,0.0,19,19,19,19,19,0,19.0,-0.0,1,19,,128,1,3,3,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-5,0.022363662719726562,1,6-5,0.020727157592773438,2,6-5,0.022363662719726562
16,81,3,threes,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,22,7,25,10,0,7,called,0,offense,False,True,1,3,2-0,1,3,2-0,0,False,False,False,False,False,0,3,0,0,0,3,-41.0,-15.710624694824219,7.580697536468506,1.0,0.7109375,-19,-19,-19,-17,5,2,-19.0,1.5263012585514357,5,-19|-16|5|7|9,28,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,13.268913328647614,0,5-5,5.943967819213867,0,5-2,12.005892544984818
16,81,3,threes,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,22,7,25,10,0,7,called,0,offense,False,True,1,3,2-0,5,21,6-0,0,False,False,False,False,False,0,3,0,0,0,3,-41.0,-15.733667373657227,7.540809631347656,1.0,0.7109375,-19,-19,-19,-17,5,2,-19.0,1.52247137577274,5,-19|-16|5|7|9,28,128,3,2,2,0.023042678833007812,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,13.209466993808746,0,5-5,5.9242095947265625,0,5-2,11.94644621014595
16,81,3,threes,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,22,7,25,10,0,7,called,0,offense,False,True,1,3,2-0,6,22,6-1,0,False,False,False,False,False,0,3,0,0,0,3,-41.0,-15.721956253051758,7.566357135772705,1.0,0.7109375,-19,-19,-19,-17,5,2,-19.0,1.52247137577274,5,-19|-16|5|7|9,28,128,2,3,3,0.011331558227539062,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,13.24668174982071,0,5-5,5.931913375854492,0,5-2,11.983660966157913
16,81,3,threes,84,schema_v2_bid_value,18,4,2,2,bidder_partner,offense,0,22,7,25,10,0,7,called,0,offense,True,False,2,5,2-2,2,5,2-2,0,True,False,False,False,False,0,3,0,0,2,3,42.0,15.553796768188477,8.817912101745605,0.0,0.0,-4,19,19,19,19,0,-9.078125,0.9712838752143743,4,-12|-9|-4|19,31,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,24.001773834228516,0,5-2,24.001773834228516,0,5-5,3.304830551147461
16,81,3,threes,84,schema_v2_bid_value,18,4,2,2,bidder_partner,offense,0,22,7,25,10,0,7,called,0,offense,True,False,2,5,2-2,4,19,5-4,0,False,False,False,False,False,0,3,0,0,2,3,42.0,15.478952407836914,9.039546012878418,0.0,0.0,-4,19,19,19,19,0,-9.859375,0.9712838752143743,4,-13|-10|-4|19,32,128,2,2,2,0.0748443603515625,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,24.579310417175293,0,5-2,24.579310417175293,0,5-5,3.3589534759521484
16,81,3,threes,84,schema_v2_bid_value,18,4,2,2,bidder_partner,offense,0,22,7,25,10,0,7,called,0,offense,True,False,2,5,2-2,6,27,6-6,0,True,False,False,False,False,0,3,0,0,2,3,42.0,5.930890083312988,13.237985610961914,0.0,0.0,-14,-9,13,19,19,28,-14.0,3.1831280544944707,8,-14|-12|-9|-4|-1|13|17|19,33,128,3,3,3,9.622906684875488,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,14.453230857849121,0,5-2,14.453230857849121,0,5-5,12.92162036895752
16,81,3,threes,84,schema_v2_bid_value,19,4,3,3,right_setter,defense,1,22,7,25,10,0,7,called,0,offense,False,True,6,26,6-5,4,17,5-2,0,False,False,False,False,False,0,3,0,0,0,3,-41.0,-18.09937286376953,1.4747103452682495,1.0,0.78125,-19,-19,-19,-18,-16,1,-19.0,1.204434735119079,2,-19|-16,3,128,3,1,1,0.1282672882080078,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,7.944169729948044,2,6-6,2.9251346588134766,1,6-6,4.920272693037987
16,81,3,threes,84,schema_v2_bid_value,19,4,3,3,right_setter,defense,1,22,7,25,10,0,7,called,0,offense,False,True,6,26,6-5,5,23,6-2,0,False,False,False,False,False,0,3,0,0,0,3,-41.0,-18.012989044189453,1.8309354782104492,1.0,0.78125,-19,-19,-19,-18,-16,1,-19.0,1.2807329180020173,3,-19|-16|-14,5,128,2,2,2,0.04188346862792969,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,8.195620268583298,2,6-6,3.00640869140625,1,6-6,5.171723231673241
16,81,3,threes,84,schema_v2_bid_value,19,4,3,3,right_setter,defense,1,22,7,25,10,0,7,called,0,offense,False,True,6,26,6-5,6,26,6-5,0,False,False,False,False,False,0,3,0,0,0,3,-41.0,-17.971105575561523,1.8995133638381958,1.0,0.78125,-19,-19,-19,-18,-16,1,-19.0,1.2807329180020173,3,-19|-16|-13,6,128,1,3,3,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,8.291024893522263,2,6-6,3.042438507080078,1,6-6,5.2671278566122055
16,81,3,threes,84,schema_v2_bid_value,20,5,0,0,bidder,offense,2,23,7,25,10,0,,,,,False,False,5,20,5-5,2,7,3-1,0,False,True,,,True,,2,10,1,1,2,42.0,17.742984771728516,0.03795674070715904,0.0,0.0,18,18,18,18,18,0,18.0,-0.0,1,18,,128,2,1,1,0.008087158203125,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,0.03745460510253906,1,6-6,0.03745460510253906,2,6-6,0.03322792053222656
16,81,3,threes,84,schema_v2_bid_value,20,5,0,0,bidder,offense,2,23,7,25,10,0,,,,,False,False,5,20,5-5,5,20,5-5,10,True,False,,,True,,2,10,1,1,2,42.0,17.75107192993164,0.04141644015908241,0.0,0.0,18,18,18,18,18,0,18.0,-0.0,1,18,,128,1,2,2,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,0.040561676025390625,1,6-6,0.040561676025390625,2,6-6,0.03553009033203125
16,81,3,threes,84,schema_v2_bid_value,21,5,1,1,left_setter,defense,3,23,7,35,0,10,5,5,0,offense,False,True,6,22,6-1,5,21,6-0,0,False,False,False,False,False,0,2,0,0,0,2,-41.0,-17.69742774963379,0.021244477480649948,1.0,0.0,-18,-18,-18,-18,-18,0,-18.0,-0.0,1,-18,,128,2,1,1,0.002658843994140625,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-6,0.018930435180664062,2,6-6,0.015199661254882812,3,6-6,0.018930435180664062
16,81,3,threes,84,schema_v2_bid_value,21,5,1,1,left_setter,defense,3,23,7,35,0,10,5,5,0,offense,False,True,6,22,6-1,6,22,6-1,0,False,False,False,False,False,0,2,0,0,0,2,-41.0,-17.69476890563965,0.021134015172719955,1.0,0.0,-18,-18,-18,-18,-18,0,-18.0,-0.0,1,-18,,128,1,2,2,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-6,0.018625259399414062,2,6-6,0.014955520629882812,3,6-6,0.018625259399414062
16,81,3,threes,84,schema_v2_bid_value,22,5,2,2,bidder_partner,offense,0,23,7,35,0,10,5,5,0,offense,True,False,4,19,5-4,4,19,5-4,0,False,False,True,False,False,25,2,0,0,1,1,42.0,17.721298217773438,0.004094985313713551,0.0,0.0,18,18,18,18,18,0,18.0,-0.0,1,18,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,6,3,6-0,0.004718780517578125,1,6-0,0.0035533905029296875,3,6-0,0.004718780517578125
16,81,3,threes,84,schema_v2_bid_value,23,5,3,3,right_setter,defense,1,23,7,35,0,10,5,5,0,offense,False,True,4,17,5-2,4,17,5-2,0,False,False,True,False,False,23,2,0,0,0,1,-41.0,-17.682981491088867,0.0025416063144803047,1.0,0.0,-18,-18,-18,-18,-18,0,-18.0,-0.0,1,-18,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,5,1,6-0,0.0026645660400390625,2,6-0,0.0024261474609375,1,6-0,0.0026645660400390625
16,81,3,threes,84,schema_v2_bid_value,24,6,0,0,bidder,offense,2,34,7,35,0,0,,,,,False,False,2,7,3-1,2,7,3-1,0,False,True,,,True,,1,0,1,0,1,42.0,6.016702651977539,0.06503046303987503,0.0,0.0,6,6,6,6,6,0,6.000000000000001,-0.0,1,6,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,0.09725379943847656,1,6-6,0.05915689468383789,2,6-6,0.09725379943847656
