game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,15,5-0,1,0,bidder,128,92,0.71875,12.250179290771484,21.925525665283203,9.675346374511719,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.618825912475586,9.401803016662598,-10.217022895812988,10.847221374511719,0.0,10.261283874511719
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,9,3-3,2,1,left_setter,128,27,0.2109375,12.250179290771484,21.104333877563477,8.854154586791992,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.618825912475586,9.43726921081543,-10.181556701660156,10.026029586791992,0.0,9.440092086791992
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,12,4-2,2,1,left_setter,128,22,0.171875,12.250179290771484,20.437471389770508,8.187292098999023,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.618825912475586,10.814797401428223,-8.804028511047363,9.359167098999023,0.0,8.773229598999023
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,12,4-2,1,0,bidder,128,51,0.3984375,12.250179290771484,3.932777166366577,-8.317402124404907,0.1171875,0.21568627655506134,0.09849877655506134,0.0,0.0,0.0,19.618825912475586,21.453699111938477,1.8348731994628906,9.30238988995552,9.30238988995552,0.0
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,11,4-1,1,0,bidder,128,39,0.3046875,12.250179290771484,4.386789798736572,-7.863389492034912,0.1171875,0.12820513546466827,0.011017635464668274,0.0,0.0,0.0,19.618825912475586,16.632360458374023,-2.9864654541015625,7.973565846681595,7.973565846681595,0.0
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,15,5-0,2,1,left_setter,128,36,0.28125,13.472134590148926,-12.062140464782715,-25.53427505493164,0.1171875,0.4166666567325592,0.2994791567325592,0.0,0.0,0.0,19.66270637512207,16.859790802001953,-2.802915573120117,28.529066622257233,28.529066622257233,0.0
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,13,4-3,2,1,left_setter,128,22,0.171875,13.472134590148926,25.208391189575195,11.73625659942627,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.66270637512207,8.650972366333008,-11.011734008789062,12.90813159942627,0.0,12.32219409942627
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,13,4-3,1,0,bidder,128,44,0.34375,13.472134590148926,3.2104110717773438,-10.261723518371582,0.1171875,0.22727273404598236,0.11008523404598236,0.0,0.0,0.0,19.66270637512207,20.9891357421875,1.3264293670654297,11.362575858831406,11.362575858831406,0.0
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,15,5-0,1,0,bidder,128,92,0.71875,13.472134590148926,23.46380615234375,9.991671562194824,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.66270637512207,8.468525886535645,-11.194180488586426,11.163546562194824,0.0,10.577609062194824
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,9,3-3,2,1,left_setter,128,27,0.2109375,13.472134590148926,22.62771987915039,9.155585289001465,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.66270637512207,8.428635597229004,-11.234070777893066,10.327460289001465,0.0,9.741522789001465
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,12,4-2,2,1,left_setter,128,22,0.171875,13.472134590148926,21.410655975341797,7.938521385192871,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.66270637512207,10.28183364868164,-9.38087272644043,9.110396385192871,0.0,8.524458885192871
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,12,4-2,1,0,bidder,128,51,0.3984375,13.472134590148926,5.537388801574707,-7.934745788574219,0.1171875,0.21568627655506134,0.09849877655506134,0.0,0.0,0.0,19.66270637512207,22.19802474975586,2.535318374633789,8.919733554124832,8.919733554124832,0.0
19,101,5,fives,14,2,bidder_partner,offense,5,24,6-3,42.0,11,4-1,1,0,bidder,128,39,0.3046875,13.472134590148926,6.167420864105225,-7.304713726043701,0.1171875,0.12820513546466827,0.011017635464668274,0.0,0.0,0.0,19.66270637512207,17.13899040222168,-2.5237159729003906,7.414890080690384,7.414890080690384,0.0
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,15,5-0,2,1,left_setter,128,36,0.28125,18.06170654296875,0.6600931882858276,-17.401613354682922,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,9.803491592407227,-3.2846221923828125,17.401613354682922,17.401613354682922,0.0
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,13,4-3,2,1,left_setter,128,22,0.171875,18.06170654296875,26.275606155395508,8.213899612426758,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,6.524710178375244,-6.563403606414795,8.213899612426758,0.0,8.213899612426758
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,15,5-0,1,0,bidder,128,92,0.71875,18.06170654296875,24.871030807495117,6.809324264526367,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,5.988391399383545,-7.099722385406494,6.809324264526367,0.0,6.809324264526367
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,9,3-3,2,1,left_setter,128,27,0.2109375,18.06170654296875,24.206613540649414,6.144906997680664,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,6.14614200592041,-6.941971778869629,6.144906997680664,0.0,6.144906997680664
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,13,4-3,1,0,bidder,128,44,0.34375,18.06170654296875,11.930227279663086,-6.131479263305664,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,13.851317405700684,0.7632036209106445,6.131479263305664,6.131479263305664,0.0
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,12,4-2,1,0,bidder,128,51,0.3984375,18.06170654296875,12.841107368469238,-5.220599174499512,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,14.252020835876465,1.1639070510864258,5.220599174499512,5.220599174499512,0.0
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,11,4-1,1,0,bidder,128,39,0.3046875,18.06170654296875,13.165635108947754,-4.896071434020996,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,10.927671432495117,-2.160442352294922,4.896071434020996,4.896071434020996,0.0
19,101,5,fives,14,2,bidder_partner,offense,6,25,6-4,42.0,12,4-2,2,1,left_setter,128,22,0.171875,18.06170654296875,22.885009765625,4.82330322265625,0.0,0.0,0.0,0.0,0.0,0.0,13.088113784790039,8.982583045959473,-4.105530738830566,4.82330322265625,0.0,4.82330322265625
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,15,5-0,1,1,left_setter,128,56,0.4375,-17.570785522460938,0.5973871946334839,18.16817271709442,0.5703125,0.0535714291036129,-0.5167410708963871,1.0,1.0,0.0,18.286958694458008,10.870512962341309,-7.416445732116699,23.335583426058292,0.0,20.751878071576357
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,15,5-0,0,0,bidder,128,72,0.5625,-17.570785522460938,-31.701589584350586,-14.130804061889648,0.5703125,0.9722222089767456,0.4019097089767456,1.0,1.0,0.0,18.286958694458008,6.796534538269043,-11.490424156188965,18.149901151657104,18.149901151657104,0.0
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,11,4-1,1,1,left_setter,128,33,0.2578125,-17.570785522460938,-25.83121109008789,-8.260425567626953,0.5703125,0.7878788113594055,0.21756631135940552,1.0,1.0,0.0,18.286958694458008,15.399251937866211,-2.887706756591797,10.436088681221008,10.436088681221008,0.0
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,8,3-2,1,1,left_setter,128,31,0.2421875,-17.570785522460938,-25.74311065673828,-8.172325134277344,0.5703125,0.7096773982048035,0.13936489820480347,1.0,1.0,0.0,18.286958694458008,12.511210441589355,-5.775748252868652,9.565974116325378,9.565974116325378,0.0
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,11,4-1,0,0,bidder,128,63,0.4921875,-17.570785522460938,-10.569798469543457,7.0009870529174805,0.5703125,0.3968254029750824,-0.1734870970249176,1.0,1.0,0.0,18.286958694458008,17.946290969848633,-0.340667724609375,8.735858023166656,0.0,7.8684225380420685
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,14,4-4,2,2,bidder_partner,128,33,0.2578125,-17.570785522460938,-23.72093963623047,-6.150154113769531,0.5703125,0.7272727489471436,0.15696024894714355,1.0,1.0,0.0,18.286958694458008,18.051063537597656,-0.23589515686035156,7.719756603240967,7.719756603240967,0.0
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,10,4-0,1,1,left_setter,128,52,0.40625,-17.570785522460938,-23.967357635498047,-6.396572113037109,0.5703125,0.692307710647583,0.12199521064758301,1.0,1.0,0.0,18.286958694458008,14.964075088500977,-3.3228836059570312,7.6165242195129395,7.6165242195129395,0.0
19,101,5,fives,15,3,right_setter,defense,0,2,1-1,-41.0,11,4-1,2,2,bidder_partner,128,32,0.25,-17.570785522460938,-22.835420608520508,-5.26463508605957,0.5703125,0.6875,0.1171875,1.0,1.0,0.0,18.286958694458008,16.261938095092773,-2.0250205993652344,6.43651008605957,6.43651008605957,0.0
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,15,5-0,1,1,left_setter,128,56,0.4375,-18.23789405822754,0.730622410774231,18.96851646900177,0.5703125,0.0357142873108387,-0.5345982126891613,1.0,1.0,0.0,18.794307708740234,11.022224426269531,-7.772083282470703,24.314498595893383,0.0,21.641507532447577
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,15,5-0,0,0,bidder,128,72,0.5625,-18.23789405822754,-32.99118423461914,-14.753290176391602,0.5703125,0.9861111044883728,0.4157986044883728,1.0,1.0,0.0,18.794307708740234,5.99649715423584,-12.797810554504395,18.91127622127533,18.91127622127533,0.0
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,8,3-2,1,1,left_setter,128,31,0.2421875,-18.23789405822754,-27.388286590576172,-9.150392532348633,0.5703125,0.7096773982048035,0.13936489820480347,1.0,1.0,0.0,18.794307708740234,12.373120307922363,-6.421187400817871,10.544041514396667,10.544041514396667,0.0
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,11,4-1,1,1,left_setter,128,33,0.2578125,-18.23789405822754,-26.108469009399414,-7.870574951171875,0.5703125,0.7878788113594055,0.21756631135940552,1.0,1.0,0.0,18.794307708740234,15.277181625366211,-3.5171260833740234,10.04623806476593,10.04623806476593,0.0
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,10,4-0,1,1,left_setter,128,52,0.40625,-18.23789405822754,-24.94226837158203,-6.704374313354492,0.5703125,0.692307710647583,0.12199521064758301,1.0,1.0,0.0,18.794307708740234,14.759808540344238,-4.034499168395996,7.924326419830322,7.924326419830322,0.0
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,11,4-1,0,0,bidder,128,63,0.4921875,-18.23789405822754,-11.941108703613281,6.296785354614258,0.5703125,0.4126984179019928,-0.1576140820980072,1.0,1.0,0.0,18.794307708740234,19.14682388305664,0.35251617431640625,7.87292617559433,0.0,7.084855765104294
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,14,4-4,2,2,bidder_partner,128,33,0.2578125,-18.23789405822754,-23.571847915649414,-5.333953857421875,0.5703125,0.7272727489471436,0.15696024894714355,1.0,1.0,0.0,18.794307708740234,18.547204971313477,-0.2471027374267578,6.9035563468933105,6.9035563468933105,0.0
19,101,5,fives,15,3,right_setter,defense,3,12,4-2,-41.0,8,3-2,0,0,bidder,128,57,0.4453125,-18.23789405822754,-12.370180130004883,5.867713928222656,0.5703125,0.4912280738353729,-0.07908442616462708,1.0,1.0,0.0,18.794307708740234,20.44513511657715,1.650827407836914,6.658558189868927,0.0,6.263136059045792
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,15,5-0,1,1,left_setter,128,56,0.4375,-18.27716636657715,0.5296944379806519,18.8068608045578,0.5703125,0.0357142873108387,-0.5345982126891613,1.0,1.0,0.0,18.68701934814453,10.971866607666016,-7.715152740478516,24.152842931449413,0.0,21.479851868003607
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,15,5-0,0,0,bidder,128,72,0.5625,-18.27716636657715,-32.90472412109375,-14.627557754516602,0.5703125,0.9861111044883728,0.4157986044883728,1.0,1.0,0.0,18.68701934814453,6.173666954040527,-12.513352394104004,18.78554379940033,18.78554379940033,0.0
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,8,3-2,1,1,left_setter,128,31,0.2421875,-18.27716636657715,-27.514572143554688,-9.237405776977539,0.5703125,0.7096773982048035,0.13936489820480347,1.0,1.0,0.0,18.68701934814453,12.226856231689453,-6.460163116455078,10.631054759025574,10.631054759025574,0.0
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,11,4-1,1,1,left_setter,128,33,0.2578125,-18.27716636657715,-26.02640724182129,-7.749240875244141,0.5703125,0.7878788113594055,0.21756631135940552,1.0,1.0,0.0,18.68701934814453,15.319890975952148,-3.367128372192383,9.924903988838196,9.924903988838196,0.0
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,10,4-0,1,1,left_setter,128,52,0.40625,-18.27716636657715,-24.997314453125,-6.720148086547852,0.5703125,0.692307710647583,0.12199521064758301,1.0,1.0,0.0,18.68701934814453,14.66081714630127,-4.026202201843262,7.940100193023682,7.940100193023682,0.0
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,11,4-1,0,0,bidder,128,63,0.4921875,-18.27716636657715,-12.03490924835205,6.242257118225098,0.5703125,0.4126984179019928,-0.1576140820980072,1.0,1.0,0.0,18.68701934814453,19.014265060424805,0.32724571228027344,7.81839793920517,0.0,7.030327528715134
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,14,4-4,2,2,bidder_partner,128,33,0.2578125,-18.27716636657715,-23.603168487548828,-5.32600212097168,0.5703125,0.7272727489471436,0.15696024894714355,1.0,1.0,0.0,18.68701934814453,18.41228675842285,-0.2747325897216797,6.895604610443115,6.895604610443115,0.0
19,101,5,fives,15,3,right_setter,defense,4,13,4-3,-41.0,8,3-2,0,0,bidder,128,57,0.4453125,-18.27716636657715,-12.3284273147583,5.948739051818848,0.5703125,0.4912280738353729,-0.07908442616462708,1.0,1.0,0.0,18.68701934814453,20.293376922607422,1.6063575744628906,6.739583313465118,0.0,6.344161182641983
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,15,5-0,1,1,left_setter,128,56,0.4375,-17.374940872192383,1.0474703311920166,18.4224112033844,0.5703125,0.0535714291036129,-0.5167410708963871,1.0,1.0,0.0,18.51059341430664,10.944761276245117,-7.565832138061523,23.58982191234827,0.0,21.006116557866335
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,15,5-0,0,0,bidder,128,72,0.5625,-17.374940872192383,-31.703481674194336,-14.328540802001953,0.5703125,0.9722222089767456,0.4019097089767456,1.0,1.0,0.0,18.51059341430664,6.833724021911621,-11.67686939239502,18.34763789176941,18.34763789176941,0.0
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,11,4-1,1,1,left_setter,128,33,0.2578125,-17.374940872192383,-25.7640380859375,-8.389097213745117,0.5703125,0.7878788113594055,0.21756631135940552,1.0,1.0,0.0,18.51059341430664,15.51229476928711,-2.9982986450195312,10.564760327339172,10.564760327339172,0.0
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,8,3-2,1,1,left_setter,128,31,0.2421875,-17.374940872192383,-25.571836471557617,-8.196895599365234,0.5703125,0.7096773982048035,0.13936489820480347,1.0,1.0,0.0,18.51059341430664,12.729001998901367,-5.781591415405273,9.590544581413269,9.590544581413269,0.0
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,11,4-1,0,0,bidder,128,63,0.4921875,-17.374940872192383,-10.368501663208008,7.006439208984375,0.5703125,0.3968254029750824,-0.1734870970249176,1.0,1.0,0.0,18.51059341430664,18.103023529052734,-0.40756988525390625,8.741310179233551,0.0,7.873874694108963
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,14,4-4,2,2,bidder_partner,128,33,0.2578125,-17.374940872192383,-23.589174270629883,-6.2142333984375,0.5703125,0.7272727489471436,0.15696024894714355,1.0,1.0,0.0,18.51059341430664,18.3050479888916,-0.20554542541503906,7.7838358879089355,7.7838358879089355,0.0
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,10,4-0,1,1,left_setter,128,52,0.40625,-17.374940872192383,-23.819486618041992,-6.444545745849609,0.5703125,0.692307710647583,0.12199521064758301,1.0,1.0,0.0,18.51059341430664,15.145270347595215,-3.365323066711426,7.6644978523254395,7.6644978523254395,0.0
19,101,5,fives,15,3,right_setter,defense,5,22,6-1,-41.0,11,4-1,2,2,bidder_partner,128,32,0.25,-17.374940872192383,-22.517608642578125,-5.142667770385742,0.5703125,0.6875,0.1171875,1.0,1.0,0.0,18.51059341430664,16.77945327758789,-1.73114013671875,6.314542770385742,6.314542770385742,0.0
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,11,4-1,1,2,bidder_partner,128,34,0.265625,22.55621337890625,22.012439727783203,-0.5437736511230469,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.49295714497566223,-0.016456395387649536,0.5437736511230469,0.5437736511230469,0.0
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,12,4-2,1,2,bidder_partner,128,38,0.296875,22.55621337890625,22.85553550720215,0.29932212829589844,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.38045695424079895,-0.12895658612251282,0.29932212829589844,0.0,0.29932212829589844
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,11,4-1,0,1,left_setter,128,38,0.296875,22.55621337890625,22.802888870239258,0.2466754913330078,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.2929004728794098,-0.21651306748390198,0.2466754913330078,0.0,0.2466754913330078
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,8,3-2,0,1,left_setter,128,34,0.265625,22.55621337890625,22.760683059692383,0.2044696807861328,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.42897307872772217,-0.0804404616355896,0.2044696807861328,0.0,0.2044696807861328
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,12,4-2,0,1,left_setter,128,29,0.2265625,22.55621337890625,22.35405731201172,-0.20215606689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.5766841769218445,0.06727063655853271,0.20215606689453125,0.20215606689453125,0.0
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,24,6-3,0,1,left_setter,128,41,0.3203125,22.55621337890625,22.384653091430664,-0.17156028747558594,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.4984251856803894,-0.010988354682922363,0.17156028747558594,0.17156028747558594,0.0
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,13,4-3,0,1,left_setter,128,37,0.2890625,22.55621337890625,22.387712478637695,-0.1685009002685547,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.6204831004142761,0.11106956005096436,0.1685009002685547,0.1685009002685547,0.0
19,101,5,fives,16,0,bidder,offense,0,5,2-2,42.0,11,4-1,2,3,right_setter,128,56,0.4375,22.55621337890625,22.718969345092773,0.16275596618652344,0.0,0.0,0.0,0.0,0.0,0.0,0.5094135403633118,0.3742837905883789,-0.13512974977493286,0.16275596618652344,0.0,0.16275596618652344
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,11,4-1,1,2,bidder_partner,128,34,0.265625,22.56031608581543,22.019304275512695,-0.5410118103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.49593499302864075,-0.014398068189620972,0.5410118103027344,0.5410118103027344,0.0
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,12,4-2,1,2,bidder_partner,128,38,0.296875,22.56031608581543,22.847909927368164,0.2875938415527344,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.38359951972961426,-0.12673354148864746,0.2875938415527344,0.0,0.2875938415527344
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,11,4-1,0,1,left_setter,128,38,0.296875,22.56031608581543,22.810312271118164,0.24999618530273438,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.29913529753685,-0.21119776368141174,0.24999618530273438,0.0,0.24999618530273438
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,8,3-2,0,1,left_setter,128,34,0.265625,22.56031608581543,22.76874542236328,0.20842933654785156,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.4390045404434204,-0.07132852077484131,0.20842933654785156,0.0,0.20842933654785156
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,12,4-2,0,1,left_setter,128,29,0.2265625,22.56031608581543,22.352535247802734,-0.2077808380126953,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.5814816951751709,0.07114863395690918,0.2077808380126953,0.2077808380126953,0.0
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,13,4-3,0,1,left_setter,128,37,0.2890625,22.56031608581543,22.386207580566406,-0.17410850524902344,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.6154652833938599,0.10513222217559814,0.17410850524902344,0.17410850524902344,0.0
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,24,6-3,0,1,left_setter,128,41,0.3203125,22.56031608581543,22.39212989807129,-0.16818618774414062,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.49354737997055054,-0.01678568124771118,0.16818618774414062,0.16818618774414062,0.0
19,101,5,fives,16,0,bidder,offense,2,9,3-3,42.0,14,4-4,1,2,bidder_partner,128,40,0.3125,22.56031608581543,22.725492477416992,0.1651763916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.5103330612182617,0.3853308856487274,-0.1250021755695343,0.1651763916015625,0.0,0.1651763916015625
19,101,5,fives,16,0,bidder,offense,3,15,5-0,42.0,11,4-1,1,2,bidder_partner,128,34,0.265625,22.550025939941406,22.006025314331055,-0.5440006256103516,0.0,0.0,0.0,0.0,0.0,0.0,0.5082864165306091,0.49400782585144043,-0.014278590679168701,0.5440006256103516,0.5440006256103516,0.0
19,101,5,fives,16,0,bidder,offense,3,15,5-0,42.0,12,4-2,1,2,bidder_partner,128,38,0.296875,22.550025939941406,22.8433837890625,0.29335784912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.5082864165306091,0.3748299479484558,-0.13345646858215332,0.29335784912109375,0.0,0.29335784912109375
19,101,5,fives,16,0,bidder,offense,3,15,5-0,42.0,11,4-1,0,1,left_setter,128,38,0.296875,22.550025939941406,22.79608726501465,0.2460613250732422,0.0,0.0,0.0,0.0,0.0,0.0,0.5082864165306091,0.29356440901756287,-0.21472200751304626,0.2460613250732422,0.0,0.2460613250732422
